,0 g,72.65 g,269.84 g,470.02 g,669.36 g,870.88 g,1070.5 g,1347.91 g,1549.41 g,1748.85 g,1945.82 g,2145.44 g,2272.46 g,2469.43 g,2668.86 g,2870.37 g,3069.99 g,3350.48 g,3549.81 g,3749.24 g
446,230346,238234,260579,283385,305943,328785,351502,383105,405917,428525,451152,473466,487835,509976,532688,555449,578367,610030,-1,655677
447,230273,238484,260714,283177,305964,328666,351318,383210,406027,428200,450839,473447,487529,False,532913,555814,578319,610133,632200,655627
448,230096,238172,260670,283330,305784,328903,351557,383308,405759,428171,450705,False,487725,2039939,532980,555574,578358,610117,632236,655376
449,230329,238265,260564,283350,305962,328707,351642,382907,405675,428646,450662,473228,487783,255726,532857,555637,578129,610085,632228,655067
450,230182,238490,260732,283219,305892,328592,351456,382851,405708,428714,450709,473196,487804,510379,532863,555693,578289,609860,632719,654906
451,229993,238304,260696,283311,305819,328791,351603,382904,405667,428796,451098,473282,487996,510399,532505,555663,False,609996,633050,654953
452,230109,238393,260781,283101,305933,328794,False,383067,405939,428641,450966,473376,487742,510291,532523,555738,578099,610004,632990,654949
453,229995,238248,260784,283020,305822,328869,351255,383315,406067,428252,450870,473541,487277,510083,532703,555480,578195,609814,632716,655330
454,230289,238421,260407,283152,305982,328736,351266,383240,406098,428242,False,473421,487502,509962,532619,555430,578154,609981,632229,655470
455,230066,238471,260475,283099,305874,328668,351567,382884,405998,428283,7212543,473398,488065,509931,532871,555485,578256,609992,632257,655413
456,229971,238298,260539,283225,305835,328760,351446,382778,405632,428577,226150,473413,489026,509806,532835,555557,578282,609955,632301,655630
457,230148,False,260695,283207,305959,328774,351259,382821,405683,428636,451126,473387,488952,510163,532993,555759,578002,610029,632529,655228
458,229941,238380,260768,283178,305695,328882,351349,383163,405667,428491,450999,473515,487960,510298,533022,555775,578145,610075,632874,655087
459,230125,238166,260526,283233,305802,328815,351417,383175,405778,428401,450627,473457,487150,510351,532470,555721,578171,610224,632919,655129
460,230049,238279,260643,283104,305684,328682,351506,383007,406109,428146,450388,473454,486334,510333,532777,555728,578147,610266,632842,654869
461,230130,238433,260561,283185,305662,328810,351516,383042,405849,428226,450720,473576,486802,509963,False,555636,578450,610102,632774,655122
462,230291,238413,260541,283302,305941,328806,351499,382861,405751,428663,450801,473375,487592,510012,-1,555777,578214,609935,632458,655103
463,230181,238612,260810,283211,305937,328850,351601,382977,405920,428607,450889,473452,487990,510150,532837,555713,578292,609620,632517,655267
464,230107,238448,260567,283224,305959,328867,351555,383113,405965,428499,451006,473488,489229,509940,532977,555531,578204,609811,632494,655526
465,229922,238286,260670,283049,305949,328809,351474,383057,406157,428453,450794,473244,489374,510204,532913,555542,578126,610155,632413,655281
466,229915,238485,260748,283188,305771,328920,351423,383098,405879,428169,450786,473414,488266,510183,532866,555477,578396,610160,632664,655323
467,230194,238311,260739,283298,False,328781,351316,382884,False,428557,450631,473253,487441,510141,532755,555611,578311,610127,632770,655164
468,230112,238412,260832,283192,305873,328711,351421,382916,406072,428581,450491,473359,486516,510161,532595,555641,578342,610004,633018,655043
469,230075,238427,260610,283296,305942,328827,351350,383030,405700,428550,False,473586,487064,509983,532717,555638,578439,610070,632853,655108
470,230006,238255,260581,False,305732,328666,351444,382951,405599,428596,901923,473479,487524,510003,532682,555553,578196,610015,632389,655075
471,229839,238261,260728,283339,305836,328753,351522,383250,405550,428305,16685,473508,488092,510007,532994,555550,578290,609958,632296,655259
472,229960,False,260536,283131,305861,328893,351240,383144,405682,428219,450756,473418,488708,509964,533075,555711,578174,610072,632269,655257
473,230005,238127,False,283173,305917,328749,351474,382942,405934,428147,450759,473330,488308,510098,532636,555721,578238,609861,632434,655275
474,230079,238374,260483,283231,306215,328897,351531,383016,405814,428403,450688,473452,487985,509902,532544,555528,578317,610061,632645,655401
475,230232,238255,260558,283033,305791,False,351537,382806,405704,428674,450717,473369,487573,509969,532466,555601,578068,610369,632495,655226
476,229989,238255,260528,283271,305834,-8264449,351654,382964,405618,428478,450846,473352,487284,510210,532600,555570,578156,610149,632816,655336
477,230165,238421,260725,283120,305918,328621,351158,383287,405604,428507,450643,473419,487513,510081,532738,555570,578011,610101,632968,655268
478,230107,238345,260669,283236,305686,328977,351223,383154,405848,428144,450637,473561,487566,510292,532848,555770,577993,609979,False,654957
479,230103,238540,260747,283306,305995,328873,351293,383199,405966,428172,450772,473712,487933,510037,533078,555767,578294,610051,632155,655247
480,230301,238435,260660,283159,305911,328855,351312,383047,406010,428593,450669,473434,488124,510117,532860,555985,578168,610085,632394,655319
481,230150,238239,260729,283389,305873,328694,351669,382791,405822,428552,450889,473264,487951,510233,532445,555776,578280,610021,632592,655208
482,230182,238420,260653,283264,305947,328607,351321,382941,405634,428524,450998,False,487978,510010,532488,555470,578325,610148,632597,655458
483,230206,238354,260556,283392,305687,328653,351241,383002,False,428619,451012,473146,487693,510209,532646,555593,578158,609960,633011,655383
484,230106,238455,260772,283444,305875,328622,351444,383168,405929,428480,450960,473229,487747,510212,532975,555599,578319,609940,632855,655453
485,230295,238512,260789,283097,305950,328620,351224,383167,405845,428530,450873,473395,487868,510211,532912,555832,578243,610134,632541,655239
486,230320,238366,260593,283353,305800,328604,351406,382974,406015,428607,450818,473652,487550,510241,532823,555956,578202,609901,632360,655001
487,False,False,260695,283384,305986,328574,351475,382937,405978,428432,450799,473747,487562,510018,532934,555857,578265,610124,632359,655130
488,2883583,238344,260546,283272,305851,328728,351587,382955,405805,428524,450760,473374,487728,510142,532839,555979,578165,610200,632892,655070
489,230066,238455,False,283366,305927,328585,351686,383221,405804,428408,450813,473343,487933,510104,532754,555508,578296,609927,633000,655230
490,229993,238449,260729,283155,306009,328792,351385,383138,405674,428392,450803,473290,488134,509896,532638,555369,578281,610140,632930,655324
491,230147,238644,260841,283269,305861,328914,351444,382782,405818,428453,450815,473246,487999,510018,532748,555404,578227,609959,632967,655340
492,230217,238381,260673,283303,305871,328769,351651,382884,405910,428426,450817,473499,488179,509985,533034,555362,578247,False,632643,655444
493,230073,238189,260631,283391,305726,328884,351583,False,405885,428588,450656,473256,488003,510056,532772,555735,578199,610009,632609,655320
494,230252,238428,260730,283633,305805,328694,351705,382729,405961,428638,450670,473378,487595,510151,532482,555714,578241,610018,632560,655090
495,230006,238245,260687,283343,305989,328735,351376,382837,405723,428608,450555,473289,487505,510051,532596,555622,578233,609950,632732,655027
496,230118,238192,260820,283267,305810,328980,351435,382992,405676,428612,450810,473159,487490,510083,532466,555702,False,610079,632831,655081
497,230201,238107,260620,283360,305951,328711,351532,383098,405753,428557,450732,473636,487802,510134,532662,555746,1156231,609973,632638,655344
498,230119,238058,260438,283340,305923,328732,351549,383030,405746,428481,450668,473585,488065,509996,532795,555776,16704,610098,632803,655127
499,230260,238413,260646,283538,305845,328773,351507,382810,False,428186,450857,473487,488100,509959,532842,555683,578317,610053,632630,655095
500,230170,238428,260600,283380,305932,328710,351243,382754,405694,428473,450918,473420,488171,510042,532990,555598,578191,609991,632502,655368
501,230117,238231,260697,283244,False,328923,351301,382718,405665,428640,450923,473226,487747,510114,532778,555683,578373,610121,632556,655292
502,230026,238198,260738,283340,-6991393,328840,351393,383052,405637,428469,450813,473553,487701,510043,532609,555427,578494,609871,632529,655282
503,230031,238230,260423,False,305988,328869,351369,383116,405956,428424,450627,473512,487942,510051,532718,555549,578248,609995,632650,655130
504,230194,False,260622,283393,305850,328760,351646,382815,405935,428432,450768,473481,487674,510272,532771,555780,578427,610144,632863,654966
505,230084,238498,260618,283190,305874,328533,351542,382815,405885,428459,450735,473464,487586,510165,532909,555683,578302,610017,632699,655156
506,230220,238306,260609,283439,306032,328719,351367,382691,406011,428472,450667,473261,487638,510117,532994,555746,578316,610150,632555,655146
507,230287,238382,260754,283246,305967,328785,351574,382841,405670,428379,450789,473460,487687,510242,532803,555373,578539,609950,632415,655280
508,230071,238357,260503,283173,306053,False,351627,383218,405718,428563,450828,473318,487803,510080,532781,555325,578354,609880,False,655313
509,230367,238230,260545,False,305965,-3211265,351692,383104,405845,False,451080,473191,488058,510174,532659,555516,578441,610061,632693,655032
510,230207,238331,260657,283396,305831,328748,351357,383066,405934,-7727617,450821,473519,488264,510084,532937,555535,False,610064,632541,655070
511,230076,238196,260686,283325,306089,328605,351346,382849,406040,428357,450581,473397,488120,509944,532760,555787,578254,610133,632560,655244
512,230289,238290,260745,283328,305893,328911,351600,382782,405627,428481,450753,473445,False,510062,532678,555729,578162,609800,632541,655287
513,230038,238335,260651,283296,305906,328715,351440,383048,405516,428451,450733,473497,488153,False,532895,555631,578235,609770,632329,655059
514,230051,238217,260688,283217,305942,328785,351458,383059,405586,428514,451063,473400,488108,8160127,532826,False,578120,610199,632711,655020
515,230124,False,260693,283429,305768,328846,351527,383239,405667,428662,451046,473595,487709,255650,532894,555642,577902,610218,632920,655025
516,230040,False,260651,283345,305824,328759,False,383088,406074,428451,450920,473386,487505,510174,532882,555940,578018,610432,632752,654848
517,230171,238312,260911,283234,305822,328823,351338,382680,406163,428550,450672,473326,487421,509928,532617,555805,577934,610582,632789,654983
518,229952,238222,260878,283350,305906,328800,351356,382685,405932,428473,450444,473507,487560,509960,532610,555734,578112,610312,632614,655466
519,229911,238299,260701,False,306044,328799,351370,382899,405658,428410,450651,473424,487955,510284,532656,555553,578249,610088,632509,655275
520,230154,238098,260687,283170,305820,328852,351366,383030,405487,428486,450919,473577,488008,510165,532643,555616,578095,609679,632391,655281
521,False,238343,260532,283232,305803,328803,351366,383282,405983,428445,450819,473581,488228,510370,532822,555594,578218,609742,632562,655459
522,230201,238420,260582,283216,305861,328911,351387,383095,406073,428549,450801,473569,488147,510490,532812,555488,578068,609973,632922,655079
523,230099,238199,260649,283202,305943,328959,351587,382978,405834,428243,450486,473646,487694,510207,532880,555784,578125,609984,632875,655133
524,230283,238302,260560,283326,306042,328750,351684,382823,405932,428046,450468,473290,487816,510189,532550,555821,578385,610203,632931,655194
525,230147,238268,260674,283243,305767,328943,351599,382829,405554,428415,450773,473555,487668,509994,532480,555797,578028,610228,632870,655262
526,230213,238484,260595,283117,305794,328704,351548,383220,405702,428520,450830,473630,487754,510019,532865,555822,577962,610248,632391,655363
527,230089,238495,260690,283001,306019,328677,351419,383139,405990,428516,451073,473390,487810,510151,532851,555504,578001,610401,632393,655164
528,230079,238378,260681,282937,305831,328995,351538,383014,405986,428432,450871,473574,487719,510073,532904,555480,578176,610088,632184,655250
529,230267,238376,260664,283072,305753,328861,351463,382865,405977,428285,450594,473419,487857,510234,532823,555423,578419,609814,632233,655105
530,230110,238069,260736,283117,305745,328892,351468,382861,405672,428370,450750,473292,487953,510393,532504,555257,578316,609639,632480,654985
531,230185,238134,260543,283194,305833,328836,351655,383047,405662,428256,450786,473310,487906,510219,532623,555636,578388,609570,632514,655269
532,False,238330,260476,283387,305921,328884,351440,383081,405780,428387,450998,473355,487755,510252,532541,555776,578378,609964,633012,655194
533,230092,238222,260674,283185,305671,328691,351474,383155,405659,428419,False,473801,487430,509984,532744,555850,577971,False,632913,False
534,230010,238281,260598,False,305951,False,351470,383155,405963,428305,2154495,473592,487691,510030,533041,555819,578006,610484,632441,1310525
535,230135,238299,260831,4194303,305889,328746,351412,382997,405995,428484,450960,473336,487862,510081,533001,555589,578197,610164,632431,16671
536,230201,238283,260679,282987,305767,328649,351660,382895,405691,428504,450828,473406,487742,509939,533058,555580,578334,609846,632183,655188
537,230003,238565,260713,282974,306101,328602,351612,382632,405704,428329,450523,473281,487798,509904,532744,555521,578370,609575,632430,655092
538,230119,238340,260769,283157,305918,328775,351519,382842,405691,428520,450435,473366,487677,510066,532592,555552,578211,609586,632676,655111
539,229899,238350,260504,283077,305828,328780,351446,383157,405868,428545,450859,473502,487800,510474,532734,555579,578386,609909,632809,655135
540,229997,238290,260592,False,305872,328700,351266,382998,405947,428633,450795,473447,487895,510540,532694,555525,578311,610058,633278,655378
541,230092,238167,260448,566551,305646,328750,351411,383091,405836,428447,450959,473656,487859,510093,532755,555869,578237,610534,633048,655438
542,230058,238336,260423,16648,305775,328502,351387,382991,405805,428315,450988,473399,488003,510090,532775,555801,578232,610508,632632,655267
543,230101,238176,260593,283248,305841,328651,351366,382900,405550,False,450722,473323,False,510113,532828,555419,578033,610147,632304,655361
544,230012,238152,260588,283235,305989,328983,351494,383114,405666,-3407873,450674,473487,487700,510127,532880,555439,False,609956,632078,655133
545,230114,238184,260572,283388,305883,328742,351359,383126,405972,428416,450617,473453,487673,510266,532676,555497,4625799,609550,632384,655131
546,False,238105,260674,283205,305772,328740,351569,383224,405973,428507,450744,473674,487994,510226,532766,555649,578215,609508,632632,655087
547,230047,238250,260812,283173,305991,328760,351537,383047,406103,428651,450975,473577,487989,510166,532682,555488,578165,609709,632972,654859
548,229972,238310,260729,283164,305908,328863,351413,382699,405929,428406,450854,473492,487808,510267,532495,555418,578578,609905,633008,655044
549,230012,238327,260481,283113,305825,False,351619,382791,405683,428434,450706,473313,488076,510271,532812,555775,578393,610417,632852,655190
550,230033,238453,260626,283430,305843,5262431,351375,382890,405585,428478,450631,473040,487819,510230,532666,555566,578335,610481,632826,655417
551,229981,238275,260661,283183,305782,164869,351263,383099,405552,428433,450790,473340,487755,510026,532697,555515,578332,610285,632454,655565
552,230216,238332,260468,283171,306037,328646,351481,383184,405802,428645,450917,473500,487771,509990,532971,555610,578036,610137,632032,655347
553,230060,238331,260642,283367,305938,328917,351485,382933,405826,428559,450655,473475,487640,510171,532896,555537,578075,609928,632331,655362
554,230012,238260,260521,283265,305845,328845,351508,382988,405706,428465,450765,473604,487870,510082,532918,555707,577910,609920,632451,655047
555,230130,238327,260424,283258,306003,328705,351464,382982,405869,428436,450733,473302,487889,510379,532899,555591,578076,609703,632781,654684
556,230018,238099,260576,283316,305820,328815,351327,382770,405592,428630,450610,473359,487933,False,532744,555586,578384,609680,633005,654851
557,230134,238284,260647,283362,305909,328657,351430,382929,405769,428742,450975,473467,487876,-6713345,532825,555770,578326,610167,632982,654806
558,230085,238418,260862,283556,305956,328653,351410,382753,405994,428522,450889,473342,487542,510220,532765,555597,578425,610195,633031,655026
559,229981,238279,260740,283293,False,328734,351594,382896,405875,428450,450818,473531,487588,510169,532814,555716,578257,610192,632607,655491
560,230173,238372,260605,283257,305946,328636,351523,383020,405820,428440,450767,473356,487434,509911,532885,555632,578084,610246,632495,655411
561,229870,238173,260561,283262,305867,328688,351320,382788,405623,428157,450602,473430,487552,509959,532749,555410,578218,610065,632393,655492
562,230019,238411,260417,283155,305911,328770,351560,383052,405631,428421,450805,473479,488024,510083,532786,555629,578014,610034,632120,655169
563,230129,238561,260415,283339,305800,328647,351585,382976,405707,428485,450845,473440,488176,510221,532772,555621,578093,609635,632640,654908
564,229837,238313,260647,False,305963,328834,351591,382925,405641,428340,450878,473561,488291,510303,532751,555747,578240,609590,632788,654810
565,230070,238341,260616,-1,305877,328622,351417,382965,405945,428381,450867,473403,487836,510131,532644,555610,578218,609939,632770,654806
566,230006,238166,260745,283243,305760,328610,351358,382817,406043,428308,450555,473358,487537,510321,532607,555509,578410,610039,632945,655233
567,230043,238233,260630,283481,305921,328555,351666,382947,405838,428661,450599,473742,487557,510315,532855,555902,578232,610478,632827,655520
568,230081,238366,260599,283406,305794,328451,351593,382990,405720,428646,450805,473432,487524,510122,532848,555530,578230,610610,632802,655422
569,230016,238316,260655,283577,305956,328810,351647,382887,405635,428487,451041,473448,487789,510171,532962,555243,578397,610345,632432,655579
570,230316,238422,260572,283370,305857,328902,351597,383103,405827,428517,451115,473467,488060,510151,532963,555596,578188,610143,632406,655232
571,229995,238202,260663,283323,305892,328942,351407,382913,406033,428420,450908,473289,487963,510105,532801,555566,578019,609842,632587,654971
572,230011,238186,260725,283283,305971,328900,351443,382942,405911,428450,450753,473517,488036,510087,532778,555559,578014,609817,632466,654923
573,230166,238352,260751,283121,305761,328814,351419,382948,405943,428497,450598,473493,487834,False,532558,555389,578230,609881,632735,654885
574,230051,238157,260758,283219,305865,328869,351364,382896,405706,428500,450385,473529,487651,3964927,532597,555427,578462,609855,632815,655212
575,230194,238179,260583,283201,False,328758,351451,383028,405725,428684,450819,473625,487636,510276,532898,555678,578212,610292,632616,655291
576,230219,False,260633,283225,-4194305,328636,351275,382957,405883,428561,451240,473382,487561,510306,False,555612,578187,610321,632771,655423
577,229989,False,260679,283324,306005,328679,351300,False,405855,428502,451129,473394,487738,510189,532690,555538,578064,610217,632603,655590
578,230075,238404,260713,283104,305972,328420,351414,382853,405913,428617,450911,473428,487922,510013,532924,555491,577894,610275,632524,655459
579,229993,238294,260828,283038,305870,328784,351361,383004,405658,428464,450716,473455,488053,509920,532968,555532,578073,609976,632558,655353
580,230020,238235,260556,283210,305909,328786,351597,382890,405586,428535,450832,473539,488031,510035,532891,555875,578224,609981,632322,654879
581,230203,238262,260632,283213,305933,328640,351404,382951,405859,428473,450824,False,487778,510222,533133,555674,578472,609945,632416,654621
582,230060,238155,260621,283309,305742,328752,351240,383187,405914,428632,450935,473432,487773,510369,532905,555601,578284,False,632349,654965
583,230352,238291,260500,283070,305723,328659,351296,382901,False,428620,451077,473713,487721,510524,532777,555698,578011,-2166785,632477,655201
584,230186,238120,260786,283182,305701,328758,351364,382858,405859,428409,450869,473520,487685,510417,532915,555524,578257,610012,632580,655505
585,230021,238306,260759,283330,305760,328877,351554,382927,405928,428501,450803,473361,487749,510241,532764,555850,578257,610066,632466,655649
586,230108,238504,260572,283052,305976,328603,351389,382978,406056,428594,450718,473430,487719,510235,532762,555765,578333,610295,632663,655463
587,229959,238285,260563,283156,305994,328647,False,383207,405794,428531,450713,473507,487803,509990,532772,555746,578389,610324,632629,655276
588,230150,238286,260574,283063,306076,328860,351632,382980,405694,428627,451008,473691,487862,509946,532618,555736,578074,610177,632357,654982
589,230075,238349,260661,283206,306030,328735,351359,382870,405871,428443,450807,473622,487832,509830,532903,555726,578254,610061,632496,654826
590,229973,238343,260634,283270,305851,328852,351285,382884,405841,428439,450831,473387,487871,510090,532761,False,578304,609839,632443,654880
591,230174,238374,False,False,305916,328695,351457,383072,405941,428461,450852,473294,487619,510389,532857,555588,578225,609850,632472,655145
592,230028,238173,2085279,566135,False,328820,351307,383358,406052,428513,450668,473319,487897,510335,532752,555822,578309,609895,632656,655425
593,230083,238292,260735,16938,305797,328896,351423,383160,405886,False,450936,473419,487981,510283,532647,555594,578170,609792,632609,False
594,230089,238374,260550,283261,305835,328668,351564,383101,406034,857417,450841,473592,487783,510207,532915,555640,578268,610040,632990,-13697
595,230057,238185,260738,283146,305871,328662,351682,383021,405679,16621,450718,473419,487912,510114,532734,555654,578293,610128,632993,False
596,230162,238311,260643,283275,305906,False,351653,382872,405580,428536,450856,473359,487810,510045,532756,555481,578241,610085,632823,-8379841
597,False,238221,260532,283362,305897,328865,351479,383180,405585,428543,450739,473042,487663,509875,532900,555700,578209,610240,632537,655508
598,3680639,238244,260689,283186,305765,328920,351479,383101,405609,428596,False,473298,487792,510005,532773,555458,578002,609931,632167,655210
599,115533,238468,260657,283263,305790,328702,351493,382873,False,428252,450755,473667,487798,510362,532996,555667,578260,609880,632276,655089
600,229960,238247,260669,283248,305696,328807,351556,383081,3293695,428281,450852,473452,487960,510375,532869,555736,578334,609875,632458,654568
601,230081,238228,260658,283456,305885,328672,351623,382876,405980,428394,450879,473528,487949,510323,532812,555548,578236,609850,632979,654562
602,230089,238184,260509,283499,306208,328626,351462,382846,405795,428615,450895,473384,487735,509944,532829,555733,578509,609999,633314,655119
603,230252,238318,260698,283298,306024,328791,351431,383010,405690,428763,450893,473298,487758,509810,532604,555693,578331,610076,633020,655339
604,230166,238451,260660,283270,305891,328690,351523,382990,405471,428456,450869,473474,487684,509981,532737,555665,578195,610356,632934,655566
605,230153,238372,260614,283244,305845,328662,351338,383220,405556,428325,450718,473449,487772,509958,532721,555643,578026,610373,632583,655669
606,230230,238382,260764,282990,305684,328590,351472,382931,405673,428237,450604,473517,487925,510225,532747,555427,577916,610108,632114,655294
607,229982,238272,260522,283174,305802,328688,351466,False,405799,428333,450628,473626,487983,510361,533050,555554,578301,609929,632172,654990
608,230172,238136,260496,283152,305883,328718,351487,382771,405930,428704,450808,473431,487977,False,532994,555566,578206,609857,632461,654770
609,230247,238405,260555,283286,305953,328589,351622,382666,405617,428654,450855,473477,487870,510362,532867,555483,578238,609884,632791,655020
610,230026,238398,260583,283406,305805,328770,351454,383054,405828,428603,450824,473383,487884,509932,532733,555850,578487,609944,633029,655130
611,230122,238381,260667,283312,305683,False,351542,383191,405779,428497,450985,473426,487844,509817,532561,555864,578145,610003,632956,655158
612,229956,238370,260611,283375,305919,328808,351550,383128,405642,428184,450820,473361,487661,509908,532659,555779,577994,610481,632929,655645
613,False,238262,260897,283382,305936,328754,351547,383162,405928,428338,450856,473425,487892,510064,532683,555784,578007,610330,632595,655743
614,920363,238455,260796,283325,305923,328819,351592,382810,405828,428528,450706,False,487800,510304,532878,555437,577940,610026,631993,655416
615,115469,238284,260501,283351,305996,328579,351415,382881,False,428719,450808,473739,487493,510225,533066,555460,578269,False,631984,655055
616,230149,238232,260645,283323,305795,328819,351332,382936,405533,428702,450876,473549,487831,510221,532886,555481,578202,609969,632159,654682
617,230070,238321,260521,283427,305913,328646,351545,382962,405873,428348,450774,473565,487855,510145,532853,555616,578216,609816,632608,654805
618,230200,238200,260518,283344,305909,328574,351517,383098,405946,428212,450810,473363,488090,509918,532711,556008,578240,610089,633153,654938
619,230007,238543,260717,283255,305750,328812,351639,382965,405953,428286,450652,473189,488105,510071,532513,555844,578198,False,633390,655112
620,230139,238301,260542,283481,306012,328851,351437,382992,405881,428416,450633,473280,487815,510075,532636,555699,578299,609965,633264,655595
621,230211,238029,260637,283318,305962,328772,351397,382981,405552,428735,450665,473298,487830,510105,532623,555357,578177,609914,632585,655528
622,229993,238437,260707,283399,False,328777,351602,382833,405584,428662,450701,473455,487760,510330,532715,555384,578086,609756,631959,655465
623,230081,238319,260638,283433,-655361,328705,351531,383152,405501,428525,450953,473392,487642,510240,532957,555736,578303,609988,631943,655407
624,230026,238365,260714,283250,305795,328881,351472,382927,405731,False,450830,473172,487843,510383,532944,555572,578299,610295,632133,655049
625,230167,238377,260555,283431,305921,328617,351294,383071,406051,856717,450626,473243,487736,510353,533059,555732,578243,610218,632756,654984
626,230262,238236,260624,283331,306006,False,351176,382950,405919,16987,450727,473330,487813,510103,532748,555754,578275,610190,633029,654948
627,230071,238471,260611,283262,305990,3932159,351379,382847,405824,428379,450603,473449,487839,510144,532616,555491,578343,610065,633206,655238
628,230168,238416,260595,283408,306039,328720,351262,383136,405771,428573,450913,473701,487736,509836,532728,555573,578524,609926,633122,False
629,230193,238399,260669,283384,306043,328624,351241,383038,405635,428427,451059,473466,487692,509990,532794,555489,578288,609964,632624,265215
630,230067,238348,260633,283354,305941,328886,351495,383027,405971,428367,450829,473410,487511,510218,532837,555413,578373,609975,632607,655627
631,230277,238158,260632,283393,305876,328846,351293,382979,False,428428,450842,473554,487724,510192,532721,555713,578241,610179,632296,655743
632,230152,238314,260535,283164,305775,328603,351485,382723,405860,428346,450667,473527,487829,510442,532718,555582,578032,610318,632178,655285
633,230165,238164,260551,283217,305674,328656,351356,382982,405765,428468,450739,473554,487794,510167,532916,555584,578161,610243,632624,654877
634,230235,False,260713,283164,305880,328617,351341,383150,405440,428349,450833,473445,487998,510030,532963,555664,578163,610153,632619,654934
635,229916,238378,260543,283303,305972,328675,351598,383143,405513,428232,451022,473479,487909,510091,532977,555612,578321,609937,633031,654978
636,230080,238451,260697,283383,306123,328724,351458,383276,405784,428326,450971,473379,487964,510054,532753,555715,578511,609878,633057,655052
637,229946,238250,260729,283226,306121,328778,351538,383041,405845,428359,450672,473305,488025,510297,532485,555486,578300,609866,632879,655260
638,230015,238371,260481,False,305725,328799,351402,382907,406108,428529,450559,473372,487812,510170,532602,555590,578391,609926,632924,655334
639,230039,238340,260879,283224,False,328687,351276,383017,406007,428558,450703,473360,487759,510101,532661,555586,578268,610256,632309,655445
640,230098,238297,260876,283137,305857,328760,351563,383079,405899,428582,450754,473318,487676,510416,532810,555534,578160,610133,632134,655171
641,230409,238476,260553,283379,305796,328906,351546,383200,405779,428546,451029,473353,487784,False,532898,555797,578266,609986,632336,655304
642,230224,238274,260609,283258,305926,328713,351556,383146,405528,428786,450887,473324,487825,510119,532785,555616,577990,610091,632195,655137
643,230011,238359,260443,283179,305826,328800,351504,383195,405793,428762,450714,473501,487833,509897,532864,555727,577977,610012,632570,654873
644,230150,238312,260609,283357,305866,328937,351298,383080,405880,428447,450780,473436,488015,509992,532732,555702,578149,False,632849,655104
645,230050,238143,260636,283106,306050,328709,351469,383052,405929,428291,450713,473488,487762,509932,532870,555515,578235,2440499,633069,False
646,230090,238237,260577,283218,305848,328691,351317,383317,405835,428160,450813,473444,487546,510065,532951,555666,578367,False,633032,2620531
647,230217,238136,260771,283140,305908,328628,351435,383171,405524,428349,450711,473207,487784,510340,532699,555689,578204,1222611,632434,328285
648,230110,238298,260694,282982,305943,328772,351697,382826,405734,428534,450651,473409,487809,510321,532741,555763,578232,305723,632150,655418
649,230144,False,260798,283107,305770,328749,351626,383149,405867,428436,450940,473507,488016,510318,532835,555800,578150,610056,632135,655544
650,230030,238177,260710,282983,305758,328722,351615,383106,405818,428645,450758,473389,488093,509967,532733,555587,578026,610006,632471,655280
651,230151,238007,260385,283139,305633,328907,351383,382969,405955,428712,450588,473378,487955,509914,532855,555749,578268,609808,632846,655111
652,230058,238401,260698,283502,305820,328758,351488,382882,405746,428388,450740,473145,487912,510095,532686,555706,578401,609956,632791,654795
653,230009,238279,260561,283488,305994,328763,351705,382895,405723,428494,450673,473385,487613,509964,532835,555459,578318,609873,632960,654862
654,230211,238176,260557,283452,305921,328624,351331,382961,405688,428464,450922,473526,487625,510273,532834,False,578416,609946,632888,655203
655,230065,238229,260615,283234,305797,328647,351413,382938,405576,428435,450985,473408,487852,510417,532820,555769,578259,610339,632556,655147
656,230132,238038,260620,283096,305726,328848,351335,383008,405866,428525,450779,473601,487800,510207,532745,555690,578145,610299,632427,655417
657,230137,238312,260819,283255,305845,328704,False,383002,405975,428460,450633,473405,487861,510081,532695,555527,578152,610238,632375,655546
658,230012,238250,260807,283075,306022,328629,351360,382860,406003,428637,450367,473350,487870,False,532732,555581,578172,609969,632443,655361
659,230217,238300,260713,283161,305784,328742,351456,382965,405933,428455,450657,473377,487987,510058,532625,555528,578375,609816,632524,655428
660,230097,238349,False,283140,305878,328629,351505,383023,405673,428216,450817,473159,487887,510079,532613,555640,578283,610105,632631,False
661,230069,238249,1042995,283241,305948,328675,351322,383011,405735,428615,450777,473438,487563,510045,532968,555843,578293,610090,632759,655327
662,230278,238496,130735,283449,305925,328589,351435,383187,405729,428512,451057,473670,487508,510201,533034,555740,578357,610074,632805,655477
663,230137,238344,260655,283221,305860,328553,351400,383012,405809,428502,450964,473664,487658,510337,532945,555713,578032,610165,632845,655249
664,230237,238174,260809,283105,305651,328590,351580,383035,406011,428679,450839,473584,487788,510285,532884,555586,578177,609863,632738,655106
665,230265,238444,260832,283157,305764,328616,351774,382998,405718,428655,450803,473164,488073,510338,532692,555688,578220,609880,632368,655148
666,230245,238405,260611,283319,305816,328744,351539,382945,405642,428578,450616,473119,487980,510225,532892,555773,578237,609979,632191,654963
667,230236,238422,260564,283373,305874,328958,351423,383123,405770,428281,450868,473363,488014,510171,532862,555408,578238,609929,632138,655161
668,230084,238240,260457,283329,306048,328851,351340,382923,405778,428320,451045,473526,487975,510280,532702,555559,578236,610013,632263,655267
669,230105,238104,260601,283442,305791,328949,351479,382859,405985,428566,450868,473724,False,510046,532707,555590,578265,609831,632573,655350
