,0 g,72.65 g,271.95 g,471.37 g,672.88 g,869.83 g,1069.43 g,1148.34 g,1345.29 g,1546.75 g,1746.16 g,1945.46 g,1945.46 correct g,2145.05 g,2272.54 g,2474.01 g,2670.95 g,2870.26 g,3149.09 g,3350.58 g,3550 g,3749.31 g,3946.26 g,4145.86 g,4312.61 g,4511.91 g,4792.61 g,4992.2 g,5191.51 g,5390.92 g,5587.86 g,5789.3 g,5889.35 g
493,-75279,-67835,-45494,-22809,92,22739,45865,54310,76243,99785,122569,145213,False,168025,182606,205598,227963,250821,282609,305251,328355,351745,373370,396481,415355,437821,470256,492672,515007,538035,559823,583536,594321
494,-75346,-67615,-45599,-22634,156,22557,45702,54384,76454,99650,122604,145053,145228,167942,182640,205546,228153,250699,282508,305174,328317,351594,373161,396364,415101,False,470112,492940,514758,537969,560616,583512,594715
495,-75208,-67720,-45418,-22753,161,22710,45217,54387,77170,99799,122574,145030,145311,168159,182394,205527,227952,250576,282218,305240,328171,351348,373046,395742,415137,437995,469975,493182,515003,538110,False,583519,595477
496,-75225,-67559,-45682,-23018,109,22653,45045,54282,77185,99709,False,144944,145100,167943,182493,205305,228134,250662,282543,305161,328149,350970,372860,395455,414934,437751,469955,492798,515325,537741,560338,583629,595705
497,-75197,-67430,-45720,-22901,197,22669,45079,54274,77307,99517,1956703,145052,145214,167917,182110,205505,228163,250440,282729,305490,328032,350278,373415,395431,415016,437807,469530,492603,515137,537795,560211,583526,595525
498,-74900,-67749,-45616,-22837,106,22742,45536,54090,77030,99630,61025,145439,145230,168045,182304,205518,228269,250549,282703,305569,328253,350232,373643,395783,414983,437727,469410,492794,515284,537904,560126,583525,595089
499,False,-67714,-45685,-22604,False,22527,45764,54445,76410,False,122535,145286,145154,168147,182848,205554,228137,250541,False,305568,328249,350443,373834,396485,414883,437835,469455,492581,515178,538317,560448,583230,594654
500,-75338,-67667,-45560,-22723,201,22644,45741,54323,76458,2430975,122383,145314,145356,168280,182637,205678,227978,250658,-6206465,305585,328098,350887,373898,397010,415013,437943,469574,492522,515086,538675,560749,583547,594605
501,-75220,-67547,-45664,-22911,-27,22471,45657,54074,76587,99706,122547,145314,145168,168117,182622,205488,228276,250863,282479,305235,328197,351375,373525,397103,414957,437846,469959,492389,515255,538484,561148,583809,594708
502,-75074,-67630,-45623,-22877,88,22684,45145,False,76804,99733,122430,145061,145106,168092,182421,205604,228105,250814,282559,305280,328140,351606,373344,396644,415373,437843,469948,492351,515233,538435,561132,583691,594956
503,-75260,-67733,-45501,-22926,73,22880,45033,-3932161,76867,99595,122588,145153,145193,168087,182378,205478,228040,251021,282552,305069,328259,351759,373039,396217,415658,437793,470163,492555,515316,537990,560588,583614,595084
504,-75230,-67657,-45625,-22797,38,22623,45297,54275,76614,99840,122689,144967,145077,168049,182405,205516,228006,250819,282489,304933,False,351332,372929,395897,415407,437911,469982,492234,515088,537684,559879,583241,False
505,-75165,-67717,-45558,-22718,217,22736,45458,54305,76864,99755,122398,145056,145248,168367,182191,205833,227901,250599,282508,305175,5251119,350694,372954,395434,415175,437946,469695,492403,515079,537637,559918,583533,594980
506,-75389,-67569,-45778,-22814,99,22623,45612,54249,76802,99757,122515,145191,False,168175,182340,205721,228167,250653,282345,305226,164126,350413,373244,395374,414662,437660,469733,492580,515342,537552,560638,583586,595138
507,-75305,-67639,-45637,-22597,141,22547,45425,54150,False,99613,122632,145117,145350,168056,182390,205564,227999,250471,282575,305625,328451,350221,373781,395482,414608,437754,469468,False,515303,537854,560964,583325,595480
508,-75434,-67759,-45561,-22810,202,False,45370,54371,76853,99479,122666,145254,144891,168144,182606,205458,228003,250554,282598,305697,328516,350650,373856,395929,414739,437702,469604,-3145729,515355,538115,561143,583545,595128
509,-75374,-67442,-45633,False,-90,22627,45303,54198,77120,99936,122758,145068,144976,168094,182741,205499,228006,250619,282482,305502,328305,351010,373738,396704,414973,437636,469667,492802,515376,538177,560877,583580,594873
510,-75351,-67690,-45452,-22830,52,22581,45052,54390,77375,99944,122577,145164,False,168201,182618,205506,227914,250681,282495,305415,328168,351441,373398,397049,415412,437903,469654,492636,515200,538459,560392,583585,594293
511,-75274,-67765,-45612,-22773,35,22628,45478,54435,77184,99998,122458,145296,144752,167969,182610,205184,227872,250952,282372,305075,327844,351734,373082,397133,415269,False,470104,492682,515323,538272,560250,583600,594335
512,-74957,-67784,-45598,-22840,220,22529,45587,54310,76793,99920,122280,145088,144952,167955,182418,205795,227933,250791,282579,305144,327934,351582,373206,396886,415330,438001,470187,492615,515070,538079,560336,583411,594863
513,-75160,-67981,-45522,-22888,246,22667,45652,54402,76293,99745,122363,145330,145265,168103,182342,205716,228061,250861,282573,305007,327956,351279,373049,396108,415262,437876,470276,492342,515271,537549,560460,False,595035
514,-75043,-67681,-45696,-22910,70,22838,45467,54268,76167,99917,122398,145149,145377,167835,182483,205423,227936,250639,282558,304982,328064,350759,373210,395373,415090,438245,470160,492459,515255,537459,560451,-7442177,595272
515,-75026,-67684,-45536,-23042,135,22638,45049,54315,76656,99507,122526,145349,145183,167939,182225,205636,228202,250427,282590,304983,328375,350388,373568,395071,415040,437866,469929,492177,515301,537922,560041,292078,595209
516,-75281,-67661,-45598,-22697,-87,22624,45184,54393,77065,False,122577,145496,145148,167956,182474,205165,228155,250541,282516,305215,328216,350348,373684,395850,414652,437651,469810,492174,515465,False,560217,583328,595064
517,-75201,-67686,-45734,-22800,101,22506,45256,54358,77494,1251327,122248,145326,144920,168162,182575,205256,228144,250606,282730,305296,328328,350452,373975,396449,414533,437509,469643,492352,515226,2151559,560583,583597,595005
518,-75300,-67805,-45630,-22853,False,22613,45417,54310,77413,99777,122165,145241,144805,168202,182478,205401,228215,250940,282713,305255,328188,351128,373655,396871,414684,437570,469667,492423,515423,269238,560756,583551,False
519,-75256,-67659,-45652,-22795,False,22649,45615,53980,76700,99649,122502,145111,145340,167820,182532,205412,False,251001,282719,305693,328107,351663,373343,396943,414945,437904,469672,493001,515457,538004,560812,583402,594805
520,-75203,-67658,-45530,-22951,32767,22508,45419,54139,76265,99826,122446,145020,145443,167949,182393,205870,227995,250938,282804,305724,328081,351804,373238,396373,415595,438098,469786,493246,515406,538022,560557,583535,594754
521,-75425,-67675,-45527,-22878,123,22785,45391,54210,76123,99780,122759,145036,145432,167871,182495,205739,227975,250973,282499,305752,327963,351562,372993,395837,415743,438204,470104,493360,515340,538233,560512,583338,595003
522,-75320,-67731,-45521,-23010,-118,22527,45312,54263,76578,99764,123057,145028,145322,168002,182378,205944,228180,250708,282501,305468,328172,350805,373302,395408,False,437958,469911,493209,515150,538200,560539,583324,595003
523,-75288,-67848,-45602,-22817,200,22400,45245,54327,76948,99865,122815,145182,144876,168182,182371,205717,228065,250467,282475,305172,328298,350686,373467,395262,415639,437749,469936,492533,515078,538010,560587,583515,594962
524,-75301,-67652,-45770,-22796,203,22516,45444,54136,76963,99901,122570,145268,False,167945,182638,205190,228303,250486,282318,305079,328222,350377,373625,395733,415366,437719,470006,False,515018,538122,560436,583616,595018
525,-75257,-67763,-45545,-22960,240,22546,45629,54188,77095,99913,122133,145344,1159815,168221,182541,205490,228253,250563,282542,304862,328360,350380,373899,396303,415181,437600,469714,7874799,515094,537867,560224,583779,594869
526,-75207,-67664,-45579,-22669,259,22716,45747,54178,76759,99694,False,145331,145059,168204,182598,205397,228071,250616,282655,305071,328337,350817,373801,397082,415106,437868,469598,246786,515406,537766,560330,583551,594976
527,-75059,-67735,-45517,-22880,49,22470,45523,54265,76694,99842,122431,145076,False,168132,182582,205442,227972,250690,282746,305260,328216,350979,373689,397252,415067,437891,469476,491463,515277,537773,560378,583622,595103
528,-75315,-67902,-45523,-22822,253,22557,45289,54465,76742,99887,122297,145188,False,168078,182418,205685,227947,250987,282567,305531,328048,351473,373198,396557,415457,437807,469669,492013,515452,537792,560632,583571,595040
529,-75329,-67689,False,-22697,204,22567,45315,54267,76860,99632,122771,145166,3682303,167746,182573,205690,228271,250901,282382,305933,328071,351479,372911,396204,415269,437864,469780,492611,515325,538163,560949,583401,595273
530,-75163,-67661,-45727,-22921,50,22514,45284,54329,77151,99828,122785,145137,145730,168011,182432,205810,228141,250834,282568,305689,328112,351143,373159,395677,414916,437866,469836,493176,515329,False,560698,583459,594911
531,-75311,-67636,-45752,-22794,100,22710,45490,54357,76839,99731,122772,145241,145358,168063,182552,205578,228046,250808,282531,305588,327984,350845,373182,395406,414551,437882,470078,493578,515391,537883,560620,583286,594752
532,-75138,-67563,-45619,-22806,84,22549,45595,54260,76525,99781,122700,145248,145068,168094,182612,205646,228368,250640,282562,305293,328213,350489,373406,395525,414236,437855,470056,493278,515043,538311,560474,583579,594835
533,-75239,-67693,-45565,-22733,264,22767,45477,54358,76343,99795,122318,145498,144665,168075,182473,205577,228115,250695,282591,304991,328269,350528,373660,395778,414484,437653,470114,492880,515388,538464,560344,583613,594904
534,-75268,-67483,-45500,-22647,155,22770,45519,54328,76383,99784,122347,145395,144759,167974,182569,205436,228162,250518,282586,305100,328270,350793,373747,396338,414950,437747,470001,492283,515230,538490,560452,583347,595185
535,-75033,-67546,-45659,-22866,154,22726,45259,54445,77097,99929,122430,145225,145207,168206,182507,205459,False,250425,282673,305127,328329,350909,False,396544,415909,437640,469765,491717,515320,538158,560437,583438,595112
536,-75162,-67651,-45630,-22712,273,22816,45392,54476,77412,99851,122609,145228,145520,167946,182498,205365,228158,250755,282520,305580,328138,351214,-3735553,396958,416245,437864,469837,492036,515414,537915,560591,583286,594991
537,-75180,-67652,-45486,-22845,14,22643,45429,54326,False,99904,122731,145063,145665,167876,182581,205506,228268,250630,282575,305740,328155,351089,373543,396989,415899,438134,469534,False,515113,537673,560461,583516,595035
538,-75266,-67748,-45646,-22935,169,22776,45460,54375,77110,99984,122632,145224,145179,167952,182488,205662,227907,250736,282516,False,328045,351062,373309,False,415558,438189,469731,-7995393,515206,537253,560339,583473,594836
539,-75313,-67600,-45566,-22710,89,22740,45531,54139,77259,99806,122781,145214,144898,167835,182493,205761,227915,250973,282292,305459,327986,350918,373177,397640,414700,438194,470033,492648,515118,537531,560566,583237,594773
540,-75057,-67644,-45705,-22765,191,False,45320,54145,77169,99874,122536,145386,145009,168101,182354,205682,227878,250829,282458,305754,328158,350722,373294,397257,414350,437846,470017,493167,515074,537947,560624,583544,594823
541,-75171,-67756,-45766,-22641,344,22383,45290,54399,76658,99741,122395,145509,144843,168031,182326,205360,227820,250919,282492,305605,328140,350886,373432,396222,414238,437745,470071,493270,515380,538175,False,583549,595062
542,-74995,-67749,-45562,-22804,187,False,45204,54257,76455,99898,122532,145435,145180,167979,False,205338,228061,250551,282665,305830,328269,350804,373221,395242,414591,437567,469896,493185,515263,538627,4670719,False,595326
543,-75188,-67718,-45592,-22909,216,22745,45217,54516,76474,100000,122567,145555,145417,167917,-5111809,205398,227999,250439,282501,305766,328330,350820,373332,394361,415109,437545,469846,492592,515369,538476,560595,8273919,595280
544,False,-67602,-45624,-22717,8,22460,45476,54357,76533,99738,122731,145196,145389,167711,182257,205297,228140,250590,282369,305360,328238,351057,373535,394813,415234,437845,469923,492189,515258,False,560406,583682,595434
545,-75435,-67695,-45607,-22810,156,22473,45536,54392,76767,99736,122644,145077,145232,168021,182558,205525,228136,250944,282553,305128,328291,351231,373427,395949,415579,437758,469836,491913,515076,538292,560359,583563,595219
546,-75226,-67735,-45463,-22754,False,22428,45552,54355,76877,99660,122386,145226,False,168066,182223,205683,228028,251168,282473,304982,327966,351479,373349,396954,415834,437910,469808,491720,515253,538394,560147,583713,False
547,-75197,-67638,-45473,-22844,12,22248,45417,54192,77010,False,122665,145087,-7501185,168059,182335,205728,228217,251049,282583,305459,327868,351226,373185,397759,415445,438150,469494,491984,False,538525,560461,583448,-7732865
548,-75184,-67875,-45571,-22941,94,22580,45331,False,76903,797759,122535,145246,145069,168096,182586,205796,228122,False,282506,305513,327994,351185,373393,397495,415002,437826,469674,False,515387,538373,560722,583519,595037
549,-75324,-67676,-45447,-22728,413,22708,45547,108761,76800,99837,122586,145253,145207,167820,182597,205519,228013,251078,282400,305567,328101,350979,373391,396689,414604,437820,469783,492139,515457,538298,560374,583545,594830
550,-75295,-67575,-45543,-22824,174,22802,45276,16709,76841,99712,122424,145326,145385,167938,182606,205460,228106,250989,282560,305729,328307,350580,373317,395742,414872,437692,469742,492125,515270,538181,560419,583346,594839
551,-75147,-67646,-45615,-22805,227,False,45350,54171,76793,99936,122463,145573,145529,167887,182338,205253,228191,250814,282451,305601,328069,False,False,395173,415300,437844,469883,False,515181,537807,560175,583593,594729
552,-75233,-67573,-45592,-22793,214,3145727,45508,54183,False,99807,122748,145412,145316,168096,182315,205185,228221,250753,282568,False,328194,350999,524287,395453,415314,437875,469761,492811,515105,537685,560362,583402,594806
553,-75079,-67693,-45790,-22850,210,22412,45545,54155,77189,99767,122631,145254,145368,168189,182483,205547,228067,250423,282590,6553599,328101,351231,373499,395928,415144,437788,470031,492912,515132,537539,560557,583614,595261
554,-75316,-67549,-45627,-22786,310,22719,45627,54256,77031,99921,122669,144996,145034,167929,182470,205634,228134,250425,282543,305506,328005,351028,373491,396706,414583,437995,470088,492678,515070,537862,560587,583570,595366
555,-75404,False,-45669,-22880,127,22741,45402,54385,76881,99790,122743,145201,144875,167990,182748,205839,228113,250319,282698,305303,328036,351173,373538,396877,414428,437906,469812,492401,515130,538065,560747,583301,595396
556,-75224,-67871,-45702,-22818,321,22867,45515,54442,76602,99882,122523,145572,145141,167904,182759,205779,227988,250588,282360,305443,327923,350971,373457,396437,414915,437957,469903,492349,515519,537686,560337,583485,595035
557,-75414,-67587,-45527,-22855,163,22870,45487,54438,76612,99708,122552,145298,145492,False,182624,205621,228075,250999,282510,305234,328225,350786,373572,396156,415476,438019,469644,492235,515387,537966,560398,False,594661
558,-75169,-67787,-45672,-22885,58,22587,45374,54123,76539,99648,122288,145462,145526,False,182402,205462,227948,251001,282520,305304,328164,350813,373422,395567,416073,437647,469576,492419,515460,538160,560055,False,594583
559,-75215,-67672,-45452,-22787,190,22667,45629,54159,76722,99865,122621,145360,145165,5374431,182066,205294,228157,251141,282472,305445,328059,350649,373484,395285,416085,437754,469628,492775,515539,538220,560434,583666,594683
560,-75278,-67532,False,-23008,-18,22400,45361,54637,77167,99607,122726,145249,145090,168125,182466,205417,228281,250799,282680,305356,328134,351016,373417,395375,415958,437550,469573,492593,515274,538572,560886,583825,595081
561,-75259,-67729,-45429,-22807,96,22575,45431,54517,76991,99783,122558,145240,145106,168052,182456,205317,227997,250473,282501,305433,327896,351117,373169,395919,415300,437604,469963,492704,515198,538121,560928,583473,595073
562,-75244,-67667,-45642,-22828,44,22604,45485,54384,77161,99825,122569,145059,144923,167873,182645,205422,228032,250268,282623,305367,327988,351145,373383,396782,414320,437791,469821,492770,False,538087,560569,583397,595207
563,-75021,-67692,-45596,-22862,-8,22569,45479,54302,77121,99811,122399,145287,145270,168032,182689,205575,227944,False,282672,305409,328006,351205,373428,396957,413810,437860,469757,492571,False,537964,560262,583239,595275
564,-75169,-67554,-45555,-22652,133,22667,45548,54197,76855,99842,122366,145178,145437,167987,182476,205512,227986,-1,282464,305347,328100,350864,373600,396885,413866,438098,469947,492549,515166,537746,559780,583342,594920
565,-75086,-67538,-45679,-22842,-3,22275,45250,54221,76628,99740,122512,145190,145527,168193,182659,205824,228004,250705,False,305335,328658,350801,373695,396468,414376,437927,470038,492368,515265,537689,560081,583643,594940
566,-75069,-67673,-45573,-22893,184,22641,45350,54244,76226,99827,122515,145305,145582,168187,182406,205700,227867,250979,282691,305408,328537,350771,373644,395860,415366,437827,470107,492373,515199,537584,560923,583566,594752
567,-75332,-67566,-45651,-22897,198,22888,45345,54493,76528,99677,122698,145192,145106,167842,182404,205343,228058,251114,282515,305294,328568,350739,373636,395716,416269,437838,469930,492518,515406,537854,560886,583706,594493
568,-75250,-67807,-45594,-22844,385,22746,45363,54450,76909,99753,122514,False,144932,167818,182402,205314,228075,251010,282441,False,328501,350887,373395,395197,416801,437739,469808,492477,515395,537974,560839,583550,594786
569,-75300,-67529,-45556,-22723,440,22764,45595,54262,76873,99837,122556,145191,144987,167767,182201,False,228221,250887,282240,305500,False,350974,373315,395254,False,437986,469729,492626,515435,538106,560146,583392,595051
570,-75262,-67549,-45658,-22854,58,22499,45507,54330,77148,99683,122453,145044,145002,167946,182559,205613,228193,250847,282368,305531,1312179,351313,373303,395733,415560,437834,469584,492614,515281,538323,559917,583370,595438
571,-75052,-67669,-45658,-22737,204,22615,45529,54266,76848,99932,122171,145176,145282,167994,182587,205544,228025,250429,282361,305079,164031,351153,373210,396351,416522,437962,469916,False,515282,538308,560527,583364,595390
572,-75291,-67450,-45677,-22821,158,22685,45539,54364,76701,99930,False,145553,145049,168000,182587,205232,228033,250403,282572,305104,327955,350977,373401,397156,416679,438068,469875,3942239,515404,538263,560809,583489,594970
573,-75137,-67621,-45374,-22853,-17,22575,45546,54425,76766,99792,245233,145406,145346,168092,182672,205251,227951,250620,282986,305241,327785,350798,373362,397352,416070,437889,469980,492629,515150,537749,561034,583403,594786
574,False,-67635,-45496,-22592,22,22499,45605,54294,76629,False,16784,145330,145359,167916,182487,205709,227987,250854,282743,305382,327856,350605,373633,397260,415075,438048,470060,492303,515278,537472,560465,583301,594450
575,-75141,-67706,-45702,-22841,28,22385,45152,54429,76898,99897,122482,145098,145090,168024,182456,205616,228010,251117,282678,305763,328046,350891,373787,396507,413953,437846,469770,492551,515372,537728,559947,583431,594843
576,-75320,-67730,-45589,-22861,False,22532,45268,54330,76828,99711,122527,144928,145180,168115,182227,205683,227886,250737,282593,305595,328369,350980,373547,395221,413469,437684,469878,492398,515418,537846,559871,583553,595087
577,-75170,-67598,-45778,-22914,230,22703,45227,54423,76575,99661,122436,145000,144946,167980,182241,205585,227894,250574,282559,305641,328527,351140,373563,394696,413734,437863,469917,492390,515673,538104,560230,583705,595230
578,-75149,-67761,-45731,-22894,290,22755,45144,54437,76557,99881,122239,144917,145124,167973,182493,205687,227897,250747,282493,305498,328409,351142,373264,394813,414555,437780,469696,492547,515394,538016,560946,583605,595356
579,-75292,-67743,-45599,-22830,137,22929,45441,54306,76595,99681,122574,145313,145198,167998,182478,205544,228259,250586,282325,305205,328442,350832,373207,395832,415824,437937,469674,492463,False,538033,560978,583436,595000
580,-74980,-67688,-45581,-22910,381,22683,45388,54442,77002,99920,122590,145277,145165,168119,182681,205314,228329,250824,282505,305357,328129,350860,373298,397089,416564,437766,469556,492509,515140,538385,560713,583532,595022
581,-75151,-67731,-45554,-22894,241,22497,45448,54299,76855,99927,122693,145213,145470,167902,182692,205509,228007,250784,282672,305379,327986,350841,373248,397577,416901,437836,469786,492439,515502,538157,560567,583272,594827
582,-75152,-67525,-45598,-22893,6,22457,45419,54464,76895,99728,122669,145435,145405,False,182632,205511,228222,250732,282855,305562,328115,350821,373588,397631,416255,438001,469967,492536,515137,538188,560087,583551,594832
583,-75075,-67464,-45466,-22937,288,22599,45319,54438,76685,99826,122504,False,145371,2686623,182566,205331,228193,250889,282918,305467,327990,351053,373633,396901,414988,437796,470008,492567,515069,538071,560441,583773,595136
584,-75121,-67501,-45489,-22677,130,22985,45393,54190,76248,99632,122522,7179775,145146,83861,182347,205522,228069,250608,282453,305418,328173,350941,373726,396070,414210,437770,470191,492589,515192,537907,560756,583787,594922
585,-75065,-67633,-45539,-22983,154,22736,45265,54161,76448,99885,122466,145009,145110,168220,182369,205637,228111,250562,282486,305595,328286,351046,373683,395314,413659,437722,470031,492814,515105,537938,560698,583565,594963
586,-75275,-67755,-45590,-22839,103,22636,45481,54121,76506,99911,122538,145013,145352,168237,182229,205819,228061,250459,282378,305473,328370,350975,373420,394706,413806,False,470076,492689,515180,537702,560638,583028,594881
587,-75300,-67622,-45688,-22816,58,22493,45576,54265,76964,99875,122684,144929,145054,168292,182275,205740,228137,250622,282237,305601,328587,351042,373456,False,414698,437691,469799,492710,515154,537725,560028,583323,594521
588,-75330,-67800,-45643,-22814,427,22497,45379,54510,77151,100002,122577,145206,145140,168131,182569,205518,227940,250766,282360,305658,328406,351087,373241,1000959,415613,437931,469511,492676,515237,537847,560246,583469,594797
589,-75376,-67628,-45533,-22587,76,22756,45576,54399,76813,99748,122560,145283,145193,167906,182457,205506,227946,250562,282280,305340,False,350932,373144,395862,416471,438019,469578,492430,515316,538166,560656,583572,595212
590,-75203,-67529,-45590,-22732,126,22516,45539,54497,76752,False,122340,145502,145183,168022,182644,205426,228197,250773,282675,305315,327981,350877,373329,396668,416606,437988,469497,492361,515267,538356,560727,583683,595426
591,-75421,-67679,-45485,-22809,262,22630,45420,54374,76377,1633279,122303,145396,145418,167833,182543,205558,227956,250905,282851,305166,328080,350878,373377,397347,416207,438064,469836,492206,False,538072,560848,583348,595257
592,-75263,-67546,-45653,-22974,False,22664,45370,54292,76312,100043,122374,145422,145377,167911,182223,205387,228070,250799,282619,305362,328009,350864,373699,397398,415053,437742,469930,492319,-7077889,538218,560516,583452,594941
593,-75277,-67803,-45547,-23002,17,22664,45474,54379,76583,99849,122499,145442,145393,168032,182333,205630,227996,250728,282680,305520,328339,351220,373655,397287,413978,437714,470051,492321,515265,538281,560345,583556,594838
594,-75302,-67855,-45573,-22642,-22,22795,45506,54224,76709,99911,122719,145119,145243,168002,182383,205797,228053,250496,282509,305621,328432,351249,373461,396187,413748,437799,470274,492410,515434,537914,560438,583540,594747
595,-75066,-67776,-45687,-22776,-67,22604,45274,54359,False,99717,122381,145281,145021,168032,182563,205643,228217,250485,282460,305654,328147,351217,373374,395215,413762,437856,469999,492953,False,537920,560721,583693,594887
596,-75317,-67723,-45558,-22736,246,22736,45306,54159,76371,99837,122412,145173,145338,167897,182634,205716,228005,250580,282403,305707,328040,350819,373263,394901,414767,438030,469941,492997,515324,537869,False,583368,594945
597,-75304,-67580,-45822,-22755,218,False,45385,54275,76579,99928,122407,145214,145154,168084,182616,205568,228262,250852,False,305693,327918,350559,373434,394994,415572,437841,469549,False,515395,537968,-1384449,583471,594999
598,-75153,-67794,-45688,-22948,379,22580,False,54377,76853,99850,122279,145607,145322,168045,182706,205503,228235,251031,282521,305552,328100,350673,373212,395694,416039,438019,469246,492794,515343,538058,560371,583470,595135
599,-75391,-67735,-45518,-22740,266,22729,45427,54200,77056,99899,122570,145410,145689,168106,182549,205462,228072,250920,282708,False,328057,350676,373136,False,416304,437971,469461,492812,515006,537988,560230,583475,594983
600,-75247,-67645,-45633,-22738,125,22560,45382,54429,76897,99777,122507,145261,145395,168075,182512,205350,228043,251051,282712,3145727,327982,351103,373378,394888,415944,437838,469568,492898,515025,538223,560251,583694,594958
601,-75248,-67637,-45464,-22789,331,22523,45537,54418,76862,99894,122545,145071,False,167894,182557,205624,227965,250790,282543,305434,328034,351422,False,395211,415367,437863,469979,492636,515087,538088,560378,583544,594949
602,-75097,-67480,-45616,-22891,134,22603,45389,54446,76796,99854,122682,145092,145275,168149,182455,205734,228073,250303,282465,305297,328135,351413,374005,395985,414463,437554,470194,492435,515295,538164,560805,583439,594776
603,-75141,-67634,-45653,-22889,281,22463,45519,54304,76607,99712,122355,145282,145411,168179,182551,205658,228164,250249,282265,305399,328393,351343,373776,396638,413807,437750,False,492441,515316,538210,560831,583197,594955
604,-75284,-67536,-45674,-22753,228,22591,False,54185,76808,99784,122470,145250,145411,168016,182482,205691,228247,250412,282327,305599,328336,350950,373604,397459,413963,437857,469795,492307,515155,538138,560955,583094,594777
605,False,-67532,-45881,-22977,124,22484,90815,False,76886,False,122402,145474,145023,168116,182484,205381,228290,250902,282575,305528,328207,350856,373019,397376,414527,437767,469785,492441,515230,538206,560708,583466,594778
606,5242879,-67755,-45606,-23008,284,22705,16741,54534,77030,99951,122320,145317,145023,167942,182467,205312,228118,251061,282447,305513,328228,350574,372973,396732,415635,438035,469543,492430,515080,537781,560309,583608,594871
607,-75258,-67664,-45625,-23039,False,22810,45322,54484,76860,99754,122463,145092,144974,168059,182382,205336,228207,251013,282756,305296,327868,350734,373031,395948,416466,438096,469841,492369,515193,537518,560278,583788,595059
608,-75200,-67764,-45560,-23130,951,22487,45439,54206,76485,99813,122354,145482,145118,168138,182514,205394,228097,250912,282715,305288,327944,351119,373033,395062,416577,438030,469682,492661,515442,537524,560253,583746,595239
609,-75071,-67632,-45394,-22773,-82,22577,45478,54380,76546,99673,122643,145203,145573,168021,182410,205638,227851,250588,282521,305323,328023,350940,373318,394967,415976,437861,469927,492707,515233,537602,560410,583453,595034
610,-75186,-67580,-45499,-22840,193,22525,45506,54214,76607,99825,122477,145297,145526,168196,182665,205677,227965,250526,282410,305226,328037,350771,373669,395130,414866,437717,469834,492943,False,538203,560351,583313,594954
611,-75136,-67769,-45420,-22769,108,22498,45335,54171,False,99872,122404,145222,145363,168019,182564,205909,227964,250349,282165,305330,328506,350857,373950,396016,414128,437705,469636,False,515327,538270,560331,583122,595079
612,-75355,-67806,-45547,-22890,151,22670,45439,54314,613263,99905,False,144955,145020,168013,182362,205799,228115,250322,282320,305396,328295,351157,373741,396849,413837,437546,469825,492510,515395,538572,560902,583200,594667
613,-75352,-67778,-45625,-22980,245,22560,45438,54327,76877,100052,122647,145102,144936,False,182545,205592,228061,250710,282146,305518,328249,351475,373577,397023,413819,437765,469808,492259,515141,538634,560909,583401,594495
614,-75316,-67781,-45629,-22873,9,22550,45262,54421,76851,99742,122539,145076,145282,-6021185,182546,205560,228092,250810,282381,305605,328089,351015,373564,397131,414484,437789,469856,492611,515351,538359,560830,583517,594588
615,-75336,-67699,-45616,-22890,149,22527,45508,54210,76882,99762,122381,145358,145463,167854,182666,205234,228153,250954,282577,False,328094,350639,373252,396618,414983,437840,469972,492685,515369,538233,560464,583726,594936
616,-75191,-67751,-45512,False,120,22538,45471,54072,76620,99740,122543,145426,145620,168105,182470,205498,227993,250899,282548,305421,328219,350417,373232,395849,415873,437951,469752,492797,515254,537774,560130,583559,595102
617,-75305,-67546,-45548,-22844,208,22579,45569,54250,76598,99489,122512,145176,145293,167997,182208,205573,228193,250664,282730,305359,327966,350503,False,395396,416730,False,469671,492930,515288,537648,560080,583526,595365
618,-75235,-67727,-45575,-22779,202,22627,45499,54131,76643,99692,122463,145445,144968,167975,182396,205310,228205,250658,282501,305351,328090,351188,373757,395147,417019,-2763617,False,492693,515299,537850,559940,583465,595220
619,-75103,-67670,-45646,-22975,59,22886,45247,54622,76675,99585,122347,145225,144849,168064,182421,205492,227988,250336,282497,305241,328207,351357,373721,395378,416503,437757,469695,492746,515486,537648,560458,583282,594981
620,-75144,-67533,-45653,-22803,172,22815,45298,54378,76948,99639,122295,145043,144885,167985,182738,205483,227913,250443,282477,305398,328116,351427,373838,396049,414815,437659,469431,492536,515257,537903,560755,583438,594724
621,False,-67633,-45384,-22795,False,22657,45441,54351,76847,99951,122578,144983,145383,168141,182588,205740,227901,250638,282198,305440,328433,351330,373761,397010,413241,437670,469273,492399,515290,538164,560716,583408,594403
622,-75007,-67535,-45489,-22830,27647,22619,45595,54499,76749,100005,122494,144901,145695,167995,182524,205745,228142,250900,282418,305535,328195,350966,373497,397395,412373,437760,469462,492239,515198,False,560595,583652,594604
623,-75191,-67734,-45529,-22634,88,22474,45520,54331,76914,99928,122595,145307,145486,168021,182702,205610,228159,251068,282473,305495,328042,350748,373352,397064,412568,437690,469642,492076,515095,1076547,560522,583722,594823
624,-75152,False,-45651,-22760,194,22599,45332,54354,76560,99554,122464,145300,145158,168101,182392,205370,227962,250902,282544,305416,327882,350553,373045,396671,414395,437890,470112,492287,515344,16738,560728,583629,595158
625,-75362,-67559,-45687,-22718,35,22668,45519,54199,76611,99564,122472,145324,144745,167926,182552,205031,228201,250816,282698,305649,327909,350752,373103,395883,416491,437893,470479,492481,515146,538494,560774,583642,595358
