,0 g,72.65 g,271.95 g,471.34 g,672.83 g,872.43 g,1148.11 g,1349.61 g,1546.56 g,1745.97 g,2073.13 g,2272.55 g,2469.49 g,2670.95 g,2670.95 REPEAT g,2870.25 g,3149.09 g,3348.48 g,3547.78 g,3749.23 g,3946.18 g,4145.78 g,4245.82 g,4314.94 g,4511.89 g,4713.37 g,4989.55 g,5188.85 g,5388.27 g,5589.72 g,5789.32 g,5889.36 g,6082.43 g
501,93277,101432,123431,145935,168723,191401,222384,244975,267059,289548,326441,348883,371209,393391,393658,416327,447726,469973,7561215,515312,537877,560163,571219,579137,600931,623931,654852,676179,699169,722905,744877,756592,778390
502,93080,101651,False,146097,169060,191175,222453,245061,267558,289334,326227,348796,371355,393747,393988,416193,447469,470432,492429,515527,537572,559953,571434,579249,601384,623742,654833,676743,699188,723257,745066,756444,778147
503,93275,101531,123717,146098,False,191452,222108,244917,267518,289804,326450,349199,371578,393697,393942,416366,447557,470354,493079,515394,537645,560010,571165,578872,601594,623661,654460,677639,699122,722911,745695,756521,778337
504,93040,101284,123566,146174,675487,191271,222478,244783,False,289867,326289,349052,371069,393888,393940,416338,447294,470633,493211,515400,537400,559883,571059,578671,False,623423,654670,678506,699770,722528,745493,756232,778188
505,93258,101517,123750,146009,84925,191556,222439,244921,267185,289738,326366,348876,False,393955,394086,416221,447505,470548,493091,515452,537268,559881,571017,578805,601450,623721,654899,678577,700351,722490,745636,756477,778170
506,93370,101242,123582,146271,169108,191378,222296,244850,267314,289762,326471,348751,-4194305,393739,393847,416373,447482,470057,493027,515253,537536,560151,571022,578707,601281,623591,655327,678820,False,722436,745328,756384,778542
507,93252,101565,123912,146131,168668,191325,222305,245317,266842,289339,326431,348461,371112,393980,393981,416085,447464,469996,492462,515696,537193,False,571245,579231,600873,623996,655511,678292,699719,722816,745038,756491,778309
508,93520,101615,123742,146140,168972,191527,222218,245270,267016,289477,326670,348843,370778,393529,393655,416127,447819,469650,492487,515467,537730,560103,571269,579135,600896,624264,655432,677777,699788,722619,745068,756633,778755
509,93333,101541,123732,146105,168772,191183,222450,245343,266980,289423,326300,348886,371106,393660,393886,False,447538,469959,492094,515462,537707,560047,571549,579335,600879,623951,False,677409,700216,722668,744694,756382,778645
510,93541,101634,123767,145949,168785,191408,222462,245297,266979,289706,326616,349194,370981,393916,394053,4456447,447828,469961,492338,515494,537875,560063,571378,579282,601268,624075,306175,676836,700280,722746,744963,756602,778366
511,93411,101425,123593,146139,168951,191197,222529,244794,267452,289832,326389,348916,371455,393608,393750,415801,447630,470386,492580,515455,537954,559943,571151,578916,601233,623738,655141,676603,700400,722929,745015,756344,778170
512,93432,101517,123826,145982,168966,191305,222370,244945,267434,289519,326367,348643,371352,393779,393894,416013,447425,470620,492649,515698,537297,560097,571160,579228,601442,623818,654966,676562,700511,723086,745320,756568,False
513,93577,101172,123448,146034,169195,191408,222162,245082,267546,289674,326461,348833,371291,393641,393764,416059,447512,470319,493210,515463,537520,559802,570915,578940,601473,623618,654609,677302,700060,722873,745488,756387,778111
514,93286,101407,123536,145980,168696,191271,222221,245295,267148,289516,326230,348615,371191,393811,False,416484,447460,470361,493184,515474,537318,560036,571123,579110,601254,623603,654372,677934,700190,723103,745474,756202,778177
515,93360,101463,123512,146002,168815,191368,222208,245091,266746,289826,326536,348940,370960,393674,False,416399,447607,470089,493207,515328,537352,560094,571161,579145,601528,623769,654989,678334,700119,722822,745621,756343,778541
516,93181,101310,123592,146211,168798,191094,222571,245033,266852,289756,326496,348787,371322,393745,393838,416457,447470,470240,492809,515394,537403,560086,571428,578962,600932,623678,655077,678697,700186,722620,745022,756228,778593
517,False,101565,123751,146088,168753,191404,222391,245164,266959,289723,326606,348909,371098,393971,393665,416416,447841,470011,492271,515464,537589,560184,571574,579189,601000,624186,655797,678245,700022,722476,744929,756634,778759
518,186537,101238,123373,146260,169078,191493,222222,244932,267443,289750,326544,348961,371228,393571,393922,416141,447731,469907,492144,515185,538005,559775,571246,579069,601029,624168,655783,677748,699696,722134,744866,756688,778436
519,17111,101438,123786,146020,168902,191224,222284,245121,False,289409,326266,348819,371186,393808,393799,416191,447464,470321,491789,515527,537692,559942,571330,579363,601024,624067,655519,676921,699963,722311,745124,756476,778612
520,93231,101370,123707,146125,169156,191294,222202,245142,267306,289718,326370,349018,370958,393531,393988,416012,447678,470032,492169,515397,537794,560018,571217,579055,False,624056,655515,676839,699910,722296,745343,756536,778332
521,93437,101417,123675,146027,168779,190977,222398,245281,267377,289548,326094,348604,371201,393711,393596,416328,False,470322,492496,515543,537751,560288,571273,578900,601197,623658,655022,677165,700152,722572,745101,756201,778192
522,93168,101500,123591,145864,168746,191218,222170,245173,266832,289834,326429,348826,370864,393761,393775,416143,7158703,470292,493049,515535,537907,560334,571060,579021,601305,623643,654761,677253,700221,722760,745198,756346,778408
523,93316,101310,123465,146243,168905,191154,222387,244756,266785,289972,326422,348938,371050,393653,393982,416258,224472,470300,493429,515425,537849,False,571039,578857,600795,623274,654377,677734,700136,722900,744970,756255,778072
524,93441,101733,123796,146020,168807,191346,222606,244826,267030,289475,326512,348958,371081,394015,393810,416492,447404,470318,493210,515509,537442,4480295,False,579298,601041,623649,654492,677814,700286,723206,745100,756420,778406
525,93063,101569,123647,146127,169152,191505,222538,244735,267146,289521,326691,False,371075,393704,394090,416438,447429,469899,493072,515332,537475,560112,571216,579201,601084,623635,654783,677902,False,722812,745361,756310,778158
526,93182,101757,123670,146082,169095,191300,222641,245309,267254,289366,326306,5585135,371230,393766,393810,416466,448096,470265,492285,515636,537287,559611,571339,579241,601240,623776,655173,677667,699914,722868,745128,756200,778338
527,93148,101798,123652,146021,169137,191496,222118,False,266837,289672,326483,175106,370965,393457,393901,416645,447570,470170,492221,515497,537478,559759,570907,579209,601473,624079,655899,677654,699988,722531,745316,756469,778582
528,93447,101471,123633,146252,168946,191341,222214,245045,266954,False,326321,348892,371260,393392,393609,416461,447078,470117,492196,515594,537585,559852,571204,579166,601396,623984,655853,677627,699973,722443,745011,756200,778674
529,93387,101594,123765,146104,168861,191482,222142,245041,266831,3528191,326513,349025,371034,393716,393251,416172,447050,470211,492322,515731,537597,559652,571087,579083,601520,624315,656079,677176,699427,722624,745053,756480,778716
530,93268,101135,123539,False,169108,191466,222152,245090,267098,289544,326458,348614,370962,393727,393687,416080,447723,470245,492806,515465,538078,560015,571206,578776,601057,623854,655853,677511,699735,722524,745159,756319,778217
531,93378,101455,123917,145954,168684,191309,222230,244810,267490,289831,326407,348899,371005,394080,393587,416107,448309,470403,492741,515612,537920,559861,571285,579006,601153,623637,655320,677393,699890,722854,745218,756474,778388
532,93048,101486,123776,145966,168940,191373,222157,245296,267353,289613,326503,348693,370801,393778,393881,416429,447828,470316,493145,515173,538039,560180,571250,578833,601015,623759,654710,677474,700296,722628,745194,756410,778221
533,93156,101399,123645,145804,168703,190971,222503,245137,267540,289586,326174,349045,371103,393827,393851,416135,447773,470509,492877,515154,537817,560246,571466,578993,600987,623504,654104,677669,700467,False,744918,756112,778134
534,93295,101585,123781,146290,168743,191236,222318,245263,267097,289422,326421,348838,371007,393776,393846,416184,447414,470227,492695,515498,537365,560098,571135,579049,601482,623926,654319,677597,700302,722583,745270,756399,778310
535,93338,101184,123325,146074,False,191104,222349,245160,266974,289451,326336,348624,371194,393711,393859,416203,447235,470156,492500,515547,537177,560148,571321,578910,601392,623846,654189,677705,700222,722589,745087,756399,778315
536,93281,101469,123611,146158,-8323073,191252,222364,244844,266904,289714,326382,348772,371162,393836,393726,416060,447539,470206,492240,515790,537069,559727,571260,579324,601512,624062,654755,677444,699818,722355,745227,756630,778444
537,93470,101300,123556,146155,168908,191492,222287,244983,266942,289622,326594,348822,371084,393504,394025,416499,447419,469947,492593,515472,537530,False,571080,579057,601230,624241,655716,677533,699886,722616,745419,756549,778224
538,93106,101416,123751,145993,169123,191274,222527,244946,267230,289845,326210,349162,371234,393699,393668,416114,447648,470062,492316,515725,537461,-1835009,571254,579175,601246,624076,656058,677281,699758,722419,745262,756327,778305
539,93446,101510,123784,146268,168886,191410,222115,244806,267077,289393,326522,348832,370862,393692,393666,416216,447515,469833,492428,515446,537753,False,571057,579017,601505,624009,656108,677265,699867,722421,745600,756578,778494
540,93379,101204,123465,146029,169149,191144,222416,245223,267263,289696,326370,348967,371048,393802,393562,416174,447738,470298,492633,515077,537960,5382143,571437,578935,601132,623420,655348,677587,700061,722744,745209,756361,778459
541,93404,101423,123644,146142,169011,191336,222372,245282,266858,289680,326680,False,370834,394060,393656,416054,447598,470434,492949,515193,537914,560017,571268,579075,601305,623687,655200,False,699900,722819,745319,756552,778638
542,93247,101257,123442,145862,168864,191420,222206,244945,266661,289428,326571,-6553601,371219,393776,393992,416181,447434,470136,493388,514999,538053,560141,571325,578929,601138,623547,654743,6553599,700052,723048,745359,756445,778419
543,93342,101598,123712,146022,169118,191261,222477,245122,266891,289694,326255,348758,371505,393818,393836,416136,447778,470266,492912,515423,537323,559847,571319,579384,601280,623740,654484,677774,699755,722747,745144,756450,778447
544,93134,101504,123599,146064,168900,191634,222307,244954,267025,289689,326494,349051,371182,393675,394148,416469,447262,470175,492829,515550,537172,560012,571094,579107,601316,624015,654643,677562,699931,722604,745354,756642,False
545,93322,101374,123577,145778,168915,191387,222563,245132,267509,289812,326302,348845,371393,False,394045,416237,447359,470443,492273,515629,537214,559738,571143,579030,601140,623901,654467,677524,700003,722398,745018,756377,778525
546,93187,101420,123680,146021,168830,191494,222443,244939,267181,289405,326536,348933,370887,3150095,393891,416317,447313,470154,492260,515656,537042,559977,570921,579037,601404,624339,654747,677506,699995,722251,745193,756590,778829
547,93275,101107,False,145938,168808,191143,222448,245004,267115,289535,326438,348898,370920,393572,393825,416269,447634,470093,492612,515436,False,559917,571095,578894,601055,624209,655105,677195,700281,722659,744900,756243,778474
548,93284,101406,123664,146258,168823,191072,222425,245009,267027,289874,326687,348781,371047,393491,393474,415923,448044,470203,False,515385,3346431,560031,571147,579089,601173,624147,655752,677458,700188,722562,744995,756374,778614
549,93115,101482,123570,146071,168766,191493,222247,244757,266828,289799,326657,349114,371097,394008,393891,416273,447847,470175,492686,514834,537556,560148,571128,578705,601037,623719,655959,677351,700444,722961,745371,756529,778348
550,93471,101740,123473,145938,169178,191456,222408,245051,267062,289963,326305,348800,371270,393729,393637,416145,447813,470653,493119,515062,537923,559794,571411,578892,601082,623349,655384,677746,False,722912,745268,756432,778216
551,93177,101643,123898,146232,168812,191664,222306,245039,266864,289531,326450,349058,371029,393824,393867,416400,447414,470342,493009,515194,537673,560101,571254,579114,601313,623742,655285,677979,-5573921,722903,745615,756627,778174
552,93305,101342,123559,146042,169016,191257,222514,245456,267311,289631,326203,348719,371275,393708,393949,416269,447536,470268,492654,515209,537613,559966,571480,578920,601241,623659,654822,677699,350929,722811,745215,756343,778024
553,93410,101711,123682,146295,False,191372,222328,245482,267192,289421,326440,348768,371097,393742,393835,416394,447401,470045,492618,515726,537433,559912,571019,579200,601550,624062,654917,677887,False,722311,744948,756506,778329
554,93143,101380,123583,146040,-1179649,191487,222239,245086,267073,289418,326601,349082,371058,393855,394019,416537,447279,469838,492168,515656,537304,559952,571065,579208,601314,624119,654848,677688,700265,722423,744792,756632,778246
555,93309,101374,123445,145915,168948,191513,222556,245039,267206,289857,326234,348699,371246,393582,393525,416255,447529,470223,492461,515720,537548,559976,571240,579514,601431,624184,654673,677640,700641,722159,False,756567,778463
556,93009,101420,123646,145944,168984,191519,222359,244683,267127,289642,326601,349119,370995,393777,393763,416394,447383,470083,492467,515522,537302,False,571103,579157,601248,624123,654811,677438,700140,722270,-4859841,756628,778500
557,93238,101390,123372,146299,168625,191118,222509,244894,267348,289748,326264,349044,371121,393464,393703,416177,447856,470553,492635,515420,537626,2097151,571323,578819,601010,False,654752,677257,700024,722691,373510,756243,778564
558,93183,101514,123653,146060,168879,191581,222155,244894,267029,289459,326445,349016,370838,393614,393733,416092,447786,470520,492911,515256,537602,559820,571158,578823,601284,6369471,655240,677400,699894,722829,745047,756659,778630
559,93337,101180,123595,146055,168996,191558,False,245163,267255,289476,326363,348873,370945,393921,393959,416139,447750,470477,492818,515123,537551,560219,571437,578560,601048,623919,655155,677075,699841,723061,745098,756490,False
560,93329,101490,123697,145982,169024,191436,222260,245364,267396,289597,326160,348797,371190,393752,393916,416170,447702,470304,493074,515528,537829,559855,571310,578951,601178,623653,655253,677422,700220,722949,745253,756474,778166
561,93070,101352,False,145898,169023,191595,222069,245152,267144,289345,326244,348960,371033,394031,394207,416444,447555,469840,492627,515373,537513,559806,571234,579021,601184,623882,655698,677543,700259,723307,745216,756506,778031
562,93207,101392,123717,146141,168884,191267,222472,245254,267275,289769,326171,348702,371280,393728,393817,416297,447733,469824,492388,515576,537610,560014,571261,579453,600981,623930,655592,677803,700435,722936,745497,756303,777990
563,93071,101491,123702,145915,169117,191486,222230,244880,266979,289619,326638,348928,370898,393836,393798,416697,447387,469632,492187,515609,537366,559840,570978,579553,601372,623867,655568,677779,700216,722606,745149,756373,777946
564,93317,101341,123429,146309,168812,191419,222302,245131,267294,289747,326450,348807,370942,393795,False,416487,447364,470038,492262,515536,537435,559994,571253,579440,601394,624092,654970,677532,699921,722447,745312,756178,778454
565,93421,101383,123726,146153,168893,191374,222305,245135,267142,289658,326549,348907,370820,393557,393853,416173,447482,470404,492518,515527,False,559782,571048,False,601640,623985,654987,677634,699776,722051,745071,756526,778386
566,93243,101112,123556,146023,169050,191413,222220,244948,False,289440,326699,348990,370799,393758,393592,416215,447621,470700,492212,515032,537784,560150,571164,579329,601296,624207,655022,677360,699262,722255,745047,756445,778405
567,93523,101347,123735,146158,169051,191315,222407,245098,2137615,289692,326451,348691,371203,393684,393910,415861,448429,471157,492805,515094,537437,560283,571426,579247,601029,623884,655052,False,699533,722284,745127,756332,778290
568,93116,101402,123574,146005,169207,191523,222148,244942,267217,289524,False,349017,371211,393831,393907,416184,448100,470686,493013,515093,537413,559941,571361,579508,601079,623575,655334,1355111,699777,722684,744857,756507,778227
569,93412,101306,123611,146144,168904,191137,222489,245129,266876,289692,326376,348868,371495,393583,393870,416083,447541,470118,493117,515369,537306,560221,571551,579034,601150,623917,654989,17394,700319,723047,745282,756356,778510
570,93351,101609,123837,145871,False,191273,222334,245065,267335,289635,326437,348948,371173,393719,393950,416197,446629,469380,493520,515565,537277,559943,571209,578974,601533,623639,654947,676947,700702,722963,745486,756636,778267
571,93270,101401,123589,146069,1352135,False,222199,245158,267215,289572,326386,348991,371144,393795,393594,416494,446608,469220,492986,515292,537703,560060,571199,578606,601277,623858,654777,677237,700822,723204,746580,756451,778376
572,93448,101747,123728,146096,168932,-2097153,222201,245420,267192,289367,326484,348892,371123,393482,393923,416345,447567,469504,492837,515555,537372,559828,571142,578621,601597,624010,654998,677113,701154,722585,746775,756481,778434
573,93087,101568,123588,145818,168856,191254,222173,245075,267245,289155,326312,349198,371121,393728,393708,416495,447977,469824,492305,515280,537642,559896,570881,578963,601423,624241,655397,677384,700774,722705,746602,756628,778452
574,93433,101412,123790,146191,168992,191418,222570,245157,267183,289868,326614,348823,371268,393438,393632,415991,448264,470929,492162,515420,537529,560202,571218,578758,601285,624209,655331,677579,700514,722401,745903,756404,778585
575,93267,101384,123849,146075,168758,191285,222387,244991,267319,289958,326446,348985,370911,393854,393670,415984,447730,471244,492270,515162,537719,559851,571393,579197,601246,623941,655669,677572,700092,722374,744524,756535,778370
576,93232,101269,123467,146297,168946,191560,222493,245006,267003,290012,326482,348728,371178,393910,393688,415920,447461,471484,492260,515010,537820,560166,571588,579272,601018,623952,655346,677849,False,722577,744234,756160,778455
577,93212,101553,123692,146019,168777,191416,222278,245049,267102,289589,326549,348614,371155,393651,394102,415966,447406,471089,492846,515418,537448,560152,571428,579404,601293,623671,655065,677718,False,722465,False,756414,778260
578,93064,101428,123498,145950,168911,191489,222152,245018,266968,289439,326345,348863,371196,393989,393933,416298,447453,469980,492961,515156,537523,560230,571308,579264,601153,623828,654907,677996,700708,722910,744495,756478,778432
579,93331,101498,123777,146250,169120,191456,222480,245184,266919,289754,326712,348623,371470,393657,393909,416213,447916,469350,493492,515446,537235,559999,571225,578791,601379,623705,654527,677612,700962,722978,745554,756423,778292
580,93232,101545,123648,145960,168931,191074,222238,245039,267060,False,326356,348821,371239,393725,393701,416675,447537,468779,493041,515531,537577,559729,570973,579070,601383,623787,654835,677310,700538,723038,746806,756511,778222
581,93513,101393,123452,146172,169154,191385,222363,245264,False,6982143,326448,348847,371240,393501,False,416505,447652,469011,492493,515635,537640,560075,571245,578799,600906,624023,654840,677225,700425,722742,747214,756076,778576
582,93198,101623,123858,145904,168766,191174,222153,245120,267418,289558,326475,349024,371010,393811,394004,416451,447384,469552,492519,515856,537644,560098,571202,578937,601026,623946,655335,676700,699794,722535,746990,756366,778437
583,93034,101489,123555,145946,168900,191477,222141,245067,267166,289667,False,349017,370862,394019,393704,416482,447412,470644,492002,515332,537824,560198,571197,579032,600976,624287,655326,677203,699575,722658,745552,756463,778599
584,93246,101565,123843,145966,168891,191298,222416,244978,267135,289785,326314,348726,False,393693,393776,415931,447961,471841,492347,False,537612,559880,571178,579087,601209,623904,655204,677401,699343,722405,744196,756356,778395
585,93039,101320,123693,145850,168814,190988,222438,244728,266963,289913,326288,348793,371296,393736,393600,416066,447725,471782,492313,4122903,537918,559676,571471,579410,601462,623837,655415,677855,699270,722647,743798,756468,778391
586,93319,101327,123582,146250,168956,191141,222605,245299,267151,289514,326536,348527,371065,393508,393655,416028,447749,471372,492575,515104,537587,False,571667,579135,601671,623775,655163,678083,699621,722617,743495,756425,778605
587,93155,101534,123661,145976,168597,191447,222158,245163,266682,289623,326257,348777,371257,393672,393916,416263,447233,470048,492699,515481,537394,560254,571196,579224,601885,623600,655303,False,699721,722588,False,756652,778295
588,93294,101333,123403,146011,168909,192237,222209,245110,266479,289614,326513,348810,371130,393757,393677,416392,447230,468903,492730,515549,537406,560084,571387,578964,601457,623988,False,677413,700228,722766,746046,756321,778577
589,93327,101579,123819,146029,168768,191557,222373,245222,266944,289908,326257,348707,370930,393752,393863,416430,447370,468328,493039,515386,537234,560048,571183,578980,601275,623869,655492,677342,700400,722644,745988,False,778397
590,93121,101318,123498,145994,False,190984,False,244907,267676,289889,326507,348680,371044,394024,393735,416597,447678,468590,492818,515790,537539,560023,570983,579130,600695,624015,655742,677119,700592,722910,745356,-6045697,778501
591,93381,101462,123665,146239,168817,190947,222403,245077,268245,289441,326742,348671,370774,393612,393859,416157,448282,469969,492852,515586,537562,559641,571086,578852,600724,624102,655225,676922,700618,722661,False,756434,778491
592,93312,101514,123739,146057,169008,190925,222348,244914,267727,289666,326566,348946,371013,393749,393751,416180,447729,470869,492457,515711,537758,560129,571120,579162,601029,624052,655235,677259,700296,722789,False,756499,778181
593,93440,101344,123598,146265,168666,191581,222509,245356,266849,289572,326588,348692,371051,393805,393719,416014,447501,472045,492131,515287,537709,559871,571607,579011,600952,624150,654676,677319,700292,722714,744617,756649,778004
594,93292,101620,123802,145908,169028,191415,222151,245216,265735,289957,326208,348863,371292,393761,393846,416041,447412,472070,492319,515071,537606,560017,571422,579134,601414,623584,654662,677799,699805,722443,744705,756210,778321
595,93222,101251,123452,146058,168974,191507,222354,245001,265877,289783,326561,348944,371231,393672,393469,416077,447356,471214,492330,515232,537823,559960,571363,579142,601387,623774,654729,677700,699802,722826,744598,756439,778135
596,93285,101434,123762,146032,168796,191313,222247,245175,266609,289626,326473,348719,371048,393556,393848,416043,447609,470256,492825,515116,537481,559813,571282,579013,601632,623699,654976,677943,699832,False,744667,756465,778306
597,93076,101327,123584,145936,168962,191852,222190,244897,267505,False,326374,349000,371340,393919,393838,416701,447557,468812,False,515538,False,560074,571004,579152,601697,623794,655532,677955,699720,722371,745180,756565,778506
598,93462,101374,123554,146383,168771,191517,222388,245239,268498,289640,False,348686,371140,393510,394039,416624,447826,468394,-1,515512,4194303,559905,571140,578710,601626,623827,655557,677625,699935,722478,745337,756570,778432
599,93251,101636,123839,146082,False,190627,221989,245133,267802,289378,8241535,348962,371117,393680,394171,416619,447544,468467,493021,515623,537544,560175,570882,579140,601741,623604,655767,677687,699916,722490,745739,756387,778726
600,93278,101396,123583,146196,-4194305,191194,222464,245119,267081,289577,326477,348906,371084,393832,393650,416462,447614,469600,493214,515472,537530,560020,571298,578948,601219,624114,655259,677316,700240,722993,745750,756820,778409
601,93386,101497,123703,145980,168970,191226,222288,245094,266318,289556,326713,348854,371085,393732,393800,416119,447716,False,492714,False,537579,560044,571193,578906,601189,623944,654882,677517,700032,722920,745754,756538,778355
602,93273,101242,123544,146000,168943,191720,222296,244879,266202,289623,326552,348862,371346,393819,393575,416312,447685,468113,492756,515643,537329,560038,571197,579059,600658,623815,654758,677862,False,723237,744998,756541,778275
603,93396,101354,123624,146197,168999,191351,222236,245040,267268,289971,326508,False,370935,393543,393654,415809,447981,468570,492526,515375,537619,559847,571541,578931,600556,623757,654571,678115,False,723141,743977,756319,778223
604,93169,101484,123744,145978,168918,191335,False,244748,267787,289662,326522,348806,371195,393763,393933,416069,447310,469461,492757,515521,537366,560274,571338,579234,601079,623768,655001,678280,False,722775,743990,756340,778288
605,93310,101477,123523,146312,169060,192261,222123,245243,268239,289868,326230,349006,371119,393557,393927,416274,447487,471231,492307,515383,537455,560090,571448,578980,601372,624056,654965,677478,1399975,722893,744156,756595,778189
606,93085,101790,123584,145885,168649,190859,222399,245227,267363,289530,326329,348814,371078,393660,394256,416400,447982,471887,492245,515454,537538,560075,571176,579021,601913,623693,655556,676922,17341,722303,745092,False,778524
607,False,101261,123379,145812,168962,190929,222469,245053,266398,289353,326155,348908,371231,393951,393988,416719,448147,472159,492866,515184,537673,560043,571081,579201,601804,623942,655787,676369,700206,722311,745963,2777087,778396
608,93095,101392,123680,146047,169102,191180,222367,245186,266180,289555,326462,348681,371079,393770,393906,416473,447908,471286,492837,515362,538015,559910,571167,579131,601903,623872,655574,676491,699910,722392,746360,756534,778591
609,93289,101199,123710,145948,168931,191443,222463,244724,266562,289495,326420,348760,371246,394059,393802,416652,447103,469935,493190,515396,537617,560035,571108,579329,601677,623907,655584,676875,699531,722532,746410,756387,778663
610,93144,101155,123549,146255,168922,192126,222213,244945,267758,290010,326462,349021,370836,393731,393774,416254,446977,469139,492975,515386,537641,559937,571546,578993,601204,624153,654942,677216,699899,722695,745841,756520,778266
611,93357,101521,123685,145985,168594,191586,222350,245049,268141,289650,326611,348942,371022,393579,393654,416117,447579,468338,492817,515685,537556,560063,571324,False,600981,623776,654526,678291,699829,722624,False,756647,778443
612,93414,101403,123488,146141,168746,191049,222181,245209,268008,289477,326205,349238,371037,393765,393431,416011,448376,468788,492763,515497,537631,560062,571506,579198,600537,624065,654379,678450,700291,722825,746293,756166,778279
613,93108,101733,123868,145998,168472,191013,222208,245251,266919,289767,326374,348995,370942,393660,393643,415768,448496,469676,492309,515488,537695,560171,571421,579047,600944,623737,654517,678578,700438,722668,746133,756379,778312
614,93520,101439,123713,145833,False,191500,222441,244936,266056,False,326271,348930,False,393925,393338,416045,447658,470816,492422,515327,537540,560263,571294,579207,601025,623911,654871,678445,700377,722919,745946,756364,778439
615,93343,101406,123777,146124,168712,191654,222266,245053,266143,2316535,False,348760,371095,393511,393649,416036,446993,471709,492223,515068,537633,559977,571306,578877,601088,623897,655176,677780,700518,722858,745047,756617,778304
616,93368,101422,123697,146060,168901,191666,222455,244741,266699,289786,326283,348716,False,393694,393859,416421,446818,471671,492585,False,537432,560137,570999,579092,601464,623683,655872,677384,700285,722724,744524,756565,778359
617,93220,101275,123546,146139,168702,191517,222149,245038,267761,289602,326457,349011,6553599,393788,393750,416504,447461,471322,492774,515459,537681,559869,571146,579068,601509,623868,655770,676811,700426,722799,744070,756439,778344
618,93277,101559,123972,145993,168856,190853,222207,245102,267980,289637,326238,False,370956,393632,394011,416522,447707,470063,492918,515290,537636,560028,571159,579009,601974,623683,655760,False,700020,722383,744274,756602,778611
619,93338,101230,123644,146178,168859,191124,222225,244984,267699,289666,326458,348697,370946,393631,393596,416439,447803,469133,493153,515353,537635,559909,571347,579135,601523,623876,655596,677051,699806,722646,745129,756196,778440
620,93079,101469,123719,146288,168852,191325,False,244997,266873,289624,326383,348864,371259,393576,393818,415952,448053,468547,492718,515515,537889,559941,571421,578883,601326,False,655175,677855,699740,722449,745235,756463,778341
621,93330,101496,123685,145909,169117,191526,7111295,244720,266252,289813,326330,348796,371125,393966,393694,415991,447575,468594,492642,515335,537526,560111,571213,579217,601050,4989095,654848,678091,699436,722473,745665,756496,778377
622,93139,101377,123691,146241,168675,191779,222644,245027,266638,289655,326539,349071,371289,393955,393580,415780,447537,469561,False,515361,537641,559848,571335,579088,600643,623661,654197,678657,699969,722695,745516,756525,778382
623,93313,101412,123808,146105,169138,191106,222274,245120,266944,289941,326205,348852,370970,393834,393780,416186,447367,470613,492350,515117,537378,560098,571133,579214,601056,623840,654560,678302,700094,722512,745403,756636,778593
624,93351,101194,123493,146146,169065,191268,222567,245263,267746,289667,326513,348972,371113,393681,393597,416513,447599,471723,492358,515353,537276,559883,571230,579122,601104,623656,654902,677887,700283,722778,745580,756233,778294
625,93151,101498,123799,146005,169023,190856,222470,245192,267813,289540,326478,349148,371054,393480,393981,416501,447791,471747,492756,515280,537333,560039,571011,578877,601369,623864,655160,677296,700339,722666,745401,756419,778372
626,93268,101239,123560,145858,169018,190932,222482,244883,267246,289626,326416,348842,370884,393776,393887,416816,447147,471074,492657,515172,537292,560144,570962,578911,601346,623725,655462,676787,700162,False,745315,756405,778444
627,93024,101306,123647,146098,168742,191526,222425,245052,266913,289378,326531,348835,371162,393690,393862,416584,447297,470237,493027,515532,537675,559924,571273,578738,601329,623904,655203,676959,700368,-5215009,744595,756512,778352
628,93276,101452,123622,146012,168950,191573,222290,244708,266398,289725,326332,348702,371062,393754,394095,416445,447240,469116,493038,515417,537610,560162,571251,579153,601556,624083,655389,676913,699960,362203,744618,756497,778543
629,93220,101229,123446,146425,168683,191663,222617,244997,266791,289559,326648,348972,371294,393636,393694,416187,447930,469065,492811,515669,538003,559821,571607,579270,601409,623892,655219,677396,700129,722495,744794,756192,778178
630,93327,101464,123858,146142,168782,191236,222274,245313,267184,289625,326328,348865,371139,393635,393649,415896,448398,468967,492503,515607,538120,560046,571530,579102,601735,624042,655138,677607,699952,722870,745105,756366,778312
631,93540,101261,123621,146038,169038,191269,222195,245216,267475,289590,326263,348798,371101,393961,393494,416092,447987,469669,491834,515505,537636,560116,571433,579220,601325,623740,655082,677757,699576,722720,745689,756097,778213
632,93182,101396,123693,146051,168960,191408,222295,245315,267646,289459,326184,349103,371246,393557,393721,416006,447712,470481,492037,515504,537658,560020,571270,578881,601330,623742,654727,677867,699733,722925,745718,756398,778259
633,93374,101218,123775,145930,169134,191217,222194,244849,267130,289874,326129,348741,370965,393855,393627,416319,446962,470874,492194,False,537135,560070,570982,579226,601058,623569,655046,677716,699653,723080,745942,756328,778440
634,93215,101188,123668,False,168830,191594,222494,244957,267049,289730,326346,348970,371191,393858,393730,416236,447076,471265,492709,515695,537095,False,571178,579005,600876,623592,654822,678047,699823,722856,745377,756395,778405
635,93264,101482,123758,2341055,168997,191446,222220,244774,266574,290047,326266,348985,371045,393890,394107,416371,447381,470827,493183,515550,536912,560072,570931,579031,601124,623967,655055,677745,699930,722938,744827,756630,778687
636,93352,101191,123448,73566,168936,191316,222362,244778,266754,289679,326646,348900,371177,393873,393940,416555,447665,470684,492944,515121,537088,560147,571199,579082,600935,623863,655201,677546,700442,722424,744682,756273,778357
