,x,y,Weight (g),Time
809,113.94782916040954,213.40349914390524,0.06390071653309819,12.981301069259644
810,113.90221502913415,213.3146933166774,0.06385661860040927,12.99229371547699
811,112.67891570982829,214.69676168145952,0.06454987836045363,13.003286361694336
812,113.06359165679225,213.51694408337067,0.06433026048682292,13.014266610145569
813,112.82438195844121,212.86832841726658,0.0641011829933136,13.030283212661743
814,110.68906664700228,211.96777352359803,0.06593041342530045,13.041244149208069
815,112.39459340970056,209.7796190112753,0.06492995529683226,13.052261471748352
816,112.60766216815261,209.52896609671183,0.06480709913682439,13.063239455223083
817,113.97867654874916,209.87874187041632,0.06493270894351513,13.07934319972992
818,113.2017685749416,207.01782837589354,0.06583005611747503,13.090317726135254
819,113.74766416484492,206.32116630574973,0.06551412578535376,13.101305842399597
820,115.19081478146038,203.27142805730574,0.06580312120991177,13.112292289733887
821,115.33324303363456,203.46039691108854,0.06546033010770352,13.128311395645142
822,115.23754847947588,203.0231364961359,0.06536360435137924,13.1392822265625
823,115.89444214287725,202.97338697303195,0.06598585847895849,13.150272846221924
824,114.71938902800039,205.5815283909949,0.06564499744520483,13.161238551139832
825,114.53553487450186,205.23378079232634,0.0656533479226365,13.172218441963196
826,114.03204840973879,202.48045465167527,0.06431420001945967,13.183215260505676
827,113.48701197755449,206.801443318543,0.06378718141512989,13.19425106048584
828,113.17561217210469,207.17241796589764,0.06396269021514112,13.205226421356201
829,114.1607150913937,208.9756876793763,0.06341075049747143,13.226281523704529
830,114.11266884063517,208.06207811050695,0.06417962431726112,13.23726212978363
831,114.59717624118643,208.98310335850525,0.06492073718306293,13.248228788375854
832,115.27541354466365,209.84369609511958,0.06487010027504855,13.259213328361511
833,115.51902959901972,210.39035010837594,0.06609299639309396,13.270193815231323
834,115.51902959901972,210.39035010837594,0.06609299639309396,13.281155824661255
835,115.90657692181652,208.28969264526975,0.06553148129111108,13.292128086090088
836,116.70308480415376,208.29156610598622,0.0650842236931033,13.313207268714905
837,116.78148008272107,207.3855702470642,0.06516493257166345,13.324227452278137
838,116.81275943200853,207.67145640249518,0.06514748313636962,13.335211277008057
839,116.66175642685741,205.9910007442404,0.06516645001252533,13.346176028251648
840,116.42945930325834,205.4921789025167,0.06492832117600518,13.357164978981018
841,117.23585424368873,206.57050148671775,0.06498363588420072,13.368133544921875
842,118.56675655537136,205.24285541637235,0.06341067405260008,13.379111170768738
843,117.91510093348796,204.11481865067893,0.06376111196858084,13.395125985145569
844,118.54847303785098,205.236638758377,0.06395637218525561,13.411155700683594
845,117.49009806235203,206.740841668165,0.06466762429067333,13.422127366065979
846,116.42554568833711,207.9835087964337,0.06462756573269988,13.433104872703552
847,115.15325047525701,210.07527101676635,0.06486980714042903,13.56864595413208
848,115.64807609423926,211.12214392377732,0.06497660938129675,13.580576062202454
849,113.64899014601049,209.93705480218986,0.06551494921274864,13.59246015548706
850,115.18537743872368,213.922904457722,0.06429426301080224,13.781062960624695
851,115.20111127093992,215.6063696133035,0.0643098743147385,13.787037253379822
852,113.69327072258935,212.1957039368336,0.06565469839106639,13.798037052154541
853,113.54349385545326,210.85461123879014,0.06388975614753477,13.809059858322144
854,113.2864621417817,207.80856058290345,0.06378394560330443,13.82008683681488
855,112.37168493811481,207.8606760831573,0.06380872679450336,13.831082582473755
856,111.26608313308044,208.7970282806708,0.06475872019898474,13.842128038406372
857,111.34069965778004,210.23556224267622,0.06471532123831633,13.853121280670166
858,112.46970782965406,211.4714963718705,0.06556374671469148,13.864112257957458
859,113.41211647830363,209.61798973335618,0.06684748671996524,13.88519036769867
860,114.1304617987965,210.26798801939265,0.06642674383927269,13.896162390708923
861,114.15591892155113,210.18898684456363,0.06585201044729896,13.907138586044312
862,113.30734058264579,208.52955158341004,0.06539245372912202,13.918116450309753
863,113.5909777699275,207.50470544647575,0.06500555556399655,13.9291273355484
864,113.36496112924569,207.046963807739,0.06478506590055197,13.9401296377182
865,112.49393169509936,207.18518281539278,0.06518929620159125,13.951101064682007
866,112.69426202436165,207.58525791077597,0.06538332710542247,13.962076187133789
867,113.1956171233166,206.9872725731855,0.06509373758540393,13.978097915649414
868,114.80544732417651,210.01295531577335,0.06595122909470989,13.989127516746521
869,114.94309580003754,209.8547065918876,0.06587225013470484,14.000113606452942
870,115.96269299110597,208.682518136078,0.06529307109466777,14.011090278625488
871,117.10003107954606,209.75715531177903,0.06444217595061998,14.022072315216064
872,118.18059068806846,208.6045212158157,0.06462473511015177,14.033036351203918
873,118.03694857190263,207.39372851909846,0.06444943043006211,14.049048781394958
874,118.03030487023688,206.63190958818157,0.06446801042161097,14.060025334358215
875,117.35935259607784,207.40141982718526,0.06483657890163456,14.07604992389679
876,116.2057192518078,206.88329791228935,0.06499895669024686,14.087118029594421
877,114.4543369472683,205.71479804761302,0.06564498989691436,14.09809398651123
878,113.87681509628834,204.67678765752038,0.0659779059170961,14.10909104347229
879,114.50371098493991,204.2092208885819,0.06537944054091462,14.12006390094757
880,114.50371098493991,204.2092208885819,0.06537944054091462,14.131129384040833
881,115.73889515209163,208.8418119171809,0.06450320666758193,14.142117500305176
882,113.75937267027642,213.36463264660773,0.06565371808401861,14.153077721595764
883,113.75937267027642,213.36463264660773,0.06565371808401861,14.174221158027649
884,114.53725620373876,213.75105476330268,0.06600041771819652,14.18519937992096
885,114.86481165596336,211.49750905541342,0.06664690361184905,14.201224565505981
886,116.52180159107124,209.61493674380455,0.06569915609178839,14.212223410606384
887,116.55227972910146,210.70947287397854,0.06485936415240579,14.223190426826477
888,116.32223851821038,210.82418353797922,0.06482350087748381,14.234158992767334
889,115.1242725483482,209.27385841622274,0.06530372092336593,14.250194668769836
890,115.24816789375592,209.13102015290818,0.06523351740336145,14.261166334152222
891,115.6669157470833,207.42668090072246,0.06519076506841356,14.272142767906189
892,116.63033444441561,208.29283745083734,0.06521060410791746,14.283162832260132
893,117.11852848249384,208.07806800408386,0.06526472183864201,14.294187068939209
894,116.58249480278437,206.86628236828508,0.06563288789100688,14.305163741111755
895,116.27367224337429,206.89438914895285,0.06571100733041309,14.32623302936554
896,114.93143061723224,207.9245056686442,0.0656164019041297,14.337198615074158
897,114.12935755133078,210.48750416883638,0.0648174245950853,14.358275532722473
898,112.61987750906745,212.22689438380453,0.06568619315514089,14.369252562522888
899,112.19187811057738,211.41131955378827,0.06559717634882736,14.380217432975769
900,112.62045889700829,210.07509570522757,0.06601442005466167,14.569723129272461
901,113.80017201015886,210.69610251210972,0.06566488224246275,14.580756306648254
902,114.3404913202131,210.4017961165106,0.06541267160324121,14.596814632415771
903,118.29177913653598,216.1532243447213,0.06287885623177236,14.607799410820007
904,118.85627740065118,214.3530381348429,0.06325270281192512,14.61877703666687
905,118.59083885030074,213.79889417576234,0.06297929562925383,14.634816884994507
906,116.89933214268518,203.47776538912848,0.06486112570347174,14.645816087722778
907,117.01043689763209,202.83748423413437,0.06479953821035633,14.656785130500793
908,116.57421276219148,205.69518861031037,0.06435386581488764,14.667774677276611
909,115.70799459372118,207.95771026284203,0.06385546832609276,14.689001560211182
910,115.43664928099295,207.4185216973134,0.06493302768188727,14.700264930725098
911,115.70068185412849,208.80314391762707,0.0646605485103049,14.711626172065735
912,115.5566355198035,211.28128098258847,0.06451601671772267,14.72278892993927
913,114.9168255119226,210.1114660477517,0.06487521558160295,14.733775854110718
914,114.9683697712131,205.22071419174912,0.06574902575386597,14.74988067150116
915,115.03607591485405,204.64880370014015,0.06588973134893902,14.76087749004364
916,115.13221410875504,204.34594997557238,0.06598738413115555,14.771886706352234
917,114.37051572613679,202.6966585441991,0.06656775755224326,14.782886505126953
918,114.71734262330232,204.080100636531,0.06636650211627204,14.798929691314697
919,114.82993029425819,204.31795983025532,0.06648115674126323,14.809942603111267
920,115.78575897683102,207.22701341702054,0.06575167140711254,14.820939779281616
921,115.48169648931544,209.8542314537251,0.06492850965398711,14.831934213638306
922,116.89543247227655,212.42942675502715,0.06418400499844279,14.84290862083435
923,118.04501949822524,209.743952510651,0.06453359732565979,14.853949427604675
924,117.32824866515128,208.47038461077412,0.06492783998113813,14.864985346794128
925,115.94926324949108,208.9299766659025,0.06508363748961848,14.875972270965576
926,118.05355579957816,205.9787873400474,0.0651761779727589,14.89708960056305
927,118.06618676772969,206.3879893280859,0.06485791416266247,14.913113117218018
928,117.41590897741436,205.25125806469785,0.06521711302654275,14.92914354801178
929,116.2892836174599,206.5633852027317,0.06584894470658319,14.940112948417664
930,116.66498231491008,205.3452919341583,0.06623955583544934,14.951088666915894
931,114.52047327887273,207.21168784428096,0.06542085819968586,14.962056636810303
932,114.42925853929769,205.72038954327644,0.06590800465475699,14.983136892318726
933,114.39947561309394,208.0918188353873,0.06515691230668871,14.994207501411438
934,115.12668570720325,207.60154470658185,0.06542600357786846,15.00527024269104
935,115.29636420435817,209.45376198754897,0.0641843510506583,15.016393303871155
936,115.66007068210068,209.0356401699339,0.06398251593064538,15.027524590492249
937,116.7843778719814,210.49871253043446,0.06407100159439333,15.038514375686646
938,115.0187020178574,211.03594085647737,0.06483228080411477,15.049537062644958
939,115.1157951692284,211.23162351615707,0.06492929625603039,15.065575003623962
940,115.83995500562045,209.89450025230855,0.0647009263525447,15.081620693206787
941,116.75143739061126,211.34388283508596,0.06498508330017648,15.092624306678772
942,116.95670164756916,211.20654775071762,0.06487103156437127,15.103606104850769
943,118.60232655578932,206.68963320611792,0.06660975193235504,15.114680051803589
944,118.4229556796319,206.29432931781903,0.0664157210285238,15.125698208808899
945,119.34662857713698,205.12798025715438,0.06594344279530645,15.136688590049744
946,119.33190459832002,204.98811169261373,0.06491391053778335,15.167886137962341
947,116.44784210890522,209.29961786541014,0.06353209967295599,15.178930282592773
948,116.07266648990691,210.53520319082628,0.06315924359540193,15.189914584159851
949,114.67822695916797,206.1652629833313,0.064249267388353,15.200884938240051
950,113.72824834064657,205.87635620956067,0.06435239283162061,15.390795350074768
951,112.76424022562618,204.17933040722386,0.0652122557758153,15.39680802822113
952,112.42664080098899,203.06619441033817,0.06488645252598171,15.412955641746521
953,115.0116837157898,200.78617045059752,0.06562326953927404,15.423978567123413
954,115.28132208521457,201.37207063876994,0.06589667672194531,15.434983849525452
955,113.3717715808476,201.65366310968795,0.06760871340767818,15.446017503738403
956,115.78093516541652,206.40484962948167,0.06646162191490385,15.462036967277527
957,115.94227873563581,206.88222033837798,0.06662902024176692,15.473031878471375
958,115.84887984849156,206.2722986087876,0.06618599353267139,15.489085674285889
959,116.46887267754764,205.74197439926954,0.06628490723429813,15.510164499282837
960,116.46887267754764,205.74197439926954,0.06628490723429813,15.52114999294281
961,115.80487205657124,207.18907538501676,0.06614062093938061,15.532230496406555
962,114.7204092432684,207.03985538023286,0.06671013795746077,15.543217062950134
963,114.46361621635796,207.46318496433915,0.06676207599787573,15.554274678230286
964,114.90355344146288,210.2211813500565,0.06617214987715624,15.565310597419739
965,115.68468085906485,211.65028883711838,0.06572534153428078,15.576300859451294
966,115.82255363484526,211.59125304312633,0.06574367947437551,15.587283372879028
967,113.64802638952345,210.61568312862283,0.06525551195719194,15.608354687690735
968,113.57521111640906,210.45789930832555,0.06501779359113964,15.619322419166565
969,115.5227369533037,207.94345327596247,0.06411535247025862,15.63030469417572
970,115.41398807937286,207.15750085994992,0.0639819293685473,15.641273379325867
971,115.76595223707378,203.31884225017615,0.06450022249214751,15.652255415916443
972,116.12338457587094,203.95723498189923,0.06434270134587097,15.66322672367096
973,115.36507680369748,206.615678031057,0.06358782196951546,15.67428433895111
974,114.83688005491749,208.33472715681071,0.0644056154579821,15.735757231712341
975,115.28229745646188,212.50439629253447,0.06363348169794651,15.74674642086029
976,115.35938931553255,211.16686511554093,0.06449133494560769,15.75785207748413
977,114.66481178216296,212.83686385479922,0.06358849882381089,15.778950214385986
978,113.40165565544953,216.07740660265898,0.0626904111901192,15.789942979812622
979,113.33380892839324,215.75807649638728,0.06253183521858799,15.800918340682983
980,112.62357691650882,214.4064518547778,0.06285569709767888,15.812244534492493
981,113.14287997539552,216.68827292325219,0.06263735788011038,15.823373675346375
982,114.3622416178009,215.95935435439026,0.06377465027497178,15.834695219993591
983,114.85647474285858,210.71885793950082,0.06425849797250492,15.855853915214539
984,113.9442824883281,214.08721217552937,0.06494873929505704,15.87700867652893
985,114.46383592521822,212.40333451784778,0.0654636357831079,15.888018727302551
986,114.95392689750653,212.8141711307717,0.06437829221871741,15.899054884910583
987,117.35841777579095,201.9933077671218,0.06614281148495109,15.910032868385315
988,116.37949936814486,202.6025658608666,0.06512508268601007,15.92106020450592
989,116.37949936814486,202.6025658608666,0.06512508268601007,15.932111501693726
990,114.99601375014586,205.60077918264727,0.06597407307582473,15.943086624145508
991,114.99601375014586,205.60077918264727,0.06597407307582473,15.96427035331726
992,114.99601375014586,205.60077918264727,0.06597407307582473,15.975640296936035
993,115.23745637122123,206.03863038382056,0.06558624660291063,15.98662793636322
994,115.99669802548827,207.3961153153831,0.06515696015583419,15.997668743133545
995,116.49688892463939,208.09040631848606,0.064577404068121,16.008636951446533
996,116.57700856820625,206.4750352138078,0.06465898203345516,16.019665956497192
997,114.5375961318294,207.58044056645485,0.06450094192540715,16.031306624412537
998,112.05609827114847,204.1756518487071,0.06592932424345377,16.043246269226074
999,111.98049335883975,204.3498760998724,0.06590248749517463,16.05545938014984
1000,111.99441624364661,204.716678923932,0.06607857020016976,16.2365882396698
1001,112.4556638057455,206.58217777492146,0.06587608693107029,16.242610573768616
1002,111.31792311276831,208.45672227180526,0.06611873668142139,16.25868284702301
1003,112.25499470844814,210.21150593922548,0.0655667969637517,16.26970863342285
1004,111.06618238481968,210.88376544697996,0.06626860029017995,16.28072953224182
1005,112.20786109445616,209.16958442011702,0.06589340016892103,16.30182707309723
1006,113.76161387596974,208.19217201765053,0.06541207536500679,16.312848806381226
1007,113.76161387596974,208.19217201765053,0.06541207536500679,16.324186086654663
1008,113.76161387596974,208.19217201765053,0.06541207536500679,16.395763635635376
1009,114.23652561806982,207.13629815543032,0.06487536978311188,16.416905403137207
1010,113.06389283545532,210.36552941897594,0.06402201817050185,16.427929162979126
1011,113.62122996642205,212.38530584794253,0.06330012375099359,16.438939332962036
1012,114.14893880400624,210.79347549603585,0.06373542876510646,16.45500898361206
1013,113.89400118465416,210.53529108959114,0.06465865553460187,16.465996146202087
1014,113.35840638128515,209.9230519846545,0.06506218554525592,16.47701072692871
1015,113.16132245345936,211.52877717187013,0.06586291376563089,16.488025665283203
1016,112.93611397576895,210.88173670476084,0.06606499845610248,16.499043226242065
1017,112.91101633777681,210.06849951532212,0.06561718206405653,16.515137672424316
1018,114.12881748781474,208.29453929893612,0.06580038266315154,16.52611243724823
1019,113.9915821205842,206.30966806972535,0.0653524902544286,16.537142872810364
1020,114.29127815836593,203.95364284190177,0.0650737419822649,16.548153042793274
1021,114.42987955091763,204.29332991050984,0.0649949224353713,16.559130430221558
1022,115.9830633836083,207.59842079564024,0.06494678774649079,16.57013726234436
1023,116.90976473413261,208.4871158847084,0.0649751407858001,16.581310749053955
1024,117.2837203970734,209.78944253796524,0.06536256526316163,16.59255290031433
1025,117.34329051654568,209.59017717600292,0.06542470794275397,16.60352349281311
1026,116.89274079485475,207.8355587482842,0.06573156106454553,16.624698638916016
1027,116.4009119800319,206.5730224715844,0.06527246310192183,16.635762810707092
1028,114.84877033915701,203.62409634801773,0.06359620918389168,16.64673936367035
1029,114.94377755352808,203.79254184478467,0.06354364349649458,16.657739877700806
1030,114.72197250372619,204.05923842281248,0.06366649965650242,16.66871201992035
1031,113.90945937663382,206.51596067373836,0.0641749131341052,16.679712533950806
1032,113.9037005651732,208.91912421011205,0.06569880325265176,16.69076442718506
1033,114.8858483851287,210.7443216535232,0.06574524603135123,16.70173716545105
1034,117.01869747209426,211.7698353414766,0.06508959298995115,16.722832918167114
1035,116.5578295899684,211.6908011588145,0.0651138940117887,16.770038604736328
1036,116.29787831972264,210.9557118725182,0.06497089391788215,16.81220054626465
1037,116.02690147972433,211.85307777925698,0.06469569062254463,16.823197722434998
1038,114.85587280189851,209.732863312864,0.06549352326778349,16.83431589603424
1039,112.92237922782938,206.2022023758654,0.06661492459892192,16.846243500709534
1040,113.36849592933166,203.30992470457906,0.06632349365160545,16.858761072158813
1041,114.42667786406665,204.97925368203386,0.06571015483813389,16.926398992538452
1042,114.84920691355252,205.5706551765411,0.06461140075512165,16.938360452651978
1043,114.84920691355252,205.5706551765411,0.06461140075512165,16.950243711471558
1044,115.03692516474938,204.62373110628187,0.0648953629290846,16.962173223495483
1045,114.01932391269087,205.8389432047378,0.06547454196912167,16.974087357521057
1046,114.30588504914374,206.36317308551375,0.0653520646144432,16.98609709739685
1047,113.68787828731536,207.2683041419653,0.0657911014936946,16.998063683509827
1048,113.78500732460229,207.48971160861475,0.06572089733274193,17.009958148002625
1049,117.12631023213923,213.5826582364959,0.06384605448224487,17.02190363407135
1050,118.34363788831396,209.1403629132573,0.06561899644828056,17.21470010280609
1051,118.52840184197889,213.04071735961713,0.0663558438669046,17.22077739238739
1052,116.67044133163594,211.2309613706521,0.06607907308741029,17.231874346733093
1053,117.12601757265148,210.2319293889139,0.06557807836970828,17.242923855781555
1054,117.12601757265148,210.2319293889139,0.06557807836970828,17.253937005996704
1055,116.72054022111624,208.1796694863364,0.0644589372868607,17.269986510276794
1056,116.84543527797878,207.62805886698396,0.06403616278303811,17.280964136123657
1057,115.3647576257623,205.52368297739127,0.06469183494242367,17.2919704914093
1058,115.01451734886041,205.93867973034546,0.0649992560542359,17.307992815971375
1059,113.68392431571692,208.82749406937867,0.0647188663323,17.32405197620392
1060,113.46708357311894,211.3501292292901,0.0653147506270992,17.335070967674255
1061,113.38559601214564,211.6089846570574,0.06523485289619475,17.346068024635315
1062,112.69651878974311,209.2302657771221,0.06576134158845902,17.357072710990906
1063,112.55288264769362,207.26493072630603,0.06541051980197586,17.368051528930664
1064,113.41854590014887,209.27515918600457,0.06491127620061267,17.379037976264954
1065,113.36634728028955,207.02200429864433,0.06561774776488763,17.39004874229431
1066,115.06638586123691,207.62197916972843,0.06466208050902203,17.401029348373413
1067,117.87896870780315,210.3683076149783,0.06334828300711187,17.422114849090576
1068,117.62239312844372,210.00975311838081,0.06417471575689776,17.43311381340027
1069,117.63102085987855,209.98070571115446,0.06418359328255381,17.44417369365692
1070,117.39126209276355,208.52348877394138,0.0639378036418612,17.45517659187317
1071,117.07424216300133,208.00410690119787,0.06451791573271495,17.471203207969666
1072,113.554847828913,208.29349809452202,0.06651751320845646,17.48219120502472
1073,111.83124639474903,209.92917435610875,0.0675001286042004,17.49824810028076
1074,111.9207832601964,209.65344098497158,0.06758890386076088,17.51932942867279
1075,111.7802765419873,210.59134895539125,0.06728788403275093,17.53030824661255
1076,112.73952253764504,209.51403869115228,0.06564074053814031,17.541372776031494
1077,113.01164849509709,208.87395561271367,0.0654826811734229,17.552366852760315
1078,113.30919441588277,207.27554999772306,0.06598765093600893,17.563352584838867
1079,112.68853277518119,206.60490191295546,0.0656607964756643,17.574342489242554
1080,111.86549572700497,206.2648945468195,0.06588601920848812,17.58531880378723
1081,112.17234724650513,204.83227130444808,0.06634683449830696,17.596317410469055
1082,112.38091809268539,203.8398273168943,0.06655148110134222,17.61739230155945
1083,110.0585144171341,198.3411268538778,0.06652780616993001,17.62836730480194
1084,110.17963395564368,197.99765422741285,0.06664321400345864,17.63935422897339
1085,113.01588015214712,199.7713409915682,0.06522524177779677,17.650360584259033
1086,114.02552373326525,200.67728023627944,0.06622341941275944,17.661375761032104
1087,114.63044603024451,202.1369997875606,0.06753583728637946,17.67235493659973
1088,114.21351164254676,205.165331450923,0.06778237565615464,17.68334972858429
1089,114.77587895925329,205.71049682293233,0.06761733107124317,17.694355964660645
1090,113.25196112930288,204.81391317314873,0.06758690240869614,17.715452313423157
1091,111.76284610269836,207.26886519475988,0.06534808122615235,17.726438403129578
1092,111.21393495316191,208.03210963097277,0.06558440559223458,17.737430930137634
1093,111.57148578378627,209.19124692829573,0.06604251366392187,17.748419404029846
1094,111.48275252403833,209.02487627256517,0.06609507935131897,17.759416222572327
1095,112.02778311050184,207.60922392728241,0.06553261374754402,17.770386457443237
1096,113.75777708477881,205.4297609684307,0.06526489859660144,17.786446690559387
1097,116.83101961112361,206.27422220348237,0.06496949134796362,17.797760248184204
1098,115.43771136270614,203.7427171540182,0.06662059142199342,17.81433594226837
1099,115.39596021487716,204.36096729776102,0.06691983931275694,17.8255113363266
1100,115.38120466394165,203.70704845984088,0.06692839737124187,18.007129669189453
1101,114.64966949552891,202.6764982279941,0.06731335552819631,18.013492822647095
1102,112.80282312292077,204.8015462016671,0.06708383726882786,18.025213599205017
1103,112.77630920321181,204.7474119514313,0.06705737850921452,18.036505937576294
1104,111.7666743221682,203.13353929474349,0.06696649016311652,18.05262541770935
1105,110.86593077242765,204.25268388336215,0.06751056744315134,18.063615918159485
1106,111.7316652846778,204.11382769432922,0.06767404860568378,18.074666380882263
1107,113.70262188591899,210.4673548477309,0.06650096560531185,18.09576117992401
1108,113.1947532218623,211.713995018807,0.06599541015586317,18.106760025024414
1109,113.62279767595503,211.919667556282,0.06549290902108626,18.117766976356506
1110,112.27108861871353,209.48913305245284,0.06628142331624505,18.128772020339966
1111,112.19252468693831,209.24199792470986,0.06615803739779053,18.139755725860596
1112,112.57892752085932,208.5595807578551,0.06611548731130906,18.15076470375061
1113,115.31265851987199,209.9392731833302,0.06427599261965858,18.161742687225342
1114,115.80277665867503,209.3779700404908,0.06400395397964118,18.17274034023285
1115,115.9880112266372,209.7606374385993,0.06418916529693461,18.19381296634674
1116,115.35624839932021,208.78649453497545,0.0655866125494662,18.20488464832306
1117,114.1205350935975,204.7744224805691,0.06660649012058285,18.21589970588684
1118,114.1205350935975,204.7744224805691,0.06660649012058285,18.226879358291626
1119,114.73544852612929,203.88683118252095,0.06674999285300673,18.237868905067444
1120,117.83940356536802,209.37250879945887,0.064857041720328,18.253938794136047
1121,117.17727504378092,211.60272404293966,0.06417347224481221,18.26492714881897
1122,114.84824655879352,214.46376453053932,0.06561308587027653,18.281012535095215
1123,116.58786093368485,210.39288639228468,0.06741307983107866,18.29202437400818
1124,116.28580563110945,211.39506496400065,0.06709348890746089,18.30302393436432
1125,117.92011169350786,210.5557930658421,0.06616361109362431,18.314093589782715
1126,118.32699975970698,211.3344650098199,0.06619100807144988,18.325183510780334
1127,119.16432082548673,210.40983237955933,0.06572590975142012,18.336183786392212
1128,117.89524833300395,207.71449788256,0.06476368074712675,18.34715962409973
1129,110.29170076797327,200.78954163317027,0.06699729138279747,18.358177661895752
1130,110.06001453015034,201.45689651067684,0.06677535324139625,18.369152545928955
1131,109.9397196191702,201.2151661184049,0.06666069861640506,18.39023244380951
1132,110.84820978073584,208.06177831439737,0.06516913391498132,18.401278257369995
1133,113.58139702604478,213.19196309455822,0.06360092424096742,18.417312145233154
1134,114.84237076936408,211.65681085362263,0.06483177159477188,18.428309559822083
1135,114.8246381135952,211.6213379407459,0.06481413242169633,18.439378261566162
1136,111.79067323099564,206.30284264859492,0.06660157002308097,18.45038664340973
1137,112.23431389317483,205.7643292377416,0.06633830682306412,18.461387157440186
1138,111.79632971716106,207.00270366485069,0.0659123014698103,18.47238028049469
1139,115.72650084284395,214.12253543788518,0.062431140830217155,18.48841142654419
1140,115.85336789534425,214.37494797529095,0.06255461504174611,18.49941909313202
1141,117.39001728178526,209.66311187093322,0.06408990552817823,18.510396599769592
1142,115.42576523553791,207.082114953813,0.06595075661233675,18.521390080451965
1143,112.75526030487082,204.90438514164734,0.0677661688648864,18.5323623418808
1144,112.75526030487082,204.90438514164734,0.0677661688648864,18.543354272842407
1145,112.59735936736678,204.58246366181157,0.0676074163072063,18.554407596588135
1146,117.62947863576515,204.89423099362799,0.06615615872029532,18.565404772758484
1147,117.04206375277961,203.51029765488826,0.06553890354088704,18.586490035057068
1148,116.76123188027687,202.89254674451524,0.06524785718514019,18.597484946250916
1149,113.13333373454884,202.78083539283517,0.06732615760073285,18.60847496986389
1150,112.00363048719531,206.20679007307785,0.06620758936807065,18.79062807559967
1151,112.00363048719531,206.20679007307785,0.06620758936807065,18.79674243927002
1152,115.35497310615197,211.69048129112574,0.06505179141312203,18.807862162590027
1153,116.39427559697361,212.57006922545804,0.06549387440344173,18.823931097984314
1154,116.68606497394607,211.59491032829214,0.0657957102757474,18.83495271205902
1155,116.96640633018414,212.10327269485023,0.06563801321355606,18.8560471534729
1156,117.66274914457661,211.28635690583292,0.06495273157490589,18.86704659461975
1157,117.63734546338836,211.23308847210268,0.06492627281529254,18.878042101860046
1158,117.84293041070798,212.39928295016887,0.0645832803984251,18.88903820514679
1159,117.75787582344309,212.26901488122766,0.06449502659392901,18.900031328201294
1160,117.07133045282164,212.57293394060494,0.06466993113500019,18.91104030609131
1161,116.35555710987427,211.30351935057067,0.06495851536745993,18.922019958496094
1162,113.0004430307176,207.64598504074928,0.06608513276470489,18.93301033973694
1163,112.336909522525,209.702417577749,0.0654370733918133,18.954183101654053
1164,114.32085270735615,206.90646369662593,0.06505800226346325,18.965165495872498
1165,113.90855512080267,209.1535335148064,0.06460435178306867,18.97616755962372
1166,115.13859563890155,208.58845545448676,0.06587822381147708,18.987141370773315
1167,115.24331233396019,208.2516959609522,0.06598475411934968,18.9981689453125
1168,114.87141262822286,207.34779082206757,0.06534154034291033,19.009179949760437
1169,115.20659227842843,207.51102615410065,0.06529014043307851,19.025224447250366
1170,115.83946360869743,206.6440349069444,0.06495101348572098,19.036216735839844
1171,116.35739603158656,207.56796568442516,0.06466190220503684,19.05225396156311
1172,115.49841097682327,210.36951322102544,0.06380078221640008,19.063244581222534
1173,115.63032819180395,212.25900299993557,0.06449593479134619,19.074302792549133
1174,114.62567887235276,213.2104465131227,0.06500035886786928,19.085290670394897
1175,112.42899148586804,209.93492566854766,0.06601453042459593,19.096299648284912
1176,111.91287333843901,210.64618445477393,0.06623330391067705,19.107341170310974
1177,112.15061984416565,210.36713782029702,0.06609289687066806,19.118338227272034
1178,112.30940749003663,210.34743161484275,0.06608482089720667,19.129310369491577
1179,112.34830501518707,210.7449293638317,0.06614616622172434,19.150390028953552
1180,112.1022646792668,211.5113810133552,0.06590647302901101,19.161401867866516
1181,112.1022646792668,211.5113810133552,0.06590647302901101,19.172401309013367
1182,110.7167098937971,209.0366667788542,0.06456565032621386,19.188424229621887
1183,113.12690233634159,213.20722818382504,0.06319006556918105,19.199479341506958
1184,113.2367023804689,212.98595034094336,0.06319935143745906,19.210490822792053
1185,113.96755579980255,211.21858786585452,0.06397065119613246,19.221482276916504
1186,115.06716797325139,209.19959639449783,0.06507825539536102,19.232476234436035
1187,115.10474433912955,208.06910784206698,0.06543184091076809,19.248504757881165
1188,115.43940746412768,205.7857299787299,0.06513448427451572,19.259511590003967
1189,113.6705679821593,208.5298243610588,0.06734912656491762,19.270493268966675
1190,112.61732075844627,207.6978887059948,0.06683467750085295,19.28148627281189
1191,112.70611110675323,207.5920015195492,0.06678202486084958,19.292462706565857
1192,113.50523689482927,209.13546037899042,0.06703914155912537,19.30345582962036
1193,114.0924361556425,210.88413020356944,0.0665118532960828,19.31453263759613
1194,115.08600018324393,210.85992369904312,0.06643559355601047,19.325519561767578
1195,115.60527446432053,210.40416876383253,0.06657949921061175,19.346604824066162
1196,116.06344513604292,211.2380495688599,0.06631667077362619,19.357611060142517
1197,114.9018276159491,210.23675653224547,0.06581271823793035,19.368630409240723
1198,115.00899709640217,210.43284535378282,0.06575139160263371,19.379649996757507
1199,114.79000267566735,208.5778468922933,0.06569985972560541,19.390634298324585
1200,115.76781538666471,205.9917147407281,0.06598620564404531,19.56473183631897
1201,114.95141879092732,204.64204387431684,0.06695202090396991,19.571000576019287
1202,114.02112841504979,207.7381641097811,0.06598379185722608,19.582263469696045
