,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
5364,52450,214266,14180,322315
5365,52628,214498,14371,322314
5366,52354,214446,14251,322278
5367,52464,214380,14195,322123
5368,52400,214438,14264,322253
5369,52534,214213,False,322218
5370,52507,214233,14284,322316
5371,52417,214219,14437,322299
5372,52425,214316,14333,322498
5373,52482,214259,14101,322515
5374,52513,214253,14348,322535
5375,52480,214126,15376,322485
5376,52669,214246,14236,322204
5377,52494,214449,14106,324954
5378,52399,214279,14321,-1
5379,52337,214405,14172,322298
5380,52557,214296,14139,322371
5381,52335,214246,14334,322354
5382,52552,214486,14133,322316
5383,52369,214313,14103,322234
5384,52528,214366,14069,322296
5385,52493,214321,14201,322386
5386,52184,214181,14327,322359
5387,52629,214313,14149,322387
5388,52290,214179,14175,322320
5389,52372,214297,14138,322515
5390,52457,214227,14032,322527
5391,52462,214357,14200,322272
5392,52243,214191,14053,322423
5393,52532,214312,14102,322307
5394,52500,214382,14180,322419
5395,52512,214246,14091,322382
5396,52621,214257,False,322238
5397,52450,213927,14220,322308
5398,52567,214444,14274,322455
5399,52701,214638,14300,322542
5400,52590,214431,14133,322253
5401,52190,214180,14218,322208
5402,52311,214359,14189,322099
5403,52609,214350,14365,322326
5404,52450,214175,14410,322441
5405,52531,214206,14126,321884
5406,52222,214260,14296,-1
5407,52283,214073,14286,322159
5408,52465,214258,14362,322210
5409,52482,214435,14318,322274
5410,52508,214347,14268,322297
5411,52457,214269,14385,322527
5412,52427,214123,13988,161162
5413,52292,214307,14214,322357
5414,52353,214201,False,322254
5415,52496,214425,14268,322475
5416,52354,214354,14330,322472
5417,52422,214522,14222,322371
5418,52416,214508,14117,322348
5419,52306,214300,14400,322224
5420,52390,214206,14345,322403
5421,52537,214376,14186,322369
5422,52411,214525,14204,322467
5423,52491,214403,14207,322290
5424,52600,214382,14374,161144
5425,52420,214233,14280,322315
5426,52260,False,14281,322335
5427,-1,-6291457,14285,322289
5428,52400,214452,14355,322262
5429,52522,214270,14174,322369
5430,52665,214363,14245,322315
5431,52485,107178,14225,322354
5432,52341,214459,14264,322291
5433,52273,214233,14227,322393
5434,52483,214204,14365,322513
5435,52375,214266,14400,322593
5436,52713,214107,14192,322438
5437,52495,214433,14202,322193
5438,52539,214275,14160,322449
5439,52400,214257,14292,322496
5440,52398,214228,14352,322378
5441,52509,False,14185,322346
5442,52599,5185535,14309,322189
5443,52358,214170,14088,322372
5444,52440,238213,13989,322547
5445,52539,-1,14050,322544
5446,52255,214237,14132,322540
5447,52555,214463,14437,322307
5448,52285,214177,14375,322441
5449,52346,214253,False,322282
5450,52486,214417,14206,322298
5451,52688,214339,14240,322183
5452,52619,214144,14435,322426
5453,52392,214372,14271,322311
5454,52512,214196,14058,322226
5455,52467,214349,14210,322375
5456,52441,214445,14244,322336
5457,52511,214427,14456,322379
5458,52451,214312,14346,292242
5459,52574,214323,14111,-1
5460,52342,214430,14221,322556
5461,52532,214374,14136,322451
5462,52343,214381,14094,322428
5463,52279,214110,14064,322288
5464,52468,214346,14052,322171
5465,52514,214161,14319,322422
5466,52165,214347,14303,322490
5467,52466,214262,14299,322521
5468,52407,214342,14074,322382
5469,52636,214594,14240,322427
5470,52337,214255,14252,322464
5471,52531,214200,14235,322447
5472,52328,214138,14233,322475
5473,52103,214074,14085,322166
5474,52304,214336,14240,322379
5475,52255,214303,14188,322255
5476,52565,214356,14333,322143
5477,52545,214277,14470,322379
5478,52539,214224,14140,322374
5479,52618,214471,14212,322429
5480,52300,214470,14210,322515
5481,52514,214471,14309,322308
5482,52489,214230,14331,322394
5483,52610,214329,14184,322394
5484,52438,214499,14239,322240
5485,52155,214298,14241,322393
5486,52507,214607,14260,322378
5487,52281,214448,14418,322301
5488,52494,214290,14476,False
5489,52489,214328,14554,322452
5490,52554,214376,14309,322528
5491,52451,214444,14314,322452
5492,52597,214409,14375,322302
5493,52238,214288,14198,322432
5494,52522,214347,14282,322385
5495,52467,214304,14213,322383
5496,52400,214363,14045,322300
5497,52552,214183,14076,322153
5498,52430,214232,14024,322294
5499,52657,214300,14315,322427
5500,52410,214226,14221,322530
5501,52394,214072,14412,322386
5502,52408,214409,14304,322195
5503,52718,214328,14259,322160
5504,52388,214172,14162,322170
5505,52401,214262,14099,322375
5506,52430,214069,14163,322441
5507,52587,-1,14103,322332
5508,52613,214406,14144,322365
5509,52338,214027,14167,322357
5510,52586,214208,14160,322306
5511,52474,214270,14279,322441
5512,52381,214274,14201,322382
5513,52574,214290,14202,322389
5514,52402,107033,14210,322492
5515,52491,-1,14274,322392
5516,52394,214196,14258,322335
5517,52334,214267,14085,322279
5518,52189,214310,14258,322219
5519,52234,214225,14239,322447
5520,52462,214284,14278,322302
5521,52537,214171,14314,322311
5522,52696,214161,14191,322215
5523,52617,214369,14114,322232
5524,52658,214117,14127,322363
5525,52604,214205,14235,322291
5526,52560,214294,14231,322462
5527,52330,214275,14008,322321
5528,52411,214369,14188,322242
5529,52386,214078,14240,False
5530,52379,214232,14118,-7424929
5531,52421,214444,14306,161605
5532,52527,214244,14225,322371
5533,52557,214355,14105,322359
5534,52559,214379,14184,322419
5535,52668,214578,14025,322275
5536,52563,214549,14232,322322
5537,52602,214449,14115,161102
5538,52482,214240,14315,322441
5539,52818,214289,14328,322214
5540,52489,214096,14342,322185
5541,52495,214157,14110,322382
5542,52327,214336,14214,322367
5543,52446,214099,14220,322414
5544,52401,214214,14367,322336
5545,52508,214240,14373,False
5546,52326,214247,14294,322346
5547,52571,214339,14214,322455
5548,52338,214228,14121,322453
5549,52418,214356,14186,322528
5550,52489,214331,14350,322214
5551,52349,214465,14206,322322
5552,52507,-130235,14181,322337
5553,52527,214154,14148,322273
5554,52409,214358,14181,322442
5555,52466,214367,14200,322375
5556,52613,214276,14251,322396
5557,52352,214105,14425,322503
5558,52631,-1,14348,322437
5559,52477,213955,14247,322303
5560,52470,214362,14171,322194
5561,52594,214439,14200,322320
5562,52378,214191,14179,322458
5563,52420,214400,14087,322363
5564,52182,214238,14158,322355
5565,52416,214191,14195,322265
5566,52526,214227,14281,322282
5567,52534,214307,14301,322465
5568,52464,214518,14187,322297
5569,52434,214385,14341,322312
5570,52670,214312,14185,322223
5571,52420,214444,14151,322284
5572,52478,214446,14106,322526
5573,52518,214664,14068,-1
5574,52435,214359,14249,322354
5575,52540,214202,14117,322270
5576,52373,214196,14299,322201
5577,52612,214031,14271,322288
5578,52622,214157,14105,322234
5579,52819,214189,14329,322302
5580,52378,214411,14257,322374
5581,52506,214390,14247,322205
5582,52499,214119,14169,322458
5583,52470,214315,14258,322434
5584,52632,214465,14487,322303
5585,52424,214326,14069,322386
5586,52577,214230,14104,322200
5587,52499,214281,14331,322357
5588,52557,214431,14281,322440
5589,52400,214309,14271,322298
5590,52263,214389,14190,322423
5591,52505,214399,14337,322381
5592,52398,214163,14393,322325
5593,52361,214292,14347,322440
5594,52455,214301,14252,322202
5595,52444,-1,14369,322283
5596,52447,214317,14263,324967
5597,52657,214368,7111,322417
5598,52619,214578,14021,322214
5599,52435,213971,14259,322267
5600,52535,214356,14219,322384
5601,52537,214453,14417,322451
5602,52700,214508,14268,322283
5603,52432,214647,14275,322367
5604,52339,214479,14323,322436
5605,52420,214610,14311,322451
5606,52465,214235,14328,-1
5607,52547,214058,14158,322341
5608,52215,214281,14140,322258
5609,52389,214180,14158,322185
5610,52493,214107,14311,322352
5611,58869,214337,14190,322300
5612,52538,214435,14078,322452
5613,52618,214380,13968,322268
5614,52658,214402,14251,322337
5615,52386,214423,7082,322243
5616,52482,214180,-1,322214
5617,52238,214232,7048,322361
5618,52345,214426,14444,322106
5619,52321,214424,14264,322291
5620,52502,214353,14226,322303
5621,52420,214212,14286,322452
5622,52562,214289,14166,322415
5623,52497,214190,14310,322257
5624,52536,214277,14305,322477
5625,52448,214300,14258,322592
5626,52531,214254,False,322534
5627,52219,214195,14162,322312
5628,52394,214302,14251,322449
5629,52445,214420,14127,322474
5630,52587,214204,14061,322510
5631,52402,214288,14054,322601
5632,52487,214218,14176,322379
5633,52331,214197,14129,322342
5634,52273,214214,14279,322493
5635,52337,214046,14279,322342
5636,52155,107110,14199,322402
5637,52455,-1,14375,322248
5638,52453,214227,14213,322343
5639,52548,214330,14288,322434
5640,52450,214173,14627,322315
5641,52281,214145,14288,322226
5642,52507,214155,False,322261
5643,52239,214271,56767,322425
5644,52489,214307,6860,161245
5645,52541,214277,14230,322274
5646,52576,214023,14307,322446
5647,52668,214307,14246,322334
5648,52580,214270,14370,423307
5649,52437,214105,14182,-1
5650,52519,214339,14189,322100
5651,52355,214289,14306,-1
5652,52557,214344,14098,322246
5653,52306,214255,14251,322327
5654,52397,214225,14348,322487
5655,52527,214451,14267,322433
5656,52476,214098,14155,322286
5657,52704,214274,14215,322213
5658,52459,214389,14435,322186
5659,52462,214225,14287,322444
5660,52422,214186,14160,False
5661,52358,-1,14206,644819
5662,52329,214356,14167,16706
5663,52486,214403,14271,322386
5664,52402,214451,14293,322435
5665,52782,214339,14249,322292
5666,52425,214273,14360,322433
5667,52546,214381,14383,322252
5668,52396,238172,14208,322448
5669,52476,-1,14203,322457
5670,52421,214349,14230,322223
5671,52152,214240,14059,322431
5672,52449,214313,14137,322511
5673,52438,214056,14322,322539
5674,52562,214330,14119,322482
5675,52505,214413,14133,322377
5676,False,214389,14152,322512
5677,52488,214230,14132,322294
5678,52317,214371,14098,322160
5679,52348,214220,14196,322259
5680,52598,214334,14233,322235
5681,52359,214168,14275,322452
5682,52539,False,14455,322463
5683,52368,214332,14175,322239
5684,52140,214291,14231,322404
5685,52391,214508,14324,322476
5686,52593,214207,14235,322396
5687,52588,214275,14138,False
5688,52449,214100,15268,-6461697
5689,52359,213978,14274,False
5690,52403,214392,14325,3145727
5691,52367,107070,14262,322314
5692,52292,214298,14237,322336
5693,52596,214282,14235,322357
5694,52628,214544,14037,322136
5695,52789,214194,14136,322091
5696,52544,214256,14185,322247
5697,52444,213999,14283,322343
5698,52270,False,14151,322173
5699,52342,214517,14275,322448
5700,52515,214268,14126,322460
5701,52464,214381,14198,322268
5702,52311,214551,14405,322352
5703,52739,214385,14303,322238
5704,52660,214392,14361,322207
5705,52619,214321,14261,322409
5706,52464,214415,14271,322300
5707,52434,214307,14423,322363
5708,52261,214302,14273,322247
5709,52412,214368,14295,322487
5710,52652,214457,14225,322352
5711,52756,214415,14186,322328
5712,False,214195,14180,322374
5713,52478,214580,14227,322409
5714,52154,214318,14136,322134
5715,52336,214310,14156,322303
5716,52367,214306,14277,322270
5717,52341,214146,14117,322262
5718,52423,214356,14137,322150
5719,52402,214089,14379,322248
5720,52480,214136,14352,322252
5721,52555,214361,14453,322368
5722,52502,214317,14223,322390
5723,52488,214097,14093,322390
5724,52512,214212,14222,322316
5725,52261,214173,14353,322367
5726,52513,214145,14091,322341
5727,52398,214361,14271,322355
5728,52494,214525,14336,322218
5729,52448,214528,7083,322213
5730,52315,214310,-1,322393
5731,52512,214230,14188,322236
5732,52401,214416,14219,322314
5733,52517,214256,14219,322434
5734,52444,214317,13999,322560
5735,52403,214385,14197,322521
5736,52513,214286,14179,322344
5737,52388,214341,14217,322468
5738,52610,214073,14318,322395
5739,52436,214222,14281,322268
5740,52393,213641,14327,322434
5741,52525,214308,14219,322310
5742,52638,214362,14269,322459
5743,52587,214348,14270,322352
5744,52501,214346,14370,322470
5745,52323,214178,14238,False
5746,52618,214407,14266,322157
5747,52404,214064,14252,322332
5748,52619,214160,14267,322263
5749,52350,False,14282,322331
5750,52407,214383,14105,322069
5751,52387,214369,14087,322219
5752,52357,214242,14133,322219
5753,False,214221,14139,322199
5754,52449,214401,14367,322397
5755,52338,214230,False,322386
5756,52446,214342,-1,322424
5757,52470,214354,14220,322261
5758,52333,214383,14086,False
5759,52601,214226,14100,322361
5760,52564,214245,13226,322446
5761,52417,214286,-1,322398
5762,52461,214325,14238,322493
5763,52508,214530,False,322374
5764,52466,214253,14285,322229
5765,52558,214298,14054,322274
5766,52380,205440,14346,322368
5767,52662,-1,14434,322279
5768,52489,214556,False,322316
5769,52279,214338,28827,322206
5770,52491,214292,16777,322442
5771,52455,214079,14240,322260
5772,52452,214383,14039,322253
5773,52405,214358,14151,322388
5774,52249,214232,False,322260
5775,52579,214372,28461,322272
5776,52425,214318,16779,322259
5777,52254,214384,14212,322376
5778,52409,214248,14372,322512
5779,52666,214280,14232,322418
5780,52450,214139,7148,322269
5781,52448,214131,14324,False
5782,52349,214276,14353,322512
5783,52635,214347,14223,322376
5784,52395,214404,14037,322378
5785,52499,214397,14198,322399
5786,52579,214491,7009,322277
5787,52480,214305,-1,322303
5788,52554,214429,14138,322405
5789,52397,214240,14090,322424
5790,52588,214300,14232,322557
5791,52357,214264,14193,322396
5792,52627,214015,14513,322387
5793,52411,214446,14345,322474
5794,52517,214289,14240,322434
5795,52264,214137,14190,322544
5796,52299,214259,14179,322386
5797,52242,214474,14182,322379
5798,52213,214286,14442,322359
5799,52503,214092,14283,322196
5800,52441,214429,14273,322404
5801,52679,214183,14414,322433
5802,52560,213954,14202,322275
5803,52502,214130,14336,322331
5804,52293,214380,14089,322417
5805,52434,214216,14214,322433
5806,26256,214247,14120,322199
5807,-511,214274,14301,322341
5808,52578,214464,14079,322383
5809,52395,214103,14063,322254
5810,52618,214143,14202,322222
5811,52594,214266,14508,322465
5812,52625,214227,14418,322346
5813,52498,214362,14190,322193
5814,52384,214231,14330,322471
5815,52654,214341,14272,322461
5816,52351,214157,14327,322304
5817,52566,214435,14250,322217
5818,52436,214204,14011,322089
5819,52380,214562,13993,322284
5820,52438,221819,14041,322402
5821,52276,214118,14214,322288
5822,52570,214220,14329,322425
5823,52456,214357,14217,322383
5824,False,214219,14291,322347
5825,3376127,214358,14221,322354
5826,52537,214276,14199,322234
5827,52282,214292,14228,322268
5828,52310,214233,14127,322236
5829,52671,213965,14240,322357
5830,52541,214249,14264,322490
5831,52701,214208,14027,322305
5832,52549,214147,14115,322274
5833,52425,214244,14125,322122
5834,52391,False,14268,322158
5835,52182,214178,14490,322645
5836,52760,214173,14361,322417
5837,52557,214300,14398,322281
5838,52531,214435,14136,322399
5839,52384,214337,14133,322329
5840,52434,214433,14185,292234
5841,52494,214160,14182,322299
5842,50685,214185,14248,322556
5843,52557,214444,14327,322303
5844,52424,214280,14207,322188
5845,52517,214284,14162,False
5846,52275,214247,13976,-5607425
5847,52490,214206,14138,322464
5848,52570,214317,14270,322354
5849,52567,214071,14197,322367
5850,52589,214197,14374,322526
5851,52359,214027,14081,322406
5852,52524,214182,14243,322512
5853,52382,214452,14365,322219
5854,52404,214049,14213,322233
5855,52520,214279,14266,322300
5856,52485,214440,14193,322307
5857,52669,214335,14246,322408
5858,52535,214483,14203,322397
5859,52570,214266,14226,322390
5860,52390,214302,-1,322575
5861,52320,214300,14245,322304
5862,52572,214295,7126,False
5863,52441,214463,-1,322396
5864,52520,214319,14345,322328
5865,52271,214287,14141,322333
5866,52421,214535,14285,322502
5867,52401,214786,14206,322418
5868,52301,214393,14235,322535
5869,52499,214262,14184,322350
5870,52358,214062,14331,322288
5871,52700,-1,14343,322346
5872,52404,214183,14294,322146
5873,52441,214312,14352,322388
5874,52422,214334,14145,322412
5875,False,214213,14197,322370
5876,52479,214133,14395,322403
5877,52427,214092,14333,322317
5878,52407,214139,14040,322325
5879,52640,214330,14200,322247
5880,False,214377,14239,322391
5881,52406,214135,14469,322370
5882,52385,214280,14184,322474
5883,52568,214279,14254,322451
5884,52217,214220,14277,322345
5885,52344,214159,7148,322332
5886,52236,False,14320,322358
5887,52421,214376,14237,322373
5888,52470,214361,14190,322350
5889,52303,214357,14203,322420
5890,52487,214169,14362,322300
5891,52405,214494,14341,322430
5892,52460,214308,14209,322425
5893,52588,214370,14176,322418
5894,52633,214259,14133,322489
5895,52526,214212,14219,322302
5896,52678,214244,14337,322273
5897,52398,214196,14222,322392
5898,52338,214032,14142,322369
5899,52416,214205,14252,322419
5900,52387,214409,14157,322411
5901,52749,214281,14161,322473
5902,52615,214261,14267,322318
5903,52527,214125,14284,322068
5904,52423,214215,7194,322350
5905,52300,214394,-1,322471
5906,52536,214308,14136,322422
5907,52273,214340,14374,322486
5908,52498,214146,14200,322302
5909,52372,214106,14230,322391
5910,52532,214437,14104,322303
5911,52748,214269,14273,322366
5912,52660,214212,14300,322259
5913,52418,214211,14169,322403
5914,52581,214227,14225,322401
5915,52754,214383,14238,322145
5916,52411,214181,14498,322257
5917,52448,214261,14635,322366
5918,52216,214477,14272,322391
5919,52546,214330,14165,322553
5920,52610,214620,14086,322354
5921,52513,214414,13994,322233
5922,False,214317,14208,322197
5923,52615,214322,14401,322323
5924,52464,214508,14213,322446
5925,52838,214252,14248,322259
5926,52559,214314,14120,322346
5927,59050,214427,14367,322515
5928,52311,214444,14170,322463
5929,52356,214227,14207,322336
5930,52387,214232,14107,322220
5931,False,214339,14250,322314
5932,210419,214335,14392,322203
5933,26764,214377,14219,322617
5934,52504,214211,14310,322303
5935,52441,214271,14229,322422
5936,52401,False,14196,322398
5937,52502,-2097153,14172,322290
5938,52303,214382,14194,322461
5939,52479,214248,13965,325046
5940,52643,107247,14164,322306
5941,52637,214343,14272,322146
5942,False,214355,14100,322386
5943,52429,214254,14017,322266
5944,52552,214212,14072,322453
5945,52466,214282,14104,322379
5946,52557,214190,14207,322406
5947,52420,214359,14077,322442
5948,52534,214299,14146,322172
5949,52453,214203,14449,322188
5950,52465,214312,14245,322133
5951,52741,214088,14314,322137
5952,False,214252,14456,322295
5953,6768639,214370,14355,322365
5954,52423,214402,14359,322411
5955,52329,214364,14148,322382
5956,False,214124,14164,322381
5957,52574,214417,14089,322458
5958,52464,214526,14166,322450
5959,52707,214381,14283,322305
5960,52532,214402,14234,322351
5961,52397,214268,14305,322357
5962,52601,214395,14196,322493
5963,52484,214294,14220,161161
5964,52512,214186,14463,322472
5965,52494,214295,14292,False
5966,52466,214346,14361,322489
5967,52570,214264,14247,322413
5968,52425,214305,14107,322437
5969,52581,214392,14318,322274
5970,52489,214287,14358,False
5971,52398,214486,14221,644627
5972,52590,214472,14249,16754
5973,52632,214229,14124,322368
5974,52453,214399,14063,322295
5975,52301,214146,14262,False
5976,52484,214300,13991,322392
5977,52541,214509,14243,322283
5978,52453,214352,14125,322307
5979,52364,214156,14187,322385
5980,52395,214386,14171,322196
5981,52512,214199,14134,322321
5982,52805,214402,14101,322338
5983,52448,214295,14207,322292
5984,52647,214370,14202,322487
5985,52568,214458,14060,322254
5986,52676,214215,14109,322471
5987,52700,214344,14076,322420
5988,52645,214279,14111,322336
5989,52545,214488,14056,322499
5990,52481,214275,14086,325026
5991,52400,214351,14333,-1
5992,52317,214310,14217,322268
5993,52529,214240,14277,322399
5994,52455,214334,14226,322315
5995,52656,214239,14032,322557
5996,52491,214483,14040,322344
5997,52517,214368,14041,292193
5998,52631,214242,14377,322353
5999,52512,214423,14381,322514
6000,52288,214222,14413,322442
6001,52459,214202,14204,322092
6002,26287,214319,14273,322248
6003,52583,214335,14251,322242
6004,52434,214501,14264,322251
6005,52561,214295,14384,322486
6006,52615,214288,14166,322311
6007,52547,214427,14232,322361
6008,52531,214260,14356,322366
6009,False,214245,14378,322501
6010,104763,214210,14299,322477
6011,17126,214374,14145,322262
6012,52549,214194,14164,322279
6013,52372,214268,14411,322330
6014,52667,214244,14287,322325
6015,52397,214088,14283,322480
6016,52467,214336,14175,322416
6017,52428,214273,14241,322330
6018,52466,False,14399,322332
6019,52488,214225,14103,322429
6020,-1,214345,14246,322480
6021,52400,214103,14260,322255
6022,52275,214060,14306,322359
6023,52418,False,14138,322256
6024,52655,214433,14266,322353
6025,52602,214258,14393,322365
6026,52426,214229,14380,322446
6027,52394,214303,14162,322367
6028,52283,214268,13977,322209
6029,-1,214573,-1,322298
6030,52430,214438,14272,False
6031,52502,214152,14242,7694463
6032,52520,214193,13991,322338
6033,52367,214242,14071,322212
6034,52464,214435,14185,322335
6035,False,214338,14172,322406
6036,1675871,214404,14338,322408
6037,52515,False,14290,322470
6038,52403,429079,14434,322359
6039,52532,17406,14379,322579
6040,52673,214107,14276,322274
6041,52532,214401,14154,322197
6042,52595,214300,-1,322509
6043,52595,214520,14288,322466
6044,52452,214455,14171,322504
6045,52753,214445,7108,322403
6046,52431,214436,-1,322378
6047,52506,214255,14106,322320
6048,52457,214361,14253,322200
6049,52618,214380,14302,322361
6050,52611,214448,14145,322391
6051,52548,214514,14410,322235
6052,52422,214328,14369,322414
6053,52392,214313,14318,322281
6054,52471,214227,14249,322271
6055,26315,214330,14238,322403
6056,-1,214314,14167,322241
6057,52452,214526,14310,322404
6058,52601,214200,14153,322385
6059,52453,214031,14278,322331
6060,52487,214158,14348,322562
6061,52558,214157,14193,322361
6062,52529,214335,14317,322489
6063,52628,214291,14123,322457
6064,52435,214407,14292,322311
6065,52518,214446,14277,322378
6066,52483,214129,14254,322229
6067,52475,214440,14352,322201
6068,52468,214274,14095,322286
6069,52744,214180,14045,322190
6070,52445,214272,14227,322385
6071,52444,214127,14124,322367
6072,52413,214173,14158,322240
6073,52461,214086,14101,322354
6074,52576,214225,14179,322416
6075,52315,214311,14282,322433
6076,52680,214206,14227,322310
6077,52666,214435,14390,322369
6078,52609,214293,14306,322363
6079,52673,214313,-1,322230
6080,52463,214507,7207,322320
6081,52509,214124,14281,322374
6082,52666,214222,14192,322262
6083,52578,214334,14255,322354
6084,52497,214534,14213,322229
6085,52565,214401,14132,322207
6086,52381,214243,14261,322479
6087,52456,214624,13964,322283
6088,52391,214481,14088,321889
6089,52441,214207,14298,-1
6090,52531,214250,14233,322342
6091,52336,214167,14341,322374
6092,52594,214288,14299,322217
6093,52389,214188,14199,322269
6094,52520,False,14270,322411
6095,52517,214236,14375,322472
6096,52510,214487,14078,322201
6097,52681,214379,13978,322389
6098,52481,214281,13979,322341
6099,52715,214164,13983,322279
6100,52502,214480,14259,322546
6101,52362,214216,14363,322498
6102,52379,214337,14220,322419
6103,52704,107151,False,322149
6104,False,-1,14194,323040
6105,52501,214320,14139,322305
6106,False,214328,14044,322383
6107,-2904065,214505,14151,322257
6108,52318,214335,14208,322472
6109,52579,214308,14318,322428
6110,52350,214493,14251,322305
6111,52594,214387,14196,False
6112,52587,214447,14157,-4960257
6113,52467,214388,14059,322289
6114,52532,214285,False,322324
6115,52405,214339,913087,322382
6116,52757,214326,False,322211
6117,52509,214527,14073,322302
6118,52270,214524,14207,322330
6119,52422,214408,14242,322551
6120,52444,214338,14246,322297
6121,52437,214366,14492,322441
6122,52273,214454,14436,322358
6123,-1,214518,14442,322338
6124,52384,214483,14265,322370
6125,52662,214287,14309,322226
6126,52393,214584,14396,322410
6127,52329,False,14218,322462
6128,26196,214457,14146,322256
6129,52359,214457,14113,322195
6130,52410,214280,14217,-1
6131,52479,214422,14186,322288
6132,52725,214310,14064,False
6133,52653,214420,14212,322405
6134,52418,214373,14229,322305
6135,52426,214240,14080,322383
6136,52451,214519,14201,322224
6137,52553,214252,14146,322281
6138,52675,214256,14239,322185
6139,52381,214298,14269,322332
6140,52451,-1,14306,322257
6141,52439,214350,14387,322154
6142,52542,214120,13990,322393
6143,52588,214215,14078,322404
6144,52328,214335,14246,False
6145,52307,214453,14273,-4194305
6146,52486,214290,14136,322287
6147,52571,214378,13943,322259
6148,52470,214402,14004,322381
6149,52639,214405,14064,-1
6150,52484,214615,13272,322485
6151,52697,214258,-1,322394
6152,52603,214293,14164,322433
6153,52444,214241,14033,322474
6154,52637,214128,14080,322351
6155,52492,214285,14306,322239
6156,52578,214246,14285,322038
6157,52554,214451,14314,-1
6158,52551,214490,14283,322321
6159,52306,214546,14070,322122
6160,52511,False,14142,322394
6161,52411,6815743,-1,322497
6162,52487,214492,14196,322422
6163,52522,214404,14104,322452
6164,52514,214263,7006,322348
6165,52627,214491,-1,322368
6166,52500,214464,14163,322208
6167,52739,214528,14167,322145
6168,52560,214398,14424,322402
6169,52547,214353,14446,322937
6170,52328,False,14391,-1
6171,52191,-6029313,14115,322369
6172,52248,238191,14340,322550
6173,52773,-1,14317,321982
6174,52717,214520,14338,322616
6175,50695,214188,14059,322387
6176,52531,214267,14293,322483
6177,52595,False,14258,322377
6178,52726,214433,14267,322423
6179,52440,214263,14240,322228
6180,52583,214352,14404,322171
6181,52623,214119,14306,322275
6182,52535,214413,14196,322251
6183,52441,214483,7090,322206
6184,52602,False,-1,322358
6185,52622,False,14381,322296
6186,52622,-3054721,14385,322358
6187,52616,214419,14214,322337
6188,52598,214506,14338,322237
6189,52363,214277,False,322224
6190,52580,214254,28421,322196
6191,52312,214028,16840,423353
6192,52550,214176,14230,322324
6193,52611,214300,14168,322293
6194,52416,214343,14233,322357
6195,52568,214376,14237,322465
6196,52281,214181,14095,322459
6197,52432,214411,14269,322328
6198,52413,214242,14174,322429
6199,52609,214342,14092,161156
6200,52545,214555,14109,-1
6201,52599,214347,14057,322375
6202,52348,214371,14222,322357
6203,52391,214252,14159,322346
6204,52684,214287,14240,322267
6205,52522,214208,14358,322367
6206,52633,214210,14124,322315
6207,52623,214566,14285,False
6208,52446,214468,14272,False
6209,52371,214232,14204,4194303
6210,59078,214225,14122,322245
6211,52631,214352,14325,322137
6212,52418,214593,14214,322069
6213,52350,214474,14272,322358
6214,52592,107233,14375,322256
6215,52466,-1,14210,322294
6216,52645,214387,14345,322432
6217,52331,214271,14372,322303
6218,52406,214298,14287,292263
6219,52616,214467,14233,322164
6220,52409,214256,14094,False
6221,52690,False,14319,322261
6222,52519,214234,14129,320917
6223,52309,214385,14108,322293
6224,52660,214469,14179,322404
6225,52460,214121,14384,322311
6226,52599,214269,14365,322257
6227,52316,214590,14285,322363
6228,52324,214321,14041,322383
6229,52375,214334,14072,322450
6230,52429,214141,14246,322223
6231,52686,-1,14352,322155
6232,52382,214397,14480,322392
6233,52542,214498,14283,322183
6234,52527,214263,14198,322410
6235,52461,214416,False,322375
6236,52625,214326,28713,322243
6237,52469,214362,16768,322292
6238,52488,214218,14084,322429
6239,52504,214422,14229,322331
6240,52672,214546,14151,322321
6241,52373,214276,14231,322342
6242,52564,214482,14351,322378
6243,52237,214393,14205,322448
6244,52456,214246,14198,322339
6245,52605,214287,14189,322423
6246,52386,214032,14221,322466
6247,52654,214163,14055,322470
6248,52560,214175,14074,322362
6249,52676,214144,14182,322287
6250,52473,214219,False,False
6251,52458,214160,28213,5158831
6252,52632,214312,16801,161584
6253,52633,214261,14157,322280
6254,52415,214307,14211,322242
6255,52582,214381,14330,322199
6256,52349,214145,14412,322333
6257,52467,214262,14391,322366
6258,52260,214197,14366,False
6259,52416,214282,14130,161221
6260,52459,214249,14105,-1
6261,52597,214329,14374,322472
6262,52370,214173,14256,322360
6263,52627,107145,14364,322441
6264,52570,214192,14247,322324
6265,52571,214498,14167,322311
6266,52677,214419,14177,322302
6267,52385,214433,14348,322442
6268,52531,214318,14231,-1
6269,52305,214302,14234,322147
6270,52478,213696,14304,322330
6271,52613,-1,14043,322201
6272,52427,214154,14393,322144
6273,52208,214168,14436,322112
6274,52598,214262,14462,322097
6275,52570,214476,14243,322343
6276,52406,False,13994,322183
6277,52734,-5980161,14154,False
6278,52488,214432,14233,322318
6279,52401,214383,14166,322083
6280,52330,214416,14148,322214
6281,52346,214415,14262,322286
6282,52351,214340,14108,322084
6283,52353,214507,14098,322244
6284,52452,214195,14075,322377
6285,52623,False,14167,322320
6286,52360,6858463,14144,322409
6287,52479,214311,14285,322440
6288,52620,214313,14152,322572
6289,52326,214217,14094,322458
6290,52347,214484,14311,322374
6291,52307,214312,14331,322482
6292,52516,214290,14308,False
6293,52523,214241,14227,644467
6294,52658,214043,14168,16770
6295,52248,214252,14313,322355
6296,52737,214212,14143,322233
6297,52514,214194,14345,322221
