,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
4426,68584,199845,20963,303346
4427,68506,200030,20978,303544
4428,68734,199976,21076,303726
4429,68689,199853,21164,303679
4430,68828,199827,21091,303578
4431,68709,199884,21204,303496
4432,68558,199772,21187,303455
4433,68567,199759,20947,303510
4434,68561,199792,21103,303629
4435,68646,199883,21126,303622
4436,68648,199834,21084,303635
4437,68590,199726,21314,303588
4438,68525,199776,21079,303593
4439,68627,199930,20874,303620
4440,68713,200077,20955,303598
4441,68556,200071,21171,303553
4442,68620,199770,21308,303533
4443,68556,199743,20991,303645
4444,68581,200015,20946,303743
4445,68556,199956,21260,303607
4446,68414,199957,21129,303566
4447,68458,199948,21183,303609
4448,68533,199852,21190,303543
4449,68603,199753,21044,303583
4450,68560,200004,20964,303646
4451,68541,199971,20998,303613
4452,68581,199808,21010,303528
4453,68783,199998,21111,303602
4454,68980,199967,21174,303709
4455,68359,199831,21110,303726
4456,68437,200101,21215,303764
4457,68391,200018,21081,303785
4458,68341,199790,21047,303643
4459,68514,199764,21029,303667
4460,68635,199971,21000,303575
4461,68612,199905,21058,303697
4462,68535,199824,21062,303695
4463,68741,200011,21022,303669
4464,68587,199955,21092,303756
4465,68589,199834,21032,303647
4466,68645,199689,21009,303654
4467,68456,199620,21107,303710
4468,68470,199931,21114,303455
4469,68563,200015,21138,303275
4470,68524,199883,21010,303498
4471,68566,199801,21155,303676
4472,68515,199859,21081,303768
4473,98303,199962,20988,303727
4474,68559,199873,21140,303510
4475,68415,199952,21276,303503
4476,68358,199918,21248,303641
4477,68509,199996,21236,303498
4478,68469,200036,21082,303562
4479,68469,200036,20982,303597
4480,68566,199838,21037,303512
4481,68543,199994,21114,303531
4482,68656,199923,21126,303552
4483,68473,199830,20959,303639
4484,68347,200021,21026,303577
4485,68561,199992,21052,303537
4486,68645,199931,21003,303613
4487,68576,199973,20998,303647
4488,68517,199995,21065,303618
4489,68707,200006,21055,303650
4490,68550,199929,21167,303594
4491,68569,199840,21044,303571
4492,68598,199951,20970,303582
4493,68526,262143,21052,303592
4494,68653,199964,21077,303734
4495,68563,199900,21204,303783
4496,68739,199720,21250,303681
4497,68522,199866,21070,303666
4498,68488,199927,21170,303687
4499,68460,200012,21060,303727
4500,68698,199966,20938,303660
4501,68408,199741,20834,303508
4502,68517,199956,20937,303503
4503,68638,200045,21173,304127
4504,68507,199970,21124,303580
4505,68670,199941,21107,303523
4506,68615,199910,21151,303541
4507,68608,199849,21056,303564
4508,68640,199948,21040,303444
4509,68483,199977,20943,303547
4510,68424,199941,21147,303556
4511,68443,200025,21137,303514
4512,68612,199863,21035,303729
4513,68460,199895,21037,303716
4514,68349,199846,21051,303628
4515,68475,199848,21032,303378
4516,68425,200006,21012,303313
4517,68414,199786,21036,303416
4518,68487,199776,21109,303480
4519,68564,200005,21132,303496
4520,68416,200094,21035,303576
4521,68612,199973,20964,303535
4522,68494,199785,20960,303534
4523,68621,199958,21019,303608
4524,68665,200099,20972,303715
4525,68603,200073,21061,303668
4526,68768,200011,21134,303527
4527,68695,199849,20953,303608
4528,68604,199970,20986,303691
4529,68646,200101,21030,303508
4530,68518,199924,21007,303346
4531,68392,199712,20962,303498
4532,68276,199789,21036,303499
4533,68433,199822,20969,303465
4534,68490,199786,21033,303582
4535,68669,199846,21139,303581
4536,68657,200079,21280,303474
4537,68566,199951,21301,303455
4538,68797,200033,21051,303618
4539,68693,199781,21034,303700
4540,68592,199712,21147,303687
4541,68592,199793,21135,303552
4542,68485,199792,21033,303565
4543,68680,199943,21139,303780
4544,68648,199724,21135,303712
4545,68433,199884,21178,303754
4546,68458,199930,21056,303690
4547,68573,199964,21002,303490
4548,68558,199906,20994,303495
4549,68509,199758,21045,303552
4550,68523,199792,20934,303571
4551,68652,199831,21068,303759
4552,68706,199956,21050,303707
4553,68666,200011,21023,303637
4554,68722,199889,21116,303681
4555,68804,199914,21143,303778
4556,68705,200018,21264,303788
4557,68472,199912,21190,303743
4558,68581,199889,21198,303627
4559,68580,199911,21170,303808
4560,68553,199991,21058,303563
4561,68557,199829,21030,303618
4562,68613,199806,21138,303551
4563,68487,199845,21007,303379
4564,68722,199961,21142,303713
4565,68737,199863,21005,303710
4566,68704,199695,20963,303655
4567,68640,199877,20983,303652
4568,68596,199941,20925,303588
4569,68475,199871,21110,303621
4570,68632,199686,21053,303543
4571,68666,199786,21102,303585
4572,68801,199904,21103,303602
4573,68642,199945,21193,303519
4574,68705,199872,20913,303708
4575,68571,199935,21002,303823
4576,68547,200072,20923,303713
4577,68570,200041,20885,303567
4578,68670,199876,21052,303671
4579,68538,199959,21160,303716
4580,68511,199907,21153,303615
4581,68521,199742,20950,303735
4582,68497,199876,21103,303734
4583,68650,200703,20950,303624
4584,68637,199854,21152,303507
4585,68536,199855,21117,303358
4586,68461,199999,20938,303548
4587,68542,199903,20909,303600
4588,68297,199874,21166,303591
4589,68402,199911,21129,303754
4590,68647,199924,21200,303630
4591,68440,199920,21116,303758
4592,68391,200004,21101,303722
4593,68466,199995,21233,303637
4594,68450,199822,20964,303766
4595,68506,199914,20979,303611
4596,68477,199937,20970,303585
4597,68411,199911,20957,303629
4598,68610,199828,21082,303630
4599,68619,199689,21040,303763
4600,68596,199775,21129,303514
4601,68549,199960,21157,303465
4602,68454,199963,21110,303523
4603,68696,199991,21245,303596
4604,68604,200158,21095,303592
4605,68749,200030,21100,303594
4606,68594,200003,21218,303611
4607,68624,200016,21235,303756
4608,68734,199799,21242,303736
4609,131071,199843,21011,303528
4610,68460,199836,21045,303540
4611,68608,199844,21227,303543
4612,68657,199906,21274,303729
4613,68597,199753,21066,303772
4614,68643,199788,21052,303668
4615,68467,199822,21002,303660
4616,68509,199827,20984,303720
4617,68441,199966,21078,303693
4618,68485,199811,21059,303738
4619,68616,199678,21170,303783
4620,68622,199786,21205,303737
4621,68632,199847,21109,303701
4622,68409,199804,21092,303634
4623,68398,199896,21160,303496
4624,68495,199948,21293,303452
4625,68583,199762,20996,303483
4626,68644,199779,20833,303517
4627,68576,199987,20915,303666
4628,68686,200017,20983,303513
4629,68664,200076,21024,303509
4630,68594,199956,21124,303587
4631,68392,199752,21173,303555
4632,68612,199693,21026,303594
4633,68635,199855,20997,303474
4634,68486,199831,20933,303385
4635,68534,199839,20963,303506
4636,68617,199930,21104,303536
4637,68625,199821,20970,303520
4638,68468,199887,20935,303385
4639,68502,199907,20966,303415
4640,68414,199803,21083,303621
4641,68606,199864,21175,303508
4642,68596,199905,21077,303491
4643,68736,199932,20979,303512
4644,68587,199952,20960,303458
4645,68607,199841,21028,303420
4646,68585,200032,21054,303460
4647,68460,200008,21020,303583
4648,68569,199706,20920,303615
4649,68692,199674,20962,303871
4650,68612,199662,20897,303523
4651,68456,199937,21133,303743
4652,68694,199922,21000,303792
4653,68612,199889,21082,303807
4654,68592,199975,21233,303681
4655,68647,199959,21093,303571
4656,68526,199940,20902,303605
4657,68561,199817,20981,303600
4658,68589,199945,21064,303599
4659,68653,199987,21026,303766
4660,68494,199961,21167,303511
4661,68480,199867,21055,303500
4662,68444,199833,20994,303635
4663,68397,199732,20863,303608
4664,68438,199803,21141,303466
4665,68401,199788,21115,303529
4666,68592,199840,21008,303612
4667,68764,199975,21159,303658
4668,68763,199796,21157,303591
4669,68706,199775,21087,303536
4670,68561,199786,21102,303614
4671,68553,199766,21207,303605
4672,68529,199905,21222,303578
4673,68643,199850,21035,303618
4674,68730,199868,21032,303541
4675,68596,199880,21117,303653
4676,68780,200059,21174,303597
4677,68658,200059,21086,303465
4678,68685,199812,20943,303598
4679,68451,199858,21100,303729
4680,68569,199683,21140,303772
4681,68437,199750,21061,303718
4682,68625,199906,21114,303633
4683,68590,200031,21116,303641
4684,68390,199776,21206,303595
4685,68392,199848,21124,303527
4686,68585,199772,21130,303499
4687,68517,199813,21185,303499
4688,68644,199868,20891,303451
4689,68627,199880,21004,303592
4690,68697,199841,21154,303674
4691,68681,199900,21131,303687
4692,68550,199797,21188,4194303
4693,68607,199622,21089,303772
4694,68397,199948,21232,303603
4695,68392,199904,21108,303563
4696,68322,199890,False,303796
4697,68567,199927,21082,303819
4698,68567,199980,21149,303818
4699,68538,199908,21033,303660
4700,68644,199931,20987,303576
4701,68518,200063,20873,303517
4702,68696,199978,20828,303608
4703,68784,199856,21023,303674
4704,68759,199689,21039,303611
4705,68739,199869,21134,303549
4706,68575,200002,21158,303560
4707,68693,199818,21033,303453
4708,68607,199809,20995,303455
4709,68576,199851,20964,False
4710,68577,199863,20998,303743
4711,262143,199821,21064,303592
4712,68521,199738,21063,303529
4713,68401,199811,20985,303506
4714,68445,199795,20972,303630
4715,68510,199951,21503,303689
4716,68467,199889,21027,303687
4717,68555,199800,21096,303747
4718,68554,199853,21248,303666
4719,68676,199905,21111,303506
4720,68551,199819,21176,303684
4721,68719,199979,21165,303696
4722,68558,199880,21127,303524
4723,68558,199720,21080,303614
4724,68523,199840,21050,303585
4725,False,200022,False,303643
4726,68444,199774,20969,303599
4727,68653,199823,21017,303581
4728,68682,199946,20970,303715
4729,68628,199953,20957,303568
4730,68627,199917,21086,303511
4731,68576,199674,21008,303510
4732,68602,199747,20922,303582
4733,68584,200066,20953,303652
4734,73727,199761,21018,303661
4735,68388,199933,21026,303542
4736,68649,200179,21176,303471
4737,68601,199892,21116,303564
4738,68677,199614,21106,303498
4739,68739,199854,21072,303505
4740,68564,199855,21143,303577
4741,68530,199732,21193,303707
4742,68427,199822,21110,303859
4743,68503,False,21007,303629
4744,68523,399793,21092,303613
4745,68412,17440,21056,303658
4746,68445,199848,21096,303533
4747,68495,199902,20931,303748
4748,68533,199813,20790,303774
4749,68643,199712,20871,303673
4750,68441,199703,20943,303664
4751,68595,199850,21012,303723
4752,68515,199804,21085,303681
4753,68418,199723,21270,303504
4754,68334,199823,21180,303591
4755,68499,199749,21105,303790
4756,68619,199750,21140,303768
4757,98303,199970,21019,303609
4758,68743,199770,21057,303507
4759,68583,199703,21044,303509
4760,68680,199774,21141,303597
4761,68545,False,21122,303658
4762,68451,199848,20928,303606
4763,68404,199895,21192,303549
4764,68584,199672,21148,303548
4765,68762,199656,20952,303575
4766,68518,199637,20967,303452
4767,68575,199645,21078,303654
4768,68579,199817,21114,303662
4769,68551,199640,21017,303538
4770,68615,199704,20969,False
4771,68477,199918,21097,303779
4772,68442,199962,21037,303680
4773,False,199769,21132,303631
4774,68748,199892,21104,303466
4775,68578,199818,20947,303506
4776,68561,199808,21038,303643
4777,68595,199986,21127,303698
4778,68573,200071,21207,303602
4779,68439,200049,21155,303592
4780,68570,200043,21299,303599
4781,68682,199885,21165,303726
4782,68495,199849,20998,303596
4783,68565,199964,21042,303685
4784,68591,199925,20850,303679
4785,68590,199959,20829,303544
4786,68583,199990,21143,303566
4787,68742,199869,21278,303493
4788,68707,199681,21177,303416
4789,68502,199691,20952,303461
4790,68609,False,21171,303457
4791,68506,1656831,21241,303571
4792,68538,199849,21084,303683
4793,68587,199954,20954,303807
4794,68557,199942,20920,303678
4795,False,200036,21053,False
4796,68431,199839,21073,303565
4797,68483,199726,21076,303626
4798,68487,199849,21027,303747
4799,68510,199785,20903,303651
4800,68583,199755,20944,303636
4801,68531,199845,False,303633
4802,68626,199858,21096,303581
4803,68464,199966,21104,303565
4804,68620,200118,20985,303552
4805,68542,199861,21055,303557
4806,68554,199993,21075,303670
4807,68556,199918,21043,303502
4808,68430,199771,21077,303446
4809,68644,199685,21082,303430
4810,68599,199741,21068,303615
4811,68556,199902,21219,303562
4812,68394,199880,21028,303418
4813,68558,199907,False,303404
4814,68538,199850,-98305,303422
4815,68598,199808,21220,303614
4816,68574,199836,21065,303671
4817,68383,199784,21116,303555
4818,68487,199915,21027,303560
4819,68401,199797,21014,303660
4820,68551,199901,21020,303760
4821,68590,199820,21157,303612
4822,68612,204799,21168,303516
4823,68542,199939,21097,303664
4824,68647,199903,21121,303710
4825,68787,199805,21154,303484
4826,68809,199708,21031,303527
4827,68700,199677,21090,303727
4828,68634,199716,21078,303675
4829,68601,199787,21057,303684
4830,68744,199812,20854,303719
4831,68841,199736,20981,303569
4832,68527,200038,21091,303535
4833,68577,199928,21123,303715
4834,68577,199915,21143,303787
4835,68459,199966,21015,303592
4836,68343,199805,21077,303650
4837,68512,199725,21243,303511
4838,68514,199925,21090,303514
4839,68635,199872,21070,303780
4840,68654,199812,21066,False
4841,68580,199739,21109,2715647
4842,68524,199714,21096,303602
4843,68533,199761,20993,303504
4844,68636,199679,20928,303596
4845,68707,199811,21046,303654
4846,68504,199901,21044,303670
4847,68489,199820,20883,303691
4848,68692,199750,21106,303609
4849,68566,199840,21243,303567
4850,68530,199869,21047,303679
4851,68531,200030,21052,303621
4852,68592,False,21107,303569
4853,68604,199982,21081,303524
4854,68522,199900,21214,303440
4855,68492,199774,21114,303397
4856,68502,199893,21261,303589
4857,68776,199864,21268,303613
4858,False,199725,21183,303636
4859,68569,200032,21156,303806
4860,68478,199908,21083,303690
4861,68376,199935,21043,303676
4862,68550,200176,21004,303790
4863,68528,200008,21048,303771
4864,68494,199712,21154,303718
4865,68751,199775,21237,303747
4866,68631,199785,21192,303588
4867,68582,199806,21090,303385
4868,68517,199896,21014,303394
4869,68486,199861,21164,303487
4870,68619,199916,21178,303445
4871,68730,199979,20993,303383
4872,68624,199940,21117,303598
4873,68432,199749,21229,303723
4874,68629,199783,21136,303779
4875,68570,199878,21058,303723
4876,68499,199840,21081,303612
4877,68643,200010,21250,303680
4878,68604,200079,21101,303609
4879,68749,199819,20991,303571
4880,68799,199835,21123,303592
4881,-7999233,199955,21010,303616
4882,68625,200021,21069,303706
4883,68742,199700,21090,303727
4884,68551,199673,21035,303693
4885,68550,199858,21108,303607
4886,68489,199808,20902,303508
4887,68506,199790,21072,303424
4888,68710,199963,21009,303479
4889,68620,200090,20928,303524
4890,68591,199878,21029,303450
4891,68546,False,21099,303527
4892,68615,-3986689,21100,303654
4893,68618,199813,21099,303602
4894,68623,199915,21141,303720
4895,68610,199915,21128,303600
4896,68655,199969,21061,303644
4897,68476,199922,21035,303682
4898,68529,199747,21117,303648
4899,68705,199781,21066,303475
4900,68803,199874,21055,303470
4901,68736,199955,21040,303470
4902,68612,199823,21175,303582
4903,68506,199836,21142,303579
4904,68506,199810,21060,303685
4905,68506,199711,21126,303755
4906,68783,False,21088,303546
4907,68590,False,21117,303497
4908,68609,199816,20985,303609
4909,68471,199893,21027,303432
4910,68541,199865,21163,303372
4911,68519,199916,21173,303464
4912,68405,199999,21161,303541
4913,68745,200023,21231,303497
4914,68722,200021,21165,303630
4915,68577,199956,21037,303655
4916,68376,200041,21013,303663
4917,68505,200021,21065,303676
4918,68696,199819,21180,303641
4919,68645,199851,21012,303575
4920,68619,199843,20963,303493
4921,68434,199839,21052,303652
4922,68532,199932,21115,303653
4923,68741,199889,21143,303650
4924,68683,199884,21118,False
4925,68618,199814,21130,303553
4926,68374,199942,21095,303326
4927,68364,200022,21223,303632
4928,68457,199983,21222,303647
4929,68917,199819,21077,303602
4930,68833,199933,False,303573
4931,68679,199933,21002,303553
4932,68620,199957,20941,303410
4933,68454,199944,20903,303621
4934,68536,199876,21052,303490
4935,68572,199792,20983,303648
4936,68574,199902,20959,303674
4937,68631,199924,20966,303670
4938,68526,199776,20858,303788
4939,68692,199875,20926,303749
4940,68612,199797,21091,303589
4941,68608,199896,21231,303423
4942,68643,200011,21192,303421
4943,68528,199887,20931,303588
4944,68573,199897,20930,303532
4945,68466,199863,21123,303599
4946,68567,199766,21223,303537
4947,68514,199865,21233,303381
4948,68650,199805,21137,303436
4949,68676,False,21178,303521
4950,68397,199878,21123,303629
4951,68478,199992,21180,303630
4952,68736,199982,21195,303637
4953,68650,199792,21166,303701
4954,68481,199746,21112,303733
4955,68431,199728,21164,303632
4956,68614,199684,21202,303446
4957,68515,199812,21125,False
4958,68516,199926,21258,303726
4959,68669,199860,21019,303542
4960,68651,200000,20997,303517
4961,68449,199789,20953,303605
4962,68377,199781,21024,303642
4963,68543,199808,20999,303610
4964,68505,199839,20995,303617
4965,68562,199821,20961,303563
4966,68625,199968,20959,303611
4967,68721,200043,21111,303614
4968,68671,199794,21258,303463
4969,68571,199978,21012,303442
4970,68532,199879,21081,303575
4971,68688,199860,21079,303577
4972,68593,199689,21070,303813
4973,68549,199725,20988,303794
4974,68709,200127,21010,303675
4975,68571,200001,21020,303493
4976,68596,199739,21090,303454
4977,68523,199759,21078,303517
4978,68539,199869,21074,303662
4979,68597,199940,21118,303813
4980,68438,199955,21144,303633
4981,68624,199873,21104,303748
4982,68598,199744,21124,303615
4983,68584,199822,21049,303620
4984,68505,199923,21068,303561
4985,68497,199822,20859,303614
4986,68598,200078,20867,303719
4987,68505,199914,21072,303651
4988,68565,199749,21018,303562
4989,68629,199926,21104,303599
4990,68473,199706,21139,303644
4991,68623,199919,21258,303660
4992,68457,199886,21069,303670
4993,68296,199863,21089,303584
4994,68300,199881,21066,303590
4995,68523,200045,21003,303549
4996,68519,199874,21028,303568
4997,68574,199833,20940,303475
4998,68452,199957,21026,303443
4999,68562,199845,21229,303430
5000,68737,199870,21212,303495
5001,68616,199870,21106,303528
5002,68574,199823,21024,303550
5003,68582,199865,20936,303584
5004,68654,199890,False,303766
5005,68592,199848,-1,303720
5006,68447,199847,21193,303733
5007,68480,199926,21095,303672
5008,68365,199900,20912,303582
5009,68567,199881,21146,303565
5010,68486,199923,21222,303637
5011,68498,199629,21229,303551
5012,68407,199638,21149,303461
5013,68467,199922,21102,303396
5014,68469,199896,21161,303542
5015,68556,199851,21017,303574
5016,68480,199772,21142,303580
5017,68222,199685,21136,303547
5018,68534,199865,20958,303719
5019,68754,199852,21032,303686
5020,68702,199921,21157,303577
5021,68508,199701,21102,303532
5022,68461,199619,20971,303491
5023,68543,199740,21102,303523
5024,68688,199844,21197,303617
5025,68602,200160,21028,303635
5026,68577,200182,20919,303509
5027,68636,199872,21075,303428
5028,68647,199871,21109,303572
5029,68650,199829,21025,303650
5030,68609,204799,21045,303653
5031,68534,199871,20931,303679
5032,68337,199843,21058,303575
5033,68540,199703,20951,303487
5034,68699,199701,21056,303544
5035,68691,199893,21168,303498
5036,68650,199752,21025,303460
5037,68715,199865,20917,303551
5038,68695,199913,20986,303436
5039,68465,199972,21132,303556
5040,68575,200079,21168,303566
5041,68481,199987,21229,303547
5042,68447,199875,21184,303633
5043,68549,199614,21163,303528
5044,68630,199712,21160,303529
5045,68691,199859,21129,303462
5046,68483,199815,20966,303652
5047,68384,199962,21068,303691
5048,68351,199862,21092,303498
5049,68570,199627,20987,303453
5050,68622,199790,20909,303549
5051,68623,199635,20933,303517
5052,68546,199904,21163,303498
5053,68591,199997,21234,303538
5054,68644,199865,21182,303567
5055,-1,199865,21154,303595
5056,68421,199753,21096,303394
5057,68512,199792,21242,303541
5058,68391,199860,21063,303606
5059,68523,199914,21129,-1
5060,68568,199985,20983,303626
5061,68473,199763,20909,303675
5062,68535,199889,21030,303685
5063,68669,200035,21073,303626
5064,68677,199910,21041,303569
5065,68630,200035,21186,303683
5066,68604,199870,21029,303771
5067,68562,199802,20888,303685
5068,68508,199922,21083,303627
5069,68708,199838,21059,303537
5070,68768,200054,21121,303517
5071,68505,200000,21066,303636
5072,68671,200046,21094,303617
5073,68561,200057,21179,303453
5074,68576,199928,21128,303570
5075,68606,199992,21126,303755
5076,68693,200091,21023,303773
5077,68392,199984,21011,303507
5078,68358,199891,21150,303447
5079,68425,199754,21145,303518
5080,68535,200015,21179,303584
5081,68529,200024,20991,303585
5082,68232,199911,20882,303588
5083,68488,199977,21119,303453
5084,68574,199951,21110,303502
5085,68629,200005,20871,303673
5086,68569,199827,21007,303560
5087,68602,199874,21160,303546
5088,68715,199943,21301,303505
5089,68553,199736,21220,303623
5090,68749,199986,21245,303774
5091,68619,200052,21191,303679
5092,68503,199914,21085,303605
5093,68635,199954,21137,303552
5094,68497,199902,21144,303558
5095,68304,199804,21229,303640
5096,68370,199882,21177,303628
5097,68542,199957,21043,303602
5098,68307,199941,21125,303519
5099,68213,199761,21096,303601
5100,68363,199673,21232,303659
5101,68569,199805,21173,303549
5102,68704,200048,21043,303542
5103,68676,200181,21092,303490
5104,68597,199842,20943,303540
5105,68598,199848,20925,303788
5106,68774,199930,20967,303739
5107,68637,200080,20978,303507
5108,68617,200058,21169,303477
5109,68631,199752,21235,303532
5110,68612,199749,21094,303588
5111,68855,199921,21138,303543
5112,68599,199970,21118,303472
5113,68432,199905,21082,303468
5114,68457,199889,21151,303374
5115,68365,199866,21221,303648
5116,68495,199765,21061,303721
5117,68516,199828,21009,303592
5118,68539,199841,21130,303486
5119,68582,199918,21192,303545
5120,68660,199804,21204,303560
5121,68575,199695,21094,303505
5122,68579,199899,21210,303568
5123,68500,199862,21194,303602
5124,68574,199978,21172,303538
5125,68542,199996,21107,303584
5126,68424,199826,20909,303612
5127,68585,199860,20936,303532
5128,68691,199812,21079,303611
5129,68557,199820,21007,303565
5130,68542,199905,20944,303596
5131,68613,200069,20832,303618
5132,68497,200208,20872,303556
5133,68357,199870,20968,303627
5134,68452,199990,21035,303596
5135,68460,199998,21028,303701
5136,68619,199943,21081,303655
5137,68677,199912,21086,303657
5138,68677,199938,21099,303639
5139,68775,199751,21106,303563
5140,68656,199739,21257,303634
5141,68478,199823,21156,303626
5142,68358,199900,20991,303520
5143,68453,200011,21096,303474
5144,68410,199893,21184,303602
5145,68490,200023,21176,303741
5146,68520,199964,21112,303623
5147,68571,199941,21041,303653
5148,68731,199960,21124,303564
5149,68671,199622,21092,303551
5150,68504,199946,21139,303635
5151,68420,199924,20984,303629
5152,68561,199816,21020,303593
5153,68418,199838,21120,303617
5154,68540,199875,21006,303552
5155,68483,199867,20919,303548
5156,68570,199731,20956,303609
5157,68578,199823,21051,303393
5158,68437,199836,21012,303491
5159,68661,199904,21166,303634
5160,68677,199922,21364,303728
5161,68783,199657,21170,303776
5162,68721,199775,21042,303733
5163,68577,199859,21055,303540
5164,68688,199876,21132,303577
5165,68385,199855,21221,303667
5166,68457,199860,21211,303621
5167,68669,200059,20948,303564
5168,68700,199967,20913,303644
5169,68648,199838,20994,303590
5170,68542,199858,20932,303597
5171,68366,199947,20999,303818
5172,68284,199987,21179,303777
5173,68390,199996,20999,303569
5174,68535,199764,20945,303508
5175,68576,199804,21070,303514
5176,68616,199931,21217,303740
5177,68671,199943,21097,303628
5178,68450,199914,21084,303625
5179,68535,199840,21037,303753
5180,68441,199989,21031,303698
5181,68538,199924,21171,303852
5182,68603,199867,21077,303671
5183,68608,199912,21055,303588
5184,68780,199882,20996,303615
5185,68604,199749,20971,303706
5186,68612,199781,21116,303555
5187,68527,199812,21167,303633
5188,68820,199837,20977,303565
5189,68707,199888,21023,303438
5190,68500,199759,21099,303579
5191,68449,199659,21075,303657
5192,68401,199625,21012,303677
5193,68578,199723,21037,303743
5194,68480,199820,21100,303777
5195,68461,199797,21154,303673
5196,68752,199652,20964,303507
5197,68736,199764,20969,303556
5198,68659,199887,21016,303684
5199,68587,199883,21125,303756
5200,68628,199923,21223,303782
5201,68740,199908,21025,303721
5202,68483,199711,20981,303651
5203,68449,199825,21149,303730
5204,68500,199804,21167,303593
5205,68489,199925,20967,303591
5206,68491,199713,21048,303525
5207,68454,199860,20866,303578
5208,68269,199881,20969,303721
5209,68387,199702,21119,303658
5210,68491,199769,21068,303687
5211,68534,199829,21300,303600
5212,68548,199922,21201,303674
5213,68492,199840,21021,303758
5214,68532,199715,21002,303689
5215,68549,199865,20839,303761
5216,68663,199889,21074,303783
5217,68810,199775,21323,303605
5218,68775,199912,21149,303654
5219,68507,199881,21114,303629
5220,68709,199809,21182,303561
5221,68752,199815,21206,303545
5222,68579,199672,20953,303514
5223,68598,199836,20795,303727
5224,68597,199846,21055,303770
5225,68643,200029,21074,303623
5226,68594,199937,21006,303519
5227,68483,199840,21107,303508
5228,68518,199767,21120,303732
5229,68619,199981,21194,303623
5230,68556,199926,21207,303664
5231,68426,199720,21079,303710
5232,68399,199866,21115,303742
5233,68485,199960,21222,303657
5234,68534,199925,21281,303732
5235,68835,199919,21176,303655
5236,68647,199754,20938,303686
5237,68614,199882,20962,303654
5238,68616,199802,20844,303567
5239,68481,199699,20877,303487
5240,68626,199762,20952,303581
5241,68572,199721,20993,303498
5242,68545,199735,21096,303399
5243,68626,199808,20993,303379
5244,68600,199845,20937,303580
5245,68522,199852,21021,303817
5246,68786,199816,21099,303791
5247,68850,199804,21075,303597
5248,68600,199836,21010,303515
5249,68608,199872,21120,303534
5250,68527,199905,21054,303617
5251,68566,199911,21063,303696
5252,68660,199945,21227,303806
5253,68700,199879,21231,303679
5254,68646,199869,21117,303536
5255,68555,199748,21052,303488
5256,68539,199786,21046,303451
5257,68542,200008,21138,303557
5258,68499,200024,21093,303560
5259,68536,199847,21047,303493
5260,68517,199904,21137,303663
5261,68505,199817,21211,303793
5262,68502,199768,21088,303771
5263,68455,199706,20998,303778
5264,68585,199782,20928,303757
5265,68513,199999,20958,303780
5266,68549,199904,21000,303655
5267,68700,199821,20952,303713
5268,68659,199852,21048,303697
5269,68556,199772,21197,303583
5270,68452,199749,20992,303557
5271,68554,199673,21059,303712
5272,68608,199761,21174,303748
5273,68634,199831,21268,303775
5274,68505,199888,21118,303668
5275,68606,199932,21028,303621
5276,68618,199801,21374,303523
5277,68661,199810,21274,303547
5278,68526,199974,21107,303594
5279,68460,199789,21174,303628
5280,68419,199876,21206,303776
5281,68430,199865,21139,303759
5282,68536,199757,21030,303714
5283,68647,200003,21079,303634
5284,68587,199880,20965,303567
5285,68719,199846,21029,303708
5286,68580,200107,20921,303683
5287,68588,199846,20845,303690
5288,68589,199925,21055,303778
5289,68636,200011,21137,303590
5290,68633,199816,21136,303579
5291,68544,199876,21060,303578
5292,68428,-1042324,21126,303588
5293,68599,199830,21055,303522
5294,68696,199843,21016,303660
5295,68463,199944,21089,303622
5296,68534,200010,21022,303529
5297,68570,199878,21027,303562
5298,68492,200037,21081,303692
5299,68456,200035,21149,303656
5300,68561,200065,21291,303583
5301,68557,200041,21158,303624
5302,68393,199945,21249,303840
5303,68595,199745,21035,303700
5304,68418,199804,21099,303689
5305,68472,200191,21180,303685
5306,68455,199925,21155,303722
5307,68394,199798,21035,303672
5308,68476,199671,21029,303522
5309,68709,199767,21157,303559
5310,68590,200080,21086,303575
5311,68534,200018,21109,303461
5312,68447,199931,21188,303555
5313,68543,199781,21106,303475
5314,68598,199936,21140,303445
5315,68593,200086,21163,303573
5316,68825,199864,21229,303587
5317,68560,199773,21083,303630
5318,68458,199946,21092,303695
5319,68581,199820,21224,303816
5320,68626,199772,21214,303678
5321,68600,199803,21113,303594
5322,68662,199916,21078,303666
5323,68669,199989,21080,303665
5324,68600,199897,21225,303584
5325,68670,199769,21089,303635
5326,68600,199621,20875,303686
5327,68395,199771,21170,303816
5328,68588,199850,21181,303651
5329,68565,199929,21001,303850
5330,68628,200172,21240,303955
5331,68560,199968,21189,303774
5332,68460,199951,21166,303613
5333,68461,199902,21093,303743
5334,68577,199914,21131,303652
5335,68668,200089,21044,303447
5336,68547,199997,21057,303530
5337,68529,199909,21172,303514
5338,68411,199847,21067,303592
5339,68612,199759,21129,303567
5340,68577,199802,21082,303555
5341,68643,199844,21065,303679
5342,68629,199960,21094,303649
5343,68587,199906,21024,303678
5344,68490,199824,20935,303670
5345,68580,199879,20979,303647
5346,68640,199661,21072,303577
5347,68548,199862,21072,303443
5348,68529,199982,21019,303423
5349,68411,199923,21104,303479
5350,68564,199856,21024,303565
5351,68545,199797,20959,303608
5352,68551,199973,21038,303523
5353,68464,199963,21113,303578
5354,68658,200040,21212,303536
5355,68652,199928,21179,303439
5356,68540,199833,21018,303699
5357,68671,200007,21073,303741
