,Load Cell 1
4843,56114
4844,56146
4845,56122
4846,56144
4847,56129
4848,56168
4849,56119
4850,56147
4851,56172
4852,56168
4853,56145
4854,56075
4855,56080
4856,56082
4857,56087
4858,56146
4859,56140
4860,56146
4861,56120
4862,56124
4863,56142
4864,56075
4865,56094
4866,56126
4867,56107
4868,56045
4869,56056
4870,56130
4871,56080
4872,56075
4873,56133
4874,False
4875,-1
4876,56118
4877,56175
4878,56149
4879,56108
4880,56096
4881,56141
4882,56169
4883,56161
4884,56138
4885,56187
4886,56168
4887,56149
4888,56133
4889,56158
4890,56171
4891,56145
4892,56129
4893,56097
4894,56071
4895,56128
4896,56134
4897,56143
4898,56171
4899,56145
4900,56122
4901,56157
4902,56192
4903,56210
4904,56212
4905,56146
4906,56069
4907,False
4908,56160
4909,56226
4910,56172
4911,56140
4912,56139
4913,56159
4914,56130
4915,56136
4916,56140
4917,56203
4918,56165
4919,56108
4920,56147
4921,56186
4922,56165
4923,56130
4924,56122
4925,56138
4926,56156
4927,56158
4928,56153
4929,56139
4930,56102
4931,56092
4932,56131
4933,56177
4934,56180
4935,False
4936,-1
4937,56065
4938,56102
4939,56097
4940,56146
4941,56142
4942,56140
4943,56113
4944,56125
4945,56122
4946,False
4947,-1
4948,56164
4949,56144
4950,56165
4951,56165
4952,56123
4953,56141
4954,False
4955,-1
4956,56144
4957,56141
4958,56137
4959,56109
4960,56128
4961,56162
4962,56111
4963,56137
4964,56138
4965,56166
4966,56133
4967,56128
4968,56138
4969,56120
4970,56064
4971,56045
4972,56127
4973,56180
4974,56144
4975,56168
4976,56149
4977,56126
4978,56110
4979,56130
4980,56148
4981,56160
4982,56118
4983,56125
4984,56093
4985,56073
4986,56123
4987,56100
4988,56093
4989,56102
4990,56100
4991,56140
4992,False
4993,-1
4994,56119
4995,56104
4996,56167
4997,56129
4998,56061
4999,False
5000,-1
5001,56139
5002,56159
5003,56173
5004,56117
5005,56099
5006,56135
5007,56191
5008,56168
5009,56188
5010,56178
5011,56080
5012,56118
5013,56073
5014,56104
5015,56117
5016,56133
5017,56119
5018,56125
5019,56120
5020,56129
5021,56084
5022,56128
5023,56150
5024,56121
5025,56101
5026,56052
5027,56114
5028,56147
5029,56168
5030,56191
5031,56139
5032,56129
5033,56087
5034,56070
5035,56158
5036,56145
5037,56136
5038,56096
5039,56086
5040,56128
5041,56183
5042,56166
5043,56162
5044,56136
5045,56184
5046,56197
5047,56119
5048,56123
5049,56140
5050,56076
5051,56019
5052,56043
5053,56124
5054,56132
5055,56128
5056,56149
5057,56122
5058,56085
5059,56098
5060,56097
5061,56124
5062,56118
5063,56111
5064,56115
5065,56106
5066,56110
5067,56073
5068,56058
5069,56120
5070,56169
5071,56126
5072,56153
5073,56168
5074,56140
5075,56172
5076,56145
5077,56125
5078,56172
5079,False
5080,56109
5081,56150
5082,56172
5083,56159
5084,56111
5085,56118
5086,56116
5087,56096
5088,56110
5089,56136
5090,56130
5091,56160
5092,56149
5093,56130
5094,56114
5095,56129
5096,56121
5097,56131
5098,56127
5099,56139
5100,56105
5101,56105
5102,56169
5103,56166
5104,56136
5105,56145
5106,56114
5107,56147
5108,56107
5109,56081
5110,56171
5111,56155
5112,56112
5113,56088
5114,56118
5115,56141
5116,56093
5117,56116
5118,56093
5119,56084
5120,56128
5121,56177
5122,56140
5123,56123
5124,56106
5125,56105
5126,56131
5127,56157
5128,56167
5129,56151
5130,56123
5131,56092
5132,56101
5133,56131
5134,56116
5135,56162
5136,56174
5137,56156
5138,56128
5139,56117
5140,56134
5141,56090
5142,56085
5143,56116
5144,56144
5145,56145
5146,56154
5147,56184
5148,56135
5149,56068
5150,56103
5151,56115
5152,56036
5153,56025
5154,56050
5155,56143
5156,56114
5157,56169
5158,56151
5159,56136
5160,56135
5161,56131
5162,False
5163,-1
5164,56098
5165,56158
5166,56134
5167,56124
5168,56135
5169,56183
5170,56146
5171,56090
5172,56085
5173,56110
5174,56084
5175,56139
5176,56102
5177,56141
5178,56158
5179,56161
5180,56175
5181,56139
5182,56132
5183,56142
5184,56152
5185,56120
5186,56128
5187,56095
5188,False
5189,-1
5190,56079
5191,56065
5192,56125
5193,56193
5194,56184
5195,56136
5196,56167
5197,56139
5198,56080
5199,56139
5200,56136
5201,56159
5202,56131
5203,56122
5204,56139
5205,56129
5206,56131
5207,56130
5208,56106
5209,56126
5210,56161
5211,56177
5212,56185
5213,56110
5214,56105
5215,56119
5216,56148
5217,56170
5218,56158
5219,56144
5220,56135
5221,56140
5222,56138
5223,56116
5224,56150
5225,56115
5226,56119
5227,56084
5228,56108
5229,56140
5230,56140
5231,56156
5232,56195
5233,56177
5234,56139
5235,56142
5236,56120
5237,56111
5238,56130
5239,56125
5240,56147
5241,56093
5242,56078
5243,56078
5244,56093
5245,56152
5246,False
5247,-1
5248,56152
5249,56137
5250,56116
5251,56140
5252,56087
5253,56078
5254,56125
5255,56120
5256,56133
5257,56095
5258,56102
5259,56091
5260,56091
5261,56131
5262,56065
5263,56111
5264,56144
5265,56144
5266,56158
5267,56125
5268,56177
5269,56138
5270,56143
5271,56138
5272,56125
5273,56127
5274,56102
5275,False
5276,4325375
5277,56135
5278,56130
5279,56112
5280,56133
5281,56157
5282,56172
5283,56140
5284,56094
5285,False
5286,-1
5287,56141
5288,56110
5289,56115
5290,56141
5291,56142
5292,56082
5293,56075
5294,56035
5295,56068
5296,56156
5297,56129
5298,56086
5299,56117
5300,56127
5301,56104
5302,56116
5303,56098
5304,56111
5305,56080
5306,56088
5307,56147
5308,56189
5309,56146
5310,56076
5311,56132
5312,56162
5313,56107
5314,56107
5315,56109
5316,56111
5317,56151
5318,False
5319,-6291457
5320,56126
5321,56085
5322,56074
5323,56083
5324,56150
5325,56170
5326,56229
5327,56206
5328,56148
5329,56115
5330,56086
5331,56105
5332,56136
5333,56108
5334,56078
5335,56138
5336,56152
5337,56133
5338,56128
5339,56043
5340,56090
5341,56083
5342,56129
5343,56121
5344,56101
5345,56155
5346,56137
5347,56157
5348,56180
5349,56166
5350,56149
5351,56146
5352,56119
5353,56128
5354,56145
5355,56169
5356,56137
5357,56109
5358,56115
5359,56126
5360,56168
5361,56101
5362,56081
5363,56116
5364,56086
5365,56162
5366,56174
5367,56143
5368,56144
5369,56119
5370,56125
5371,56150
5372,56102
5373,56146
5374,56164
5375,56121
5376,56153
5377,56180
5378,56153
5379,56090
5380,56078
5381,56062
5382,56096
5383,56118
5384,56134
5385,False
5386,False
5387,56148
5388,56149
5389,56142
5390,56126
5391,56081
5392,56114
5393,56156
5394,56106
5395,56080
5396,56103
5397,56119
5398,56147
5399,56144
5400,56106
5401,56117
5402,56232
5403,56215
5404,56186
5405,56131
5406,56134
5407,56205
5408,56186
5409,56166
5410,56164
5411,56155
5412,56146
5413,56176
5414,56141
5415,56120
5416,56170
5417,56153
5418,56107
5419,56082
5420,56113
5421,56103
5422,56162
5423,56172
5424,56151
5425,56154
5426,56114
5427,56100
5428,56157
5429,56140
5430,56161
5431,56158
5432,56155
5433,56129
5434,56134
5435,56129
5436,56084
5437,56103
5438,56137
5439,56146
5440,False
5441,224867
5442,-1
5443,-1
5444,56077
5445,56127
5446,56091
5447,56143
5448,56132
5449,56115
5450,56156
5451,56164
5452,56116
5453,56139
5454,56213
5455,56149
5456,56159
5457,56170
5458,56165
5459,56094
5460,56085
5461,56178
5462,56209
5463,56128
5464,56089
5465,56114
5466,56082
5467,56074
5468,56091
5469,56115
5470,56136
5471,56171
5472,56127
5473,56105
5474,56129
5475,56166
5476,56132
5477,56117
5478,56142
5479,56129
5480,56122
5481,56130
5482,56160
5483,56121
5484,False
5485,-1
5486,56131
5487,56146
5488,56136
5489,56140
5490,56135
5491,56155
5492,56111
5493,56132
5494,56174
5495,56169
5496,56125
5497,56082
5498,56140
5499,False
5500,56070
5501,56085
5502,56113
5503,56170
5504,56134
5505,56114
5506,56084
5507,56132
5508,56163
5509,56125
5510,56088
5511,56080
5512,56082
5513,56105
5514,56119
5515,56065
5516,56086
5517,56158
5518,56191
5519,56105
5520,56078
5521,56100
5522,56194
5523,56207
5524,56102
5525,56093
5526,56098
5527,56150
5528,56121
5529,56070
5530,56118
5531,56125
5532,56079
5533,56048
5534,56094
5535,56109
5536,56193
5537,56180
5538,56135
5539,56091
5540,56130
5541,56118
5542,56083
5543,56038
5544,False
5545,56158
5546,56122
5547,56087
5548,56090
5549,56118
5550,56094
5551,56110
5552,56105
5553,56108
5554,56125
5555,56147
5556,56093
5557,56091
5558,56128
5559,56111
5560,56111
5561,56150
5562,56099
5563,56081
5564,56096
5565,56100
5566,False
5567,56103
5568,56111
5569,56127
5570,56154
5571,56122
5572,56130
5573,56110
5574,56064
5575,56110
5576,56105
5577,56133
5578,56165
5579,56151
5580,56178
5581,56178
5582,56100
5583,56116
5584,56094
5585,56102
5586,56101
5587,56073
5588,56074
5589,56138
5590,56141
5591,56125
5592,56105
5593,56117
5594,56103
5595,56108
5596,56126
5597,56128
5598,56113
5599,56094
5600,56092
5601,56084
5602,56058
5603,56106
5604,False
5605,56158
5606,56207
5607,56195
5608,56117
5609,56102
5610,56083
5611,56046
5612,56100
5613,56104
5614,56071
5615,56086
5616,56086
5617,False
5618,7864319
5619,56118
5620,56091
5621,56072
5622,56111
5623,56100
5624,56076
5625,56094
5626,56109
5627,56084
5628,56071
5629,56080
5630,56078
5631,56114
5632,56159
5633,56153
5634,56105
5635,56113
5636,56066
5637,56099
5638,56119
5639,56124
5640,56158
5641,56111
5642,56095
5643,56109
5644,56103
5645,56084
5646,56103
5647,56172
5648,56079
5649,56075
5650,56110
5651,56092
5652,56080
5653,56081
5654,56090
5655,56111
5656,56080
5657,56028
5658,56031
5659,56050
5660,56089
5661,56104
5662,56095
5663,56106
5664,56178
5665,56122
5666,56061
5667,56036
5668,56101
5669,56075
5670,56057
5671,56082
5672,56103
5673,56131
5674,56096
5675,56058
5676,56140
5677,56158
5678,56150
5679,56182
5680,56188
5681,56151
5682,56131
5683,56141
5684,56122
5685,56099
5686,56053
5687,56126
5688,56129
5689,56098
5690,56158
5691,56096
5692,56054
5693,56128
5694,False
5695,False
5696,56156
5697,56201
5698,56162
5699,56132
5700,56104
5701,56152
5702,56108
5703,56135
5704,56151
5705,56187
5706,56170
5707,56173
5708,False
5709,-1
5710,56106
5711,56115
5712,56145
5713,56141
5714,56134
5715,56160
5716,56117
5717,56129
5718,56167
5719,56120
5720,56091
5721,56122
5722,56134
5723,56119
5724,56148
5725,56097
5726,56072
5727,56125
5728,56155
5729,56097
5730,56107
5731,56142
5732,56108
5733,56121
5734,56157
5735,56183
5736,56131
5737,56113
5738,56107
5739,56096
5740,56126
5741,56164
5742,56142
5743,56127
5744,56142
5745,56126
5746,56109
5747,False
5748,-1
5749,56097
5750,56121
5751,56111
5752,56077
5753,56065
5754,False
5755,1796095
5756,56162
5757,56171
5758,56120
5759,56184
5760,56136
5761,56101
5762,56096
5763,56102
5764,56140
5765,56113
5766,56118
5767,56108
5768,56143
5769,56161
5770,56139
5771,56095
5772,56123
5773,56129
5774,56161
5775,56127
5776,56115
5777,56179
5778,56095
5779,56107
5780,56076
5781,56057
5782,56068
5783,56080
5784,56113
5785,56152
5786,56114
5787,56124
5788,56151
5789,56122
5790,56152
5791,56133
5792,56142
5793,56114
5794,56120
5795,56053
5796,56058
5797,56083
5798,56148
5799,56164
5800,56103
5801,56051
5802,56081
5803,56061
5804,56112
5805,56094
5806,56070
5807,56127
5808,56181
5809,56123
5810,56055
5811,56091
5812,56135
5813,56124
5814,56103
5815,56061
5816,56120
5817,56128
5818,56117
5819,56140
5820,56150
5821,56145
5822,56131
5823,56117
5824,56096
5825,56102
5826,56106
5827,56138
5828,56177
5829,56146
5830,56094
5831,56107
5832,56084
5833,56108
5834,False
5835,56206
5836,56169
5837,56181
5838,56138
5839,56113
5840,56139
5841,56118
5842,56102
5843,False
5844,-1
5845,56109
5846,56114
5847,56097
5848,56081
5849,56133
5850,56136
5851,56141
5852,56146
5853,56220
5854,56193
5855,56122
5856,56141
5857,56162
5858,56150
5859,56140
5860,56109
5861,56117
5862,56105
5863,56179
5864,56117
5865,56088
5866,56103
5867,56159
5868,56110
5869,56123
5870,56199
5871,56169
5872,56143
5873,56162
5874,56144
5875,56109
5876,56186
5877,56158
5878,56098
5879,56094
5880,56114
5881,56182
5882,56166
5883,56164
5884,56178
5885,56174
5886,56127
5887,56084
5888,56136
5889,56158
5890,56162
5891,56095
5892,56069
5893,56112
5894,56152
5895,56163
5896,56097
5897,56119
5898,56148
5899,56181
5900,56113
5901,56086
5902,56112
5903,False
5904,56128
5905,56123
5906,56094
5907,56139
5908,56092
5909,56184
5910,56169
5911,56150
5912,56167
5913,56135
5914,56116
5915,56216
5916,56225
5917,56137
5918,56131
5919,56145
5920,56125
5921,False
5922,8257535
5923,56147
5924,56095
5925,56098
5926,56134
5927,56120
5928,56137
5929,56129
5930,56132
5931,56181
5932,56176
5933,56131
5934,56090
5935,56068
5936,False
5937,-1
5938,56157
5939,56159
5940,56167
5941,56140
5942,56126
5943,56096
5944,56116
5945,56167
5946,56140
5947,56127
5948,56120
5949,56157
5950,56115
5951,56127
5952,56143
5953,56172
5954,56130
5955,56085
5956,56105
5957,56118
5958,False
5959,-2398977
5960,56157
5961,56127
5962,56123
5963,56162
5964,56176
5965,56174
5966,56187
5967,56206
5968,56119
5969,56126
5970,56132
5971,56116
5972,56144
5973,False
5974,-2391809
5975,56165
5976,56211
5977,56163
5978,56152
5979,56173
5980,56153
5981,56182
5982,56164
5983,56136
5984,56182
5985,56196
5986,56197
5987,56153
5988,56138
5989,56175
5990,56180
5991,56169
5992,56162
5993,56196
5994,56180
5995,56216
5996,56239
5997,False
5998,1799007
5999,56202
6000,56144
6001,56128
6002,56157
6003,56137
6004,56127
6005,56178
6006,56146
6007,56152
6008,56175
6009,56178
6010,56143
6011,56098
6012,56094
6013,56179
6014,56163
6015,56143
6016,56159
6017,56227
6018,56136
6019,56103
6020,56143
6021,56193
6022,56198
6023,56167
6024,56112
6025,56121
6026,56144
6027,56158
6028,56190
6029,56216
6030,56224
6031,56181
6032,56124
6033,56156
6034,56211
6035,56210
6036,56216
6037,56189
6038,56204
6039,56203
6040,56186
6041,56138
6042,56122
6043,56152
6044,56184
6045,56206
6046,56129
6047,56138
6048,56170
6049,56170
6050,56156
6051,56194
6052,56198
6053,56150
6054,56117
6055,56223
6056,56267
6057,56261
6058,56226
6059,56175
6060,56179
6061,56144
6062,56164
6063,56197
6064,56167
6065,56185
6066,56191
6067,56220
6068,56210
6069,56213
6070,56172
6071,56178
6072,56168
6073,56116
6074,56143
6075,56170
6076,56181
6077,56175
6078,56195
6079,56179
6080,56148
6081,56109
6082,56072
6083,56083
6084,56171
6085,56171
6086,56118
6087,56137
6088,56126
6089,56136
6090,56130
6091,56130
6092,56196
6093,56279
6094,56241
6095,56190
6096,56198
6097,56181
6098,56145
6099,56131
6100,56168
6101,56217
6102,56206
6103,56138
6104,False
6105,56185
6106,56178
6107,56194
6108,56173
6109,56190
6110,56229
6111,56167
6112,56168
6113,56145
6114,56138
6115,56155
6116,56104
6117,56102
6118,56153
6119,56155
6120,56152
6121,56134
6122,56159
6123,56154
6124,56161
6125,56181
6126,56183
6127,56179
6128,56150
6129,56154
6130,56205
6131,56223
6132,56241
6133,56181
6134,56202
6135,56175
6136,56194
6137,56208
6138,56229
6139,56203
6140,56178
6141,56196
6142,56167
6143,56192
6144,56181
6145,56148
6146,56171
6147,56192
6148,56174
6149,56172
6150,56181
6151,56154
6152,56155
6153,56133
6154,False
6155,56164
6156,56197
6157,56198
6158,56177
6159,56158
6160,56175
6161,56191
6162,56157
6163,56184
6164,56221
6165,56214
6166,56170
6167,56172
6168,56180
6169,56229
6170,56192
6171,56176
6172,56178
6173,56141
6174,56183
6175,56195
6176,56188
6177,56134
6178,56129
6179,56181
6180,56265
6181,56216
6182,56233
6183,56209
6184,56225
6185,56186
6186,56200
6187,56136
6188,56081
6189,56142
6190,56146
6191,56119
6192,56115
6193,56157
6194,56142
6195,56107
6196,56135
6197,56166
6198,56134
6199,56159
6200,56180
6201,56215
6202,56206
6203,56140
6204,56185
6205,56219
6206,56163
6207,56154
6208,56116
6209,56157
6210,56223
6211,56214
6212,56131
6213,56142
6214,56129
6215,56149
6216,56186
6217,56189
6218,56190
6219,56168
6220,56194
6221,56170
6222,56149
6223,56141
6224,56141
6225,56130
6226,56191
6227,56196
6228,56211
6229,56179
6230,56128
6231,56132
6232,56127
6233,56128
6234,56161
6235,56244
6236,56234
6237,56225
6238,56220
6239,56166
6240,56169
6241,56165
6242,56181
6243,False
6244,56202
6245,56240
6246,56214
6247,56125
6248,56174
6249,56159
6250,56212
6251,56236
6252,56208
6253,56205
6254,56196
6255,56176
6256,56148
6257,False
6258,-1
6259,56200
6260,56178
6261,56181
6262,56193
6263,56173
6264,56130
6265,56117
6266,56141
6267,56133
6268,56164
6269,56149
6270,56202
6271,56212
6272,56213
6273,56112
6274,56160
6275,56219
6276,56212
6277,56225
6278,56231
6279,56212
6280,56196
6281,False
6282,6291455
6283,56162
6284,56171
6285,56144
6286,56146
6287,56199
6288,56212
6289,56243
6290,56251
6291,56235
6292,56210
6293,56254
6294,56203
6295,56146
6296,56210
6297,56215
6298,56142
6299,56127
6300,56161
6301,56168
6302,56152
6303,56199
6304,56160
6305,56179
6306,56181
6307,56200
6308,56159
6309,56142
6310,56142
6311,False
6312,-1
6313,56139
6314,56157
6315,56196
6316,56186
6317,56191
6318,56176
6319,56161
6320,56212
6321,56203
6322,56149
6323,56120
6324,56150
6325,56208
6326,56200
6327,56224
6328,56197
6329,False
6330,False
6331,-1
6332,56222
6333,56174
6334,56160
6335,56206
6336,56158
6337,56131
6338,56157
6339,56177
6340,56138
6341,False
6342,-1
6343,56177
6344,56201
6345,56205
6346,56127
6347,56141
6348,56172
6349,56179
6350,56160
6351,56155
6352,56231
6353,False
6354,-1
6355,56209
6356,56203
6357,56158
6358,56132
6359,56130
6360,False
6361,-1
6362,56146
6363,56168
6364,56206
6365,56234
6366,56189
6367,56181
6368,56165
6369,56104
6370,56115
6371,56150
6372,56158
6373,56174
6374,56184
6375,56178
6376,56133
6377,56154
6378,56149
6379,56205
6380,56170
6381,56165
6382,56158
6383,56168
6384,56215
6385,56177
6386,56166
6387,56220
6388,56197
6389,56159
6390,56181
6391,56136
6392,56124
6393,56202
6394,56212
6395,56175
6396,56147
6397,56170
6398,56211
6399,56176
6400,56143
6401,56127
6402,56160
6403,56169
6404,False
6405,-2271233
6406,56248
6407,56222
6408,56194
6409,56171
6410,56132
6411,56160
6412,56164
6413,56125
6414,56181
6415,56160
6416,56163
6417,56166
6418,56219
6419,False
6420,-1
6421,56141
6422,56204
6423,56213
6424,56191
6425,56156
6426,56161
6427,56187
6428,56109
6429,56080
6430,56182
6431,56234
6432,56174
6433,56107
6434,56144
6435,56148
6436,56134
6437,56155
6438,56139
6439,56172
6440,56211
6441,56176
6442,56196
6443,56219
6444,56172
6445,56192
6446,False
6447,-1
6448,56197
6449,56200
6450,56194
6451,56223
6452,56182
6453,56117
6454,56176
6455,56162
6456,56158
6457,56255
6458,56274
6459,56178
6460,56130
6461,56168
6462,56223
6463,56233
6464,56177
6465,56184
6466,56252
6467,56223
6468,56141
6469,56152
6470,56155
6471,56147
6472,56142
6473,56197
6474,56209
6475,56179
6476,56176
6477,56164
6478,56191
6479,56233
6480,False
6481,112445
6482,-1
6483,-1
6484,56190
6485,56127
6486,56137
6487,56149
6488,56134
6489,56126
6490,56137
6491,56178
6492,False
6493,224711
6494,-1
6495,-1
6496,56126
6497,56197
6498,56228
6499,56162
6500,56125
6501,56159
6502,56147
6503,56107
6504,56183
6505,56229
6506,56219
6507,56188
6508,56180
6509,False
6510,3596159
6511,56217
6512,56169
6513,56162
6514,56181
6515,56182
6516,56173
6517,56225
6518,56179
6519,56165
6520,56159
6521,56175
6522,56156
6523,56167
6524,56168
6525,56179
6526,56135
6527,56124
6528,56135
6529,56196
6530,56204
6531,56160
6532,56149
6533,56158
6534,56176
6535,False
6536,56242
6537,56190
6538,56138
6539,False
6540,-2403841
6541,56174
6542,56199
6543,56201
6544,56207
6545,56174
6546,56069
6547,56162
6548,56202
6549,56172
6550,56134
6551,56212
6552,56195
6553,56150
6554,56162
6555,56148
6556,56201
6557,56222
6558,56180
6559,56129
6560,56170
6561,56147
6562,56196
6563,56188
6564,56187
6565,56168
6566,56201
6567,56197
6568,56152
6569,56162
6570,56221
6571,56244
6572,56204
6573,56201
6574,56222
6575,56217
6576,56256
6577,56236
6578,56201
6579,56140
6580,56127
6581,56165
6582,56169
6583,56160
6584,56179
6585,56153
6586,56183
6587,56216
6588,56224
6589,56201
6590,56162
6591,56113
6592,56156
6593,False
6594,56163
6595,56163
6596,56187
6597,56151
6598,56149
6599,56224
6600,56234
6601,56209
6602,56203
6603,56192
6604,56199
6605,56136
6606,56188
6607,56182
6608,56204
6609,56237
6610,56211
6611,56164
6612,56171
6613,56182
6614,56186
6615,56204
6616,56198
6617,56244
6618,56226
6619,56146
6620,56143
6621,56123
6622,56145
6623,56188
6624,56203
6625,56150
6626,56148
6627,56182
6628,56168
6629,False
6630,False
6631,56129
6632,56141
6633,56204
6634,56232
6635,56249
6636,56202
6637,56193
6638,56213
6639,56211
6640,56249
6641,56204
6642,56234
6643,56193
6644,False
6645,449927
6646,56210
6647,56177
6648,56215
6649,56226
6650,56186
6651,56180
6652,56199
6653,56180
6654,56238
6655,56193
6656,56170
6657,56177
6658,56170
6659,56177
6660,56212
6661,56221
6662,56209
6663,56180
6664,56226
6665,56186
6666,56184
6667,56191
6668,56206
6669,56185
6670,56141
6671,56140
6672,56164
6673,56153
6674,56119
6675,56173
6676,56188
6677,56175
6678,False
6679,56179
6680,56178
6681,56201
6682,56226
6683,56182
6684,56200
6685,56172
6686,56132
6687,False
6688,898623
6689,-1
6690,-1
6691,56207
6692,56225
6693,56189
6694,56177
6695,56202
6696,56217
6697,56194
6698,56175
6699,56215
6700,56146
6701,56131
6702,56169
6703,56163
6704,56133
6705,56196
6706,56214
6707,56164
6708,56145
6709,56126
6710,56181
6711,56235
6712,56224
6713,56185
6714,56168
6715,56185
6716,56241
6717,56235
6718,56225
6719,56234
6720,56253
6721,56285
6722,56243
6723,56264
6724,56257
6725,56180
6726,56204
6727,56197
6728,56163
6729,56179
6730,56177
6731,56162
6732,56193
6733,56252
6734,56246
6735,56187
6736,56237
6737,56195
6738,56183
6739,56205
6740,56176
6741,56127
6742,56135
6743,56195
6744,56250
6745,56248
6746,56254
6747,56180
6748,56163
6749,56168
6750,56181
6751,56243
6752,56198
6753,56160
6754,56160
6755,56170
6756,56191
6757,56209
6758,56176
6759,56154
6760,56170
6761,56160
6762,56126
6763,56151
6764,56170
6765,56219
6766,56225
6767,56210
6768,56162
6769,56201
6770,56176
6771,56146
6772,56149
6773,56195
6774,56181
6775,56137
6776,56151
6777,56168
6778,56166
6779,56150
6780,False
6781,224703
6782,-1
6783,-1
6784,56231
6785,56238
6786,56195
6787,56178
6788,56189
6789,56144
6790,56130
6791,56144
6792,56167
6793,56209
6794,56198
6795,56213
6796,56255
6797,56240
6798,56222
6799,56233
6800,56218
6801,56256
6802,56217
6803,56169
6804,56259
6805,56236
6806,56253
6807,56196
6808,56246
6809,56240
6810,56212
6811,56159
6812,56164
6813,56176
6814,56174
6815,56212
6816,56220
6817,56174
6818,56186
6819,56209
6820,56174
6821,56122
6822,56149
6823,56146
6824,56164
6825,56184
6826,56173
6827,56194
6828,56224
6829,56253
6830,56210
6831,56153
6832,56154
6833,56140
6834,56155
6835,56209
6836,56197
6837,56172
6838,56154
6839,56140
6840,56155
6841,56156
6842,56166
6843,56211
6844,56256
6845,56228
6846,56188
6847,56178
6848,56180
6849,56131
6850,56134
6851,56237
6852,56207
6853,56194
6854,56156
6855,56153
6856,56166
6857,56211
6858,56209
6859,56224
6860,56298
6861,56269
6862,56228
6863,56242
6864,56193
6865,56199
6866,56182
6867,56176
6868,56205
6869,56190
6870,56181
6871,56253
6872,56219
6873,56168
6874,56165
6875,56246
6876,56321
6877,56243
6878,56194
6879,56208
6880,56189
6881,56203
6882,56231
6883,56171
6884,56186
6885,56178
6886,56171
6887,56166
6888,56224
6889,56206
6890,56189
6891,56178
6892,56154
6893,56147
6894,56152
6895,56202
6896,56219
6897,56226
6898,56220
6899,56154
6900,56193
6901,56162
6902,56179
6903,56191
6904,56227
6905,56210
6906,56200
6907,56205
6908,56203
6909,56237
6910,56243
6911,56176
6912,56138
6913,56182
6914,56242
6915,56228
6916,56161
6917,56196
6918,56224
6919,False
6920,56199
6921,56191
6922,56136
6923,56117
6924,56127
6925,56196
6926,56230
6927,56238
6928,56254
6929,56210
6930,56160
6931,56143
6932,56182
6933,56202
6934,56237
6935,56223
6936,56165
6937,56167
6938,56197
6939,56230
6940,56226
6941,56208
6942,56210
6943,56209
6944,56176
6945,56190
6946,56176
6947,56178
6948,56229
6949,56217
6950,56193
6951,56196
6952,56223
6953,56238
6954,56171
6955,56165
6956,56234
6957,56253
6958,56282
6959,56248
6960,56250
6961,False
6962,56192
6963,56183
6964,56150
6965,False
6966,3593151
6967,56171
6968,56197
6969,56213
6970,56208
6971,56214
6972,56221
6973,56236
6974,56238
6975,56272
6976,56178
6977,56170
6978,56183
6979,56180
6980,56158
6981,False
6982,56205
6983,56224
6984,56221
6985,False
6986,56225
6987,56235
6988,56174
6989,56183
6990,56209
6991,56212
6992,56186
6993,56163
6994,56174
6995,56210
6996,56224
6997,56237
6998,56205
6999,56172
7000,56231
7001,56270
7002,56238
7003,56211
7004,56224
7005,56233
7006,56216
7007,56195
7008,56149
7009,56179
7010,56234
7011,56185
7012,56205
7013,56240
7014,56267
7015,56197
7016,56193
7017,56213
7018,56194
7019,56148
7020,56140
7021,56207
7022,56187
7023,56218
7024,56198
7025,56173
7026,56258
7027,56254
7028,56240
7029,56249
7030,56133
7031,56120
7032,56183
7033,56221
7034,56194
7035,56162
7036,56179
7037,56184
7038,56171
7039,56163
7040,56191
7041,56190
7042,56167
7043,56108
7044,56184
7045,56235
7046,56200
7047,56158
7048,56216
7049,56230
7050,56167
7051,56179
7052,56199
7053,56172
7054,56203
7055,56193
7056,56222
7057,56250
7058,56184
7059,56166
7060,56210
7061,56173
7062,56157
7063,False
7064,-1
7065,56127
7066,56165
7067,56183
7068,56220
7069,56216
7070,56185
7071,56164
7072,56203
7073,56238
7074,56236
7075,56192
7076,56189
7077,56203
7078,56211
7079,56171
7080,56166
7081,56202
7082,56171
7083,56211
7084,56226
7085,56204
7086,56251
7087,56221
7088,56195
7089,56159
7090,56197
7091,56140
7092,56168
7093,56153
7094,56129
7095,56190
7096,56234
7097,56204
7098,56173
7099,56111
7100,56147
7101,56173
7102,56233
7103,56206
7104,56158
7105,56129
7106,56185
7107,56224
7108,56160
7109,56173
7110,56202
7111,56169
7112,56190
7113,56153
7114,56173
7115,56198
7116,56244
7117,56201
7118,56190
7119,56203
7120,56183
7121,False
7122,56158
7123,56152
7124,56183
7125,56196
7126,56203
7127,56141
7128,56088
7129,56105
7130,56112
7131,56135
7132,56173
7133,56182
7134,56209
7135,56201
7136,56130
7137,56103
7138,56139
7139,56144
7140,56121
7141,56148
7142,56141
7143,56180
7144,56174
7145,56145
7146,56194
7147,56206
7148,56180
7149,56171
7150,56127
7151,56148
7152,56162
7153,56163
7154,56187
7155,56209
7156,56192
7157,56188
7158,56175
7159,56188
7160,56178
7161,56155
7162,56191
7163,56179
7164,56180
7165,56191
7166,56164
7167,56130
7168,56127
7169,56133
7170,56168
7171,56121
7172,56118
7173,56139
7174,False
7175,224507
7176,-1
7177,-1
7178,56141
7179,56131
7180,56152
7181,56167
7182,56119
