,x,x_e,y,y_e,Force (N),Force e,Time
1268,93.75863916848878,3.8651514309253328,153.20538238805187,3.0237758378855744,25.31191870606214,0.0460142031431589,16.738725781440735
1269,93.85603382328681,3.86490305717787,153.22090612954065,3.018080738485257,25.29249923933867,0.04600852218672625,16.750816822052002
1270,93.85603382328681,3.86490305717787,153.22090612954065,3.018080738485257,25.29249923933867,0.04600852218672625,16.762824296951294
1271,93.90064826398654,3.8775303243209915,152.9933082966019,3.0178061767453412,25.33012518573182,0.046011392275741345,16.774870991706848
1272,93.9305502260347,3.8776598281690586,153.05782556539623,3.017923950303186,25.338774554249422,0.04601224427852906,16.786914706230164
1273,93.88140584179564,3.8700529185942534,153.15075194975608,3.0177884590818085,25.32224680423928,0.04601028589164539,16.824309706687927
1274,93.83870553095917,3.8743888253591114,152.9688915110604,3.0175525891649655,25.344423211648202,0.04601099164986794,16.856545090675354
1275,93.89732371758673,3.870104735366355,153.1611303945017,3.017071993321462,25.323638496213732,0.04600980229202854,16.868686318397522
1276,93.88978489487963,3.8700891777755864,153.16881179070066,3.0178214318785916,25.32466862742421,0.04601052469597454,16.88075852394104
1277,93.91715899997804,3.871854229856637,153.15987292624732,3.0177831997693865,25.31282019631802,0.04601030614202321,16.892904043197632
1278,93.88586945517308,3.871873006619412,153.1254946294773,3.017975417141547,25.332793705631587,0.046011156286409116,16.95037019252777
1279,93.89320587192383,3.8718829510843205,153.11073562375006,3.017008756106458,25.330814308609625,0.04601016778396126,16.962400913238525
1280,93.87428375974706,3.8717620741235654,152.979352070828,3.0138372842953953,25.318026588107198,0.04600617253571615,16.974478602409363
1281,93.81016991448811,3.864731408698975,153.04072372901248,3.0139113009313645,25.30787367432183,0.046004624578304225,16.98648726940155
1282,93.7939183610345,3.864679121686252,153.03097483170245,3.014669737090047,25.30656804308747,0.04600515084591195,16.998613953590393
1283,93.77581057001849,3.86209866688858,153.06256959525186,3.0147078655413337,25.301344329440937,0.046004576634478954,17.010825634002686
1284,93.72575872436272,3.8620307608192292,153.16341294758044,3.021306245878529,25.314855865634364,0.04601132605112604,17.022963166236877
1285,93.73455993456386,3.8620169826164465,153.17329595312756,3.021306570507543,25.307622024881475,0.04601106289809153,17.034977078437805
1286,93.7584055966366,3.865414622687315,153.13167913161848,3.021256452540239,25.314499914516077,0.04601181891854625,17.047057509422302
1287,93.80516556141347,3.8723312774469263,153.04306348622916,3.0211473478945323,25.327997917356548,0.04601331073608962,17.05918574333191
1288,93.81313463562023,3.8723420642832056,153.02701093901658,3.020096574897967,25.32584639885441,0.046012235038411044,17.071250200271606
1289,93.83918088591747,3.8724547698924408,153.0831429235737,3.0201990785758874,25.333371349464723,0.04601297564316003,17.083306789398193
1290,93.79081333323425,3.872389110733965,153.0425594811646,3.021511608284122,25.346435669197565,0.04601443104165601,17.095372796058655
1291,93.84141189937444,3.8724577928744646,153.0798113787589,3.019947521867175,25.33276906640816,0.04601271723858493,17.107444643974304
1292,93.79708773427865,3.866178104410144,153.1561399602373,3.020039473068735,25.320143948484315,0.04601131828072741,17.11948537826538
1293,93.81836542721159,3.871105945954975,153.1237160253464,3.021774490414481,25.333770759514465,0.04601427020179628,17.13151502609253
1294,93.78257426863195,3.8664237605986576,153.21917415396467,3.023918279310346,25.311181895299107,0.04601463889573553,17.143539428710938
1295,93.78257426863195,3.8664237605986576,153.21917415396467,3.023918279310346,25.311181895299107,0.04601463889573553,17.155625224113464
1296,93.78257426863195,3.8664237605986576,153.21917415396467,3.023918279310346,25.311181895299107,0.04601463889573553,17.167757987976074
1297,93.81484624271484,3.871025684839147,153.16280353916295,3.0238504506349706,25.320497517968757,0.04601566417066096,17.179812908172607
1298,93.8471885954111,3.8730717229337803,153.1107581073617,3.02176615912212,25.31968510179928,0.0460140027047522,17.19184720516205
1299,93.91712771038648,3.8732786146793963,153.127214335231,3.017669643600231,25.321891171382823,0.04601073143626981,17.203891277313232
1300,93.91712771038648,3.8732786146793963,153.127214335231,3.017669643600231,25.321891171382823,0.04601073143626981,17.220591187477112
1301,93.88951580682435,3.871476667734628,153.09476136541926,3.016984512616169,25.311236213925213,0.04600912374757569,17.23269474506378
1302,93.88951580682435,3.871476667734628,153.09476136541926,3.016984512616169,25.311236213925213,0.04600912374757569,17.24476671218872
1303,93.7341422618456,3.861446672963381,153.1912289358009,3.021609771001219,25.302528607543717,0.04601107630243901,17.256786704063416
1304,93.80324308205158,3.8712956058352757,153.07061666309448,3.021464546463522,25.32246578129465,0.04601326934907195,17.268931984901428
1305,93.78639082891353,3.8712726920226546,153.01406396533824,3.0203649173381995,25.32701591484446,0.04601221673875153,17.280954122543335
1306,93.78639082891353,3.8712726920226546,153.01406396533824,3.0203649173381995,25.32701591484446,0.04601221673875153,17.293065309524536
1307,93.89529613650096,3.8715715466551903,153.0568425205554,3.014750088756474,25.326062897962323,0.04600767731483715,17.305078983306885
1308,93.90835807684107,3.8715893043341407,153.0781345280138,3.0147758361371078,25.322540234704253,0.046007665122191795,17.31718409061432
1309,93.93433840012497,3.874000431345823,153.1036314479821,3.016287403914696,25.323118560676697,0.04600963246094134,17.329286336898804
1310,93.91325953002409,3.8709898631765114,153.14048666611558,3.0163318653293856,25.317024228089075,0.04600896100040818,17.341344714164734
1311,93.892008801904,3.8708978766730615,153.09466463701372,3.01624822761975,25.310883176441575,0.04600835591052879,17.353370904922485
1312,93.88338993242398,3.8708861990109953,153.1120053079648,3.0173829698322834,25.313206816423882,0.046009516109180165,17.36542534828186
1313,93.88655975614917,3.8771101680370745,153.0465065766464,3.020068095597171,25.336924958128595,0.04601381612035848,17.377562403678894
1314,93.84099186272326,3.87082867171483,153.12072803670878,3.020157488002353,25.32464351466895,0.04601241663083039,17.389580845832825
1315,93.88496791607295,3.8771080077231153,153.04391168379567,3.020064964244315,25.337354551208847,0.046013817606437434,17.40169644355774
1316,93.8911025415299,3.880387660838644,152.96548679598584,3.0199472602372217,25.33912874520913,0.04601407328212469,17.413726568222046
1317,93.84684435920968,3.8803277293125875,152.9525936032995,3.0220358968444017,25.351078681165937,0.046016294121960045,17.42577576637268
1318,93.8466953886662,3.8803052550456636,152.92170288674748,3.0210396790728216,25.346936942014572,0.04601509149471571,17.437811493873596
1319,93.90876836139113,3.8803893897637933,153.02284981209232,3.0211616567313135,25.33018281188471,0.04601503354458346,17.449897289276123
1320,93.90967152659435,3.8805184198760267,153.02127197249965,3.0211597574183977,25.330443997567038,0.046015062381427455,17.461899280548096
1321,93.83870137828036,3.873246371694826,153.06461425969397,3.0211842080135782,25.309936596973706,0.0460128720300591,17.473936796188354
1322,93.78758155900358,3.8655091529506165,153.15302062352907,3.0208781106450355,25.29340484863326,0.04601071646935969,17.485989093780518
1323,93.80105906172425,3.8656590394713075,153.1980954723304,3.0209917083935323,25.314540019796215,0.04601200430519811,17.49812638759613
1324,93.7997859117567,3.8656724048397026,153.19866272564036,3.02099918833271,25.31772878476522,0.046012155050371255,17.510174036026
1325,93.81126580448945,3.865687974919988,153.17555585947176,3.0194861447219554,25.31463059812214,0.046010606334967584,17.522207498550415
1326,93.79377076406433,3.8631935309121235,153.20611637065355,3.01952297754602,25.309581008263827,0.04601005118146681,17.534273386001587
1327,93.85970990326142,3.87440140826982,153.04792654128218,3.019332310433113,25.335740907268264,0.04601256416002629,17.54632604122162
1328,93.81702060976521,3.870338092965877,153.0652376741083,3.01933352692959,25.323405960542516,0.04601125484772539,17.558419704437256
1329,93.83166503766954,3.8703579888571187,153.08913049039268,3.0193623705617503,25.319453704204186,0.04601124116968862,17.570451378822327
1330,93.80996748262106,3.8612526306890835,153.30597128633707,3.0203211227229985,25.304657490106283,0.04601064398886687,17.582509756088257
1331,93.84731779897801,3.8698655369930104,153.17253964644303,3.020531552145808,25.32843026891017,0.04601297457466097,17.594557642936707
1332,93.77364400460954,3.861203222843154,153.3047451028258,3.022382328764228,25.314459318537796,0.04601281472292106,17.61674976348877
1333,93.75616384986138,3.8611793627926003,153.22850662721052,3.0205988612303374,25.319179015335145,0.04601107875834268,17.628878235816956
1334,93.76336705844317,3.865576718222123,153.151548919519,3.021083677784115,25.334592276368642,0.046012684881186074,17.64086413383484
1335,93.75656525229542,3.8655728207291804,153.1727357920239,3.022225579744561,25.337434878462005,0.04601389811786728,17.652934074401855
1336,93.75242555776155,3.865567204738223,153.18107320489065,3.0227719883011503,25.338553668083122,0.04601445779839414,17.664955854415894
1337,93.78663381639846,3.8668064748010202,153.1851947348672,3.0219518445655815,25.334029150737372,0.046013846744571735,17.67705488204956
1338,93.86123534181417,3.8745331795174565,153.1247562261812,3.0218791589025122,25.344028519739574,0.04601554344068695,17.689128279685974
1339,93.81163702211782,3.8696475383289104,153.14952059088333,3.02188769052863,25.329693422285047,0.04601401767290494,17.701245665550232
1340,93.83140285149277,3.8696743240767826,153.10973036365914,3.0192818201535925,25.324357656399748,0.04601135011714914,17.713261008262634
1341,93.83140285149277,3.8696743240767826,153.10973036365914,3.0192818201535925,25.324357656399748,0.04601135011714914,17.72533869743347
1342,93.83808961094506,3.869683410346178,153.11831687834038,3.019209679088199,25.322553081214615,0.046011258456089166,17.737427711486816
1343,93.8891464860771,3.8697634778636765,153.20350767309037,3.0193173458926554,25.31078913164519,0.04601131643340315,17.74944758415222
1344,93.93222855141936,3.8728890438369357,153.13069091664286,3.0167543455322474,25.311292513303545,0.046009425575912706,17.76155424118042
1345,93.95809846759666,3.875906109995796,153.08419706345802,3.016079471469431,25.316095934789885,0.04600945293357798,17.77370512485504
1346,93.9370194699863,3.8728955338061044,153.12105782804733,3.0161239401169433,25.310001602202263,0.04600878112004242,17.790847301483154
1347,93.92973900678136,3.875867573055413,153.0112595335695,3.015042525117595,25.323739422765584,0.04600849830227368,17.79798138141632
1348,93.94128848559811,3.8730114892792775,153.12083088372538,3.0152241833095155,25.3295731677645,0.046008888211703625,17.81003761291504
1349,93.95821375207602,3.8760164360061657,153.06448128775338,3.0147023638088672,25.336782878996395,0.04600909481392885,17.82208514213562
1350,93.83657669475787,3.8598928156542254,153.2420866024415,3.0149048127887563,25.30162692004439,0.04600525552453134,17.838716626167297
1351,93.92216062574232,3.8721068512825663,153.09247962076992,3.0147241983454163,25.32635249797131,0.046007975092703365,17.850855469703674
1352,93.88770462196928,3.872060142118358,153.16178167037754,3.019263259799474,25.335647057900548,0.04601261592404469,17.872998595237732
1353,93.88770462196928,3.872060142118358,153.16178167037754,3.019263259799474,25.335647057900548,0.04601261592404469,17.885069012641907
1354,93.81393769088123,3.867246466306019,153.18729643078734,3.021223451205489,25.316125683433615,0.04601255186937672,17.897124528884888
1355,93.84508329640897,3.867381177528875,153.25436166132835,3.021345965759628,25.325121026691924,0.04601343819007763,17.934532642364502
1356,93.89619746849236,3.8672801548733347,153.17446021993067,3.0153090727509166,25.310661660222163,0.046007203379687035,17.96679925918579
1357,93.87484926031232,3.867177381553199,153.1266069927261,3.015218215086255,25.302537579575997,0.046006492550529854,17.97882318496704
1358,93.87484926031232,3.867177381553199,153.1266069927261,3.015218215086255,25.302537579575997,0.046006492550529854,17.995900511741638
1359,93.87484926031232,3.867177381553199,153.1266069927261,3.015218215086255,25.302537579575997,0.046006492550529854,18.00807011127472
1360,93.84293075392902,3.8671341004929234,153.19082607427825,3.0194209236457223,25.311143653584544,0.046010790286234754,18.020241260528564
1361,93.9017778471624,3.872588602867602,153.1597636327329,3.0193867642936736,25.317822121992737,0.046012048965078586,18.032275080680847
1362,93.91327756160948,3.872604162514507,153.1203866893049,3.017276561371277,25.31472194561317,0.04600990355672037,18.04436993598938
1363,93.91327756160948,3.872604162514507,153.1203866893049,3.017276561371277,25.31472194561317,0.04600990355672037,18.05641520023346
1364,93.8885700179671,3.869077509722843,153.16358077776187,3.0173286545361107,25.307582870296244,0.04600911732979485,18.068599462509155
1365,93.90553608481615,3.8725544951925914,153.08106697945678,3.0165102492129887,25.30945319088397,0.04600879829544258,18.080643892288208
1366,93.94023713060707,3.876605943124014,153.01873632252327,3.015610014228931,25.315915794128493,0.046008841317534646,18.092698454856873
1367,93.87011664385071,3.868918955160489,153.06685565713417,3.015625766468381,25.287472313798347,0.046006237366650084,18.104737639427185
1368,93.92318364088005,3.8764884203665444,152.97416126951947,3.015513950121099,25.302795207161505,0.04600792588733662,18.116795659065247
1369,93.97823268756375,3.8767269166442233,153.09297915595675,3.015730782827212,25.3187100452339,0.046009492174545544,18.128873705863953
1370,93.9646023379136,3.8757286409353497,153.11857165338785,3.0166279667996365,25.318514897211195,0.046010173475855384,18.141002655029297
1371,93.85830486837762,3.868698223929405,153.1538199877219,3.0187014700748844,25.307038309760074,0.046010132118894896,18.153025031089783
1372,93.85528969354976,3.868268144853431,153.15908900427985,3.018707821651861,25.306167690818988,0.04601003629770975,18.165109038352966
1373,93.85528969354976,3.868268144853431,153.15908900427985,3.018707821651861,25.306167690818988,0.04601003629770975,18.177180647850037
1374,93.83221750637695,3.8681683134181317,153.10937724381938,3.0186170510910024,25.299507677060433,0.04600938111363746,18.189271211624146
1375,93.80987974610535,3.868138054977579,153.1543446714345,3.021559056728507,25.305531928866415,0.04601239249195062,18.201281905174255
1376,93.8015581800631,3.8681268500259995,153.23147232465953,3.0248700246832145,25.30777689855846,0.04601573608084129,18.213394284248352
1377,93.83679555016586,3.8724772190089514,153.18604832614312,3.024815402297829,25.315281370622692,0.04601669980763779,18.2254136800766
1378,93.88289817654392,3.879057675652798,153.1054868272037,3.024718513944458,25.32860184042135,0.04601816857275984,18.237503051757812
1379,93.90324232984113,3.8791164173798514,153.14416307482057,3.024779170331331,25.328965642304944,0.0460184570392435,18.249588131904602
1380,93.90324232984113,3.8791164173798514,153.14416307482057,3.024779170331331,25.328965642304944,0.0460184570392435,18.261621475219727
1381,93.92315803515162,3.8792394084737594,153.09952159314665,3.0214266792293833,25.341646274283097,0.04601592427316775,18.27364194393158
1382,93.92315803515162,3.8792394084737594,153.09952159314665,3.0214266792293833,25.341646274283097,0.04601592427316775,18.28572940826416
1383,93.86368785077947,3.8717478849843054,153.14806736185824,3.0206415217053637,25.320884642282454,0.04601301112545956,18.297843098640442
1384,93.91939730383154,3.8797045882178027,153.0507127966161,3.0205242733734776,25.336991092692596,0.04601478713742352,18.309857606887817
1385,93.8594755378893,3.8765135402586326,153.16545978694393,3.0255723267597547,25.340876802492822,0.04601921006653519,18.32191038131714
1386,93.86584060819237,3.8765221787340365,153.17584668623098,3.025584840810324,25.33915843017181,0.04601920412894331,18.333935856819153
1387,93.86584060819237,3.8765221787340365,153.17584668623098,3.025584840810324,25.33915843017181,0.04601920412894331,18.346014857292175
1388,93.85155256109054,3.878003440632458,153.10157591424826,3.0254612727818833,25.33502775701388,0.046018836160122735,18.358115196228027
1389,93.87419317809834,3.878034049651251,153.0560063231611,3.0224769500332203,25.32891744446781,0.046015777822768535,18.370145678520203
1390,93.88982476453899,3.878055183521189,153.02454406213275,3.0204174145984606,25.324700468203616,0.04601366891369938,18.38217067718506
1391,93.86683394474831,3.878013260756789,152.92591712208923,3.018189568186622,25.32889633123481,0.046011406691096914,18.394224762916565
1392,93.83090657675761,3.873065428206099,152.98431367249987,3.018259918170446,25.319227887876494,0.04601030381278778,18.406228065490723
1393,93.79584223540151,3.873017968134936,153.0433471556524,3.022456733712381,25.328693148045545,0.046014609252546766,18.41835594177246
1394,93.81005991924064,3.873028298001361,153.0022160654389,3.0201752530815025,25.323180931229167,0.046012200144326346,18.430459141731262
1395,93.82030906762363,3.874490624147012,152.98433325683007,3.020153720936975,25.326141035628872,0.046012526400483374,18.442501664161682
1396,93.82820873503333,3.875159983868861,152.94266798889723,3.020016628094237,25.291070234457226,0.04601081415653971,18.454536080360413
1397,93.91602315949405,3.875278761955308,152.91923437426703,3.014089576600493,25.267422291306325,0.04600462883463029,18.466582775115967
1398,94.06381408749591,3.8756728305987553,153.19440054196045,3.0145087299896636,25.26393849943242,0.04600639438759564,18.478694915771484
1399,94.15430564069732,3.8760166883759144,153.3811508883711,3.0148332573651424,25.2810070839375,0.04600849212098288,18.4907466173172
1400,94.06496628550518,3.875895613451226,153.56012397135493,3.026558472852902,25.305018030421355,0.04602049412296634,18.507213354110718
1401,93.99051633386168,3.8691917863684924,153.6385134633862,3.028138033615477,25.29900347289614,0.0460205748711251,18.519410729408264
1402,93.63570478381328,3.866483517623528,153.23314128235646,3.0325992329529403,25.368323640304773,0.0460246484827125,18.53143310546875
1403,93.48293286866966,3.866127174815398,153.15683588304336,3.039538321497984,25.381568859513543,0.04603070377427591,18.543540000915527
1404,93.4460845096709,3.8608797768432557,153.2209550164759,3.0396150192799856,25.37094730843226,0.04602953664820319,18.555570363998413
1405,93.41455326037784,3.860743794529186,153.15335507960162,3.0394912171496733,25.361865471488777,0.0460286453763754,18.56769561767578
1406,93.59504597938856,3.875455023363964,152.7722050965256,3.027967964802406,25.351240153210412,0.046019372032279085,18.57974123954773
1407,93.8064076574994,3.8804694875304344,152.5296930719059,3.010842488321231,25.31281753047797,0.04600284152463259,18.591781616210938
1408,94.02331746553101,3.8827761557765292,152.87125323206016,3.0113362063001987,25.295541951408676,0.04600484394873617,18.60382318496704
1409,94.15187523002626,3.882950298768627,153.0802735804254,3.0115892033179485,25.26100266775634,0.04600472516139987,18.6158949136734
1410,94.05704578240153,3.8810242989577004,153.31460700727797,3.023890776021359,25.28558944171123,0.046017142354181355,18.628002762794495
1411,94.14996101465712,3.883382942575191,153.69067363552765,3.031538806039505,25.342885587301666,0.0460287239062296,18.64004933834076
1412,94.08245874235669,3.8799960239231264,153.79702065225715,3.036383373773545,25.353140674822058,0.04603318037681772,18.65209472179413
1413,94.01906279460559,3.879142998833732,153.71171622177906,3.0362807703826253,25.36721074884931,0.04603306119810052,18.664142727851868
1414,93.91819250262748,3.878978362495471,153.54202302077942,3.036064266483043,25.389274006031417,0.04603288113662827,18.6761577129364
1415,93.82636525727067,3.878679714185411,153.24569689257504,3.0315019483082906,25.381328486018734,0.04602694652915913,18.688284873962402
1416,93.76266987336138,3.8783831855546156,152.66162752444433,3.014941373869028,25.359057393998782,0.04600859322095724,18.700376987457275
1417,93.73597594031077,3.878209873614922,152.52287869661666,3.012195984514949,25.34048766133646,0.04600466622458701,18.712397694587708
1418,93.63836820990649,3.8755345875772536,152.31009195597755,3.010371167804837,25.288720617236933,0.04599917795304126,18.724472045898438
1419,93.62899024585168,3.8742012273505746,152.32634886514762,3.0103907666709375,25.28602169851956,0.045998880247933305,18.736511826515198
1420,93.54638948664476,3.862203868732022,152.51551439203578,3.012021364925379,25.261220750584066,0.04599765265814455,18.748640775680542
1421,93.69070142214315,3.8626041020972055,152.922092739299,3.01738863374673,25.260681578873445,0.0460044643938482,18.76067578792572
1422,93.67114536870872,3.8619812617290994,152.9603872311772,3.0194148278258828,25.263593627880027,0.04600639463553123,18.772751808166504
1423,93.60491698480422,3.8616360652855026,153.09354217756598,3.0279086889176234,25.280455526012645,0.04601503934392663,18.78476107120514
1424,93.58442365325804,3.8607135033141016,153.07305873394063,3.027864625943445,25.274562591242013,0.046014442228264195,18.833913922309875
1425,93.60343261491812,3.861846844757851,153.0775620619191,3.027870077485164,25.273819048927074,0.04601468051028152,18.87295401096344
1426,93.67616002659184,3.861945206563145,152.9307742835814,3.0182873667373586,25.25419720018758,0.046004860037507186,18.88506329059601
1427,93.82181679402903,3.86362535214578,153.15004789839526,3.017238411626806,25.274086498173347,0.04600635118886318,18.89715003967285
1428,93.99300243753447,3.869874401915688,153.18690630191236,3.0123095774685007,25.292841347534342,0.04600449433676834,18.909274458885193
1429,94.15621066323007,3.8834945485734726,153.15467332413857,3.0123188577633915,25.321534858333354,0.046008492704391106,18.92129635810852
1430,94.18603550046507,3.883623952598652,153.2191573724431,3.01243650302726,25.330184226850957,0.0460093478323619,18.933363795280457
1431,94.16651939837259,3.8835975141171986,153.2582742773882,3.0150000703279334,25.33543393199617,0.04601196570297323,18.945390462875366
1432,93.83521287021037,3.871514180462366,153.35164211515067,3.028357327302339,25.362520399189215,0.04602247407854239,18.957553267478943
1433,93.60010232941201,3.861027730622859,153.28677049421577,3.0328541297093268,25.33339052093863,0.04602247829233941,18.969597339630127
1434,93.57999040571102,3.8609408982775633,153.24359199032926,3.032775118402124,25.327595444031832,0.04602190908463025,18.981661319732666
1435,93.6396973495385,3.8609934767952914,153.20387818451155,3.0280104880885768,25.306081185667196,0.0460166849236876,18.99371087551117
1436,93.82047448048495,3.868352627887166,153.06350112101032,3.018435226321114,25.285447403738726,0.046008410340820954,19.005798816680908
1437,93.90838480243697,3.8743079478188718,153.0579284786484,3.018098664238038,25.284829628295977,0.04600933933554745,19.017923593521118
1438,93.92496963402498,3.876673424381089,153.0289480795394,3.018063735333005,25.289618032471964,0.04600986737616702,19.029980778694153
1439,94.02725963387603,3.8864662120687163,152.99691310050886,3.0184052685968545,25.32062009332004,0.04601342741092824,19.042036771774292
1440,93.8914012678918,3.8863732374841575,152.9614293778273,3.02442710424157,25.3743127168955,0.04602069056679992,19.05408477783203
1441,93.78072595066266,3.876680194626564,153.16509072870252,3.030242744636505,25.366514971142703,0.046024358956620354,19.066143035888672
1442,93.6909015568305,3.8671860629058368,153.32823278299747,3.0334923778898517,25.353729849205077,0.046025445387646816,19.078256249427795
1443,93.64053334322129,3.859960960788163,153.41725807911416,3.033599182561535,25.339017532378737,0.04602383785826825,19.09031355381012
1444,93.68563664561897,3.8599930068154626,153.40010650773172,3.030511699059454,25.321288803012592,0.046020331366598936,19.102399349212646
1445,93.73030382699092,3.8670883748894993,153.15266249127583,3.025620151029376,25.314598884944363,0.04601602893601577,19.114492177963257
1446,93.96505646378982,3.8717089983207975,152.9088745256052,3.0067633478100473,25.26834026616127,0.045997606469178234,19.126513719558716
1447,94.03604900899457,3.878450698695962,152.86569327551723,3.006711204126001,25.27547802543846,0.04599908208746477,19.138644695281982
1448,94.03604900899457,3.878450698695962,152.86569327551723,3.006711204126001,25.27547802543846,0.04599908208746477,19.150686264038086
1449,93.92298617148907,3.8716877419810065,153.04350841912762,3.0139124195055333,25.28634427864276,0.0460051931383563,19.162729740142822
1450,93.88195933393574,3.866261364847004,153.12152272387746,3.0140431844536235,25.291234125141777,0.046004777053510526,19.179627180099487
1451,93.81336254650385,3.8661850470371593,153.09518182851295,3.016947597511884,25.312906633506387,0.04600803659884286,19.191718816757202
1452,93.81290151699599,3.862763368827977,153.1906444222441,3.01709511492811,25.312773546688717,0.046007941999910366,19.27798056602478
1453,93.83762533061015,3.866289979798835,153.14745155800694,3.017043013754528,25.319912622005646,0.04600872690612267,19.3406583070755
1454,93.84781855220875,3.8663038444365085,153.15827456831934,3.016849836513845,25.31716251567185,0.04600850401928251,19.35268461704254
1455,93.85459005435173,3.8684855444561137,153.11739055071536,3.01680048779122,25.32392247490477,0.04600900059596757,19.364766120910645
1456,93.87213737767316,3.872523422205402,153.04004348548037,3.0165686568705867,25.328992662121493,0.046009467955946265,19.376851677894592
1457,93.90755428761369,3.872571403468373,152.968751002437,3.0119036152628276,25.319439919972,0.04600470234735687,19.388986587524414
1458,93.91982076868263,3.8726245076148467,152.9952230140175,3.0119518955903684,25.322986161064218,0.04600505191849797,19.40101909637451
1459,93.92821751626886,3.8731196123582676,153.0004111084882,3.0119649224582443,25.32541423454741,0.04600530246175525,19.413130044937134
1460,93.89688274344684,3.8725933305847584,152.95785701121076,3.011906677564178,25.32917230141986,0.046005073349772004,19.4251492023468
1461,93.84558130375852,3.8635300754040895,153.09650967325487,3.0120908590513698,25.314347914646174,0.04600340032107596,19.437374711036682
1462,93.8773279191046,3.8690309818245487,152.94528573636765,3.0095814576454316,25.32047758879001,0.046001887613851905,19.474896550178528
1463,93.86506765233356,3.8635564875285384,153.0120057672677,3.0078639178053996,25.309092666663595,0.04599912484945314,19.50717568397522
1464,93.87642410137704,3.8635923440633557,153.01786363499323,3.007302674950596,25.309877171061444,0.04599872149103094,19.524319410324097
1465,93.93924592385244,3.8636779314362375,153.1202627320707,3.007426848614656,25.29295120369948,0.0459986628628098,19.536362648010254
1466,93.94919087626171,3.8650971298404704,153.10287167894606,3.007405798676922,25.29582424620508,0.04599897877382339,19.548498511314392
1467,93.83435153595583,3.8577423101095913,153.32043544162386,3.015918118257109,25.298322934117778,0.0460059409263106,19.560544967651367
1468,93.74434913284561,3.855575129279643,153.33511346332816,3.0199370904746234,25.31452046123593,0.04600969350161732,19.572628140449524
1469,93.72755487099603,3.855502606654784,153.29900766871543,3.019871137583324,25.30967681486607,0.04600921566162696,19.584656715393066
1470,93.794983880525,3.8648377183001457,153.0751439542373,3.0155994314727947,25.328039948160004,0.046007148103992125,19.596724152565002
1471,93.71009315987324,3.855478707452523,153.1937101338993,3.0170212792123268,25.314392958562546,0.046006414136789416,19.60886824131012
1472,93.75343868815611,3.860308503864735,153.1503117236062,3.016968965636185,25.321566332221224,0.04600747538604637,19.661312341690063
1473,93.75343868815611,3.860308503864735,153.1503117236062,3.016968965636185,25.321566332221224,0.04600747538604637,19.673325300216675
1474,93.67655074091316,3.8551252034431367,153.21609997183225,3.0198712100831746,25.31255768543714,0.0460088130172206,19.685359835624695
1475,93.67036506038848,3.8512201465935303,153.3122069584345,3.020016299539678,25.31077496830287,0.046008547953595796,19.69753348827362
1476,93.73257011613613,3.8553548424951956,153.3343948514708,3.0200831003308037,25.32640415096394,0.04601028531237411,19.70964550971985
1477,93.76698174543895,3.8554016696343583,153.26513087142072,3.0155441826574583,25.317109591034704,0.046005643272213646,19.721694707870483
1478,93.84558624278667,3.860577549490534,153.14547801196474,3.0109034595922686,25.315941370363078,0.04600209512256192,19.73375940322876
1479,93.91011089772918,3.861091487617089,153.24058275399025,3.0110186958314173,25.300229696406404,0.04600213331872883,19.74579882621765
1480,93.95237634839809,3.864934699714101,153.17487560018134,3.009410773316694,25.302814379015015,0.046001342398161844,19.75792694091797
1481,94.02491353461089,3.8752993545068932,153.04796325223745,3.0092572728766527,25.323796295495253,0.04600365286047987,19.76996374130249
1482,93.94571062664343,3.867822251947734,153.17386723754905,3.01221433215672,25.316047334613092,0.04600491450499012,19.78200340270996
1483,93.93486194962946,3.86777908521752,153.15114135115505,3.012174148801209,25.313623211151658,0.04600464234463218,19.794044733047485
1484,93.9310785125383,3.867772151656683,153.13768177560695,3.011909577114454,25.314308557197602,0.04600437263178188,19.806226134300232
1485,93.92342455715244,3.867761739398554,153.13217897228245,3.012150398035911,25.316371456727026,0.04600463537229306,19.81839418411255
1486,93.9073842626529,3.8676866383299853,153.08960099032166,3.011827610042079,25.310665471175955,0.04600386582610839,19.88094687461853
1487,93.83186233225858,3.8576695625998143,153.21418387830292,3.0120019241584393,25.301668749420678,0.046002160499862686,19.893036007881165
1488,93.85829807864155,3.8678294394798547,153.15999949160087,3.017168979552364,25.331935295246637,0.0460097538192821,19.90505063533783
1489,93.81216142967268,3.8677666483439572,153.0847127105994,3.017078002407423,25.34439349457397,0.04600979701249053,19.91718876361847
1490,93.80993160850916,3.8677636227651218,153.08920303785862,3.017372208743677,25.344995919754567,0.04601009783868909,19.92944312095642
1491,93.83087451193096,3.8678541739181957,153.13432035443378,3.017454571048987,25.351050477716893,0.046010695726228984,19.941519141197205
1492,93.82863847494158,3.867806815216516,153.12285771924687,3.0174208293663534,25.343289048816068,0.04601025667506625,19.953562259674072
1493,93.89243909069735,3.8739425407717243,152.95945356250488,3.0128506332740494,25.349966143972487,0.04600707800698985,19.965604543685913
1494,93.84200844187617,3.8611068830812036,153.1605452619773,3.011963179356684,25.32327667696221,0.04600351090629854,19.9777352809906
1495,93.86537310531813,3.8606152127170734,153.16994852712628,3.0108776286173478,25.30475224894201,0.04600172625473132,20.045462369918823
1496,93.8129725436535,3.856965755357721,153.13397931248792,3.0095553501682852,25.30473772635608,0.04599962883603069,20.052496075630188
