,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
5536,53308,214163,14084,322688
5537,53280,214230,14143,322502
5538,53497,213971,14119,322545
5539,53353,214081,14005,False
5540,53588,214315,14174,2580455
5541,53422,214308,13965,322665
5542,53573,214280,13904,322590
5543,53387,214262,13951,False
5544,53125,214276,13942,322648
5545,53604,214266,14001,322508
5546,53374,213929,14246,322499
5547,53532,214208,14071,322350
5548,53244,214133,14049,False
5549,53329,False,14054,1289719
5550,53389,6854687,14118,161749
5551,53313,214157,13898,322614
5552,53322,214326,14078,322500
5553,53402,214178,13977,322573
5554,53344,214167,14098,322465
5555,53572,214287,14080,322496
5556,53383,238188,13853,322581
5557,53469,-1,False,322497
5558,53459,214373,14238,322714
5559,53534,214405,14057,322565
5560,53464,214307,13951,322418
5561,53341,False,False,322477
5562,53491,214156,14114,322327
5563,53166,214332,14048,322522
5564,53520,214245,13931,322703
5565,53405,214285,13936,322596
5566,53388,214025,14046,322476
5567,53393,214147,13898,-1
5568,53397,214098,False,322397
5569,53182,214026,1769983,322524
5570,53554,214180,13938,322568
5571,53509,214178,13945,322571
5572,53302,214382,13892,322615
5573,53517,214140,13980,322439
5574,53303,214387,14173,322404
5575,53412,214188,13927,322322
5576,53288,214308,14061,322480
5577,53572,214272,14100,322609
5578,53433,214127,13974,322517
5579,53384,214366,13969,322630
5580,53622,214212,13967,322520
5581,26679,214247,14125,322458
5582,53458,214178,13917,322589
5583,53265,214092,13777,322512
5584,53228,214216,13909,322553
5585,53156,214148,False,322622
5586,53360,214107,4194303,322516
5587,53168,214161,13995,322714
5588,53281,214082,14019,322493
5589,53507,214126,14141,322585
5590,53352,213968,13967,322647
5591,53380,214240,14045,322491
5592,53141,214168,14158,161284
5593,53417,214109,14117,322476
5594,53365,214181,14071,322579
5595,53362,214020,13853,322541
5596,53229,False,14107,322633
5597,53394,5025791,14167,322508
5598,53329,False,14005,322312
5599,53383,7602175,13941,322486
5600,53431,214063,14056,322402
5601,53341,214109,14026,322607
5602,53624,214149,13947,322669
5603,53333,214178,14155,322512
5604,53374,214063,14148,322541
5605,53326,214189,6987,322563
5606,53520,214258,-1,322672
5607,53221,214152,13926,322529
5608,53362,214248,13969,322390
5609,53235,214173,13956,322604
5610,53273,214218,13876,322021
5611,53464,214326,13936,322665
5612,53524,214219,14111,322447
5613,53249,214127,13989,322422
5614,53391,214314,14007,322494
5615,53280,214103,14061,322485
5616,53484,213977,13991,322522
5617,53306,214167,14024,322615
5618,53436,214135,13930,-1
5619,53192,214334,14051,322545
5620,53445,214224,14122,322470
5621,53460,214179,14049,322612
5622,53281,214061,13827,322611
5623,53474,214130,13921,322590
5624,53408,214204,14025,322576
5625,53593,214138,13950,322476
5626,53413,214282,14012,False
5627,53429,214128,13983,322512
5628,53385,214114,13993,322513
5629,53223,214238,14145,322439
5630,53310,214270,13893,322575
5631,53354,214214,14010,322434
5632,53303,213943,14135,322574
5633,53173,214017,14109,322725
5634,53437,False,False,322537
5635,53442,214272,False,322596
5636,False,214119,3567615,161278
5637,53516,213927,14006,322356
5638,53390,214221,13992,322522
5639,53676,214260,14081,322505
5640,53440,214043,13987,322269
5641,53303,214177,14109,322518
5642,53279,213943,13985,322561
5643,53190,214100,13954,322516
5644,53563,213934,14078,322523
5645,53443,False,14177,322535
5646,53399,856403,14001,322513
5647,53184,107845,13158,322547
5648,53615,False,13880,322591
5649,53616,428365,13904,322392
5650,53364,17410,13840,322522
5651,53221,214123,13879,322382
5652,53195,214338,13902,322371
5653,53295,False,13858,322491
5654,53338,213813,13983,322524
5655,53325,214101,13967,322398
5656,53340,214185,14174,322557
5657,53147,False,13991,322665
5658,53414,214327,14077,322470
5659,53620,214079,14002,322420
5660,53383,213902,13961,322485
5661,53474,214130,14171,322605
5662,53209,107281,14108,322533
5663,53631,-1,13985,322703
5664,53411,214155,13919,322374
5665,53456,214337,13998,322405
5666,53486,214152,14025,322458
5667,53416,214230,13924,322476
5668,53553,214131,13799,322319
5669,53320,214168,13944,322617
5670,53281,False,14009,322361
5671,26646,214138,13886,322454
5672,53338,214193,-1,322582
5673,53400,214065,13676,322457
5674,53324,214250,13833,322591
5675,53400,214119,13957,322550
5676,53346,214208,14025,322536
5677,False,214307,13970,322669
5678,53222,214242,13919,322438
5679,53187,214276,13983,322412
5680,53178,214034,13938,322480
5681,53395,214348,14036,322504
5682,53143,214308,13947,322519
5683,53380,214361,14033,322484
5684,53317,214187,13793,322607
5685,53471,214211,15198,322488
5686,53322,214191,-1,322526
5687,26623,213992,13941,322503
5688,53136,213983,13975,322462
5689,53361,False,14087,322463
5690,53235,214271,13991,322387
5691,53408,214424,14018,322492
5692,53694,214120,14127,322765
5693,53231,214110,14174,322636
5694,53460,214046,13873,322500
5695,53339,214121,14012,False
5696,53378,214057,14077,-1146881
5697,53105,214205,14034,322720
5698,False,214199,13948,False
5699,53440,214187,13955,322375
5700,53528,214256,14100,322580
5701,53476,214074,14082,322681
5702,53581,214095,13968,False
5703,53290,214189,14051,322584
5704,53086,214345,14224,322686
5705,53225,214355,14053,322637
5706,53244,214315,13801,292284
5707,53189,214351,13740,-1
5708,53369,214181,13798,322502
5709,53157,214303,7050,322473
5710,53379,214041,14012,322438
5711,53213,214064,14084,322603
5712,53447,214089,13827,322428
5713,53328,214182,13982,322526
5714,53336,214066,14061,322626
5715,53219,213598,14075,322352
5716,53443,-1,14154,322439
5717,53544,214277,13995,322421
5718,53264,214162,13941,False
5719,53420,214124,13969,322638
5720,53220,214185,14114,322472
5721,53419,214078,14055,322514
5722,53369,214216,14147,322641
5723,53092,214136,14076,322446
5724,53609,214303,14027,322400
5725,53544,214221,13967,322332
5726,53399,214174,14262,322477
5727,53444,214149,14104,322684
5728,53573,214285,13940,322560
5729,53292,214245,-1,322608
5730,53355,214056,14039,322503
5731,53424,214239,14143,322302
5732,53385,214169,14059,322549
5733,53292,214268,13857,322545
5734,53573,214208,13956,322580
5735,53468,214103,13943,322571
5736,53574,214378,14052,322498
5737,53456,214023,14121,False
5738,53443,213963,14076,645317
5739,53461,214299,14062,16695
5740,53276,214157,13852,322370
5741,53374,213989,13808,322448
5742,53349,214052,14049,322575
5743,53632,214345,14251,322372
5744,53299,214160,14048,322465
5745,53311,214154,13909,-1
5746,53328,214185,14039,322530
5747,False,214092,13996,322597
5748,53329,214301,13949,322621
5749,53425,214043,13958,322516
5750,53283,214147,13927,322649
5751,53327,214338,14000,322576
5752,53177,214309,13919,322520
5753,53347,214262,13892,322328
5754,53397,214004,13923,322529
5755,53421,214046,13968,322669
5756,53633,214361,14135,322493
5757,53351,214162,13990,322574
5758,53416,214268,13995,322449
5759,53220,214092,13911,322439
5760,53129,214028,13864,322597
5761,53259,214249,14124,322342
5762,53216,214182,14083,322567
5763,-1,214230,14055,322649
5764,53375,-1,13936,322552
5765,53485,214090,13812,322730
5766,53277,214194,13955,322360
5767,53313,False,13995,322361
5768,53477,214189,14018,322401
5769,53134,214249,14083,322486
5770,53349,214208,13903,322448
5771,53275,214319,13938,322602
5772,53458,214170,13848,322497
5773,53520,214170,14027,322365
5774,53396,214312,14063,322538
5775,53356,214192,13941,322586
5776,53437,214209,13961,322564
5777,53345,214241,13810,322468
5778,53280,214209,13880,322405
5779,53346,214312,-1,322700
5780,53168,-1,13850,322528
5781,53522,False,13964,322507
5782,53290,-1,-1,322574
5783,53314,214254,14014,322454
5784,53451,214304,14160,322491
5785,53381,214101,7093,322422
5786,25697,214173,-1,322495
5787,53365,214264,14127,322561
5788,59507,214117,13814,322404
5789,53621,214176,13903,322286
5790,53383,214233,14116,322603
5791,53496,214212,14169,322647
5792,53198,214442,14266,292361
5793,53335,214369,13978,-1
5794,53255,214292,13894,322380
5795,53165,214221,13882,322422
5796,False,214165,13925,322456
5797,-1,214499,14149,322482
5798,53250,214087,14024,322467
5799,53417,214228,14154,322466
5800,53768,214354,14110,322538
5801,53378,214149,13762,322501
5802,53600,214345,13991,322399
5803,53411,214318,13936,322344
5804,53459,214450,14017,322487
5805,53486,214329,14082,322541
5806,53142,214146,13904,322463
5807,53486,214250,14111,322501
5808,53367,214106,14000,322691
5809,53408,214292,14222,322531
5810,53379,214358,14231,322374
5811,False,214066,13976,322501
5812,53305,214133,13916,322562
5813,53470,214235,13992,322655
5814,53434,214086,14187,322584
5815,53384,214035,14114,322442
5816,53479,214193,14053,False
5817,53270,214001,13905,322437
5818,53410,214059,14032,322508
5819,53279,213942,13957,322411
5820,26630,False,13896,322576
5821,53419,214132,13724,322395
5822,53343,214342,14114,322593
5823,53529,214245,14092,322666
5824,53474,213999,13967,322426
5825,53412,214097,13883,322633
5826,53533,214034,13822,161264
5827,53453,214267,14030,322492
5828,53661,214154,14063,322453
5829,53369,214034,14065,322490
5830,53486,214166,14271,322403
5831,53282,214222,13949,322404
5832,53408,-1,13931,161259
5833,53371,214448,14165,322537
5834,53402,214284,14068,322470
5835,53496,214253,6986,322598
5836,53330,214231,14076,322517
5837,53500,False,13992,322553
5838,53328,3932159,13937,322198
5839,53151,213870,14401,322605
5840,26695,214238,14573,322373
5841,-1,214746,14074,322469
5842,53521,213989,14140,322749
5843,53397,214256,13980,322433
5844,53156,214090,13883,322560
5845,False,213969,14104,322551
5846,53029,213979,13878,322433
5847,53640,214059,14257,322656
5848,53171,False,14161,322400
5849,53698,214837,14414,322461
5850,54452,False,13934,322081
5851,53439,6791167,False,322245
5852,53557,214206,13798,322522
5853,False,213995,14049,322555
5854,424183,214370,False,322573
5855,53298,214010,27749,322596
5856,53786,214403,16803,322657
5857,53338,214184,14053,322552
5858,53368,214338,13872,322299
5859,53280,214120,14301,322499
5860,False,214053,14141,322339
5861,53216,214139,13923,322592
5862,53430,214235,13994,322657
5863,53604,214178,15309,322499
5864,53451,214306,-1,322711
5865,53491,214113,13918,322516
5866,53118,214151,14194,322508
5867,53484,214203,14103,322332
5868,53149,214122,14108,322632
5869,53293,False,14011,322580
5870,53196,-7906817,14083,322533
5871,53414,213897,14025,322655
5872,53425,214060,14054,322595
5873,53718,214161,14092,322660
5874,53553,214199,13989,322503
5875,53541,214369,14085,322464
5876,53181,214230,13869,322533
5877,53257,214188,14008,322482
5878,53470,214025,14154,322531
5879,53292,213923,14081,322492
5880,53486,214186,-1,322508
5881,53400,214166,13939,322585
5882,53469,False,14034,322429
5883,53344,1713087,7068,322478
5884,53272,214104,-1,322542
5885,53597,107173,14147,322348
5886,53474,214155,14118,322460
5887,53457,213977,14095,322575
5888,53354,213955,13854,322553
5889,53333,214033,14030,322588
5890,53444,214117,14023,322446
5891,53503,214504,14061,322523
5892,53751,-1,13995,322546
5893,53391,214209,13863,322438
5894,53373,214101,14026,-1
5895,53304,214125,13949,322562
5896,53480,214165,13994,322556
5897,53282,214077,7079,322572
5898,53427,214050,-1,322479
5899,53236,214191,13988,322655
5900,53255,213927,13915,322562
5901,53365,214149,13933,322553
5902,53239,214099,13916,322583
5903,53404,214006,13765,322401
5904,53451,214316,14124,322571
5905,53425,214149,13991,322486
5906,53491,214311,14063,322472
5907,53587,214246,13822,322413
5908,53066,214237,14135,322547
5909,53463,213989,14132,322612
5910,53397,214199,13931,322406
5911,53309,214155,13880,322480
5912,53340,214064,14007,322438
5913,53566,214227,14176,322468
5914,53432,214197,14052,322506
5915,53519,214003,13907,322420
5916,53325,214094,13976,322611
5917,53137,214187,13926,322691
5918,53477,213948,14090,False
5919,53426,213955,14051,322387
5920,53525,214294,13942,322438
5921,53331,214043,14090,322476
5922,53270,214069,13928,322607
5923,53375,214231,14006,322527
5924,53719,214193,14009,322498
5925,53498,214385,14022,322379
5926,53447,214123,14069,322301
5927,53324,214072,14099,322515
5928,53406,213939,15211,322459
5929,53509,214087,-1,False
5930,53268,214056,13955,2579143
5931,False,214113,14146,322459
5932,106703,214303,13943,322386
5933,17110,214020,13792,322495
5934,53333,214107,13903,322438
5935,53426,214092,13970,322528
5936,53448,213957,14009,False
5937,53647,214104,-1,-1278721
5938,53229,214195,13922,322629
5939,53227,214345,14236,322575
5940,53237,214384,14081,False
5941,53209,False,14082,322405
5942,53404,214175,14014,322453
5943,53169,214333,13881,322538
5944,53380,214197,14070,322473
5945,53276,214155,13846,322503
5946,53174,214064,14016,322535
5947,53364,214240,14024,322289
5948,53487,214249,14107,322338
5949,53511,214178,14081,322288
5950,53319,False,14073,322550
5951,53410,428429,7064,322715
5952,53333,17391,14235,322630
5953,53349,214224,14239,322548
5954,53410,214273,13977,322606
5955,53638,214413,13871,322661
5956,53364,214418,13943,322630
5957,53390,214274,14017,322548
5958,53281,214391,14004,322534
5959,53530,213984,14022,322368
5960,53433,214139,14069,322443
5961,53333,False,13947,322560
5962,53434,214069,13996,322497
5963,53111,214272,13917,322432
5964,53321,214264,14009,322594
5965,53502,214159,13863,322706
5966,53504,214061,13906,322507
5967,53463,214026,13996,322482
5968,53237,214040,14056,322400
5969,53524,214149,14240,322386
5970,53327,214142,14127,322554
5971,53387,False,14026,322467
5972,53520,-2621441,7046,322540
5973,53482,214183,14091,322641
5974,53410,214075,14089,322419
5975,53133,214185,14121,323003
5976,53478,214011,14039,-1
5977,53457,214101,False,322437
5978,53376,214065,56243,161209
5979,53209,214249,6704,322458
5980,53202,213912,14006,322570
5981,53472,214095,14022,322512
5982,53281,214059,14021,322453
5983,53480,214104,13999,322235
5984,53213,214092,14010,322385
5985,53144,214034,13918,322543
5986,53515,213961,6990,-1
5987,53409,214137,14026,322474
5988,53444,214118,6934,False
5989,53415,214341,14121,322710
5990,53563,214222,14004,322624
5991,53401,214301,14081,161257
5992,53474,214155,13932,322544
5993,53331,214291,13826,322687
5994,58423,214239,13772,322484
5995,53228,213955,13904,322434
5996,53269,214101,14136,322517
5997,53167,214088,14228,322424
5998,53271,214316,14102,322481
5999,53432,214332,14099,322529
6000,53311,214074,13927,322635
6001,53442,214104,13969,322546
6002,53287,214087,13990,322389
6003,53424,214323,13923,322644
6004,53539,214384,14076,322672
6005,53442,214215,13869,322514
6006,53474,214267,14031,322654
6007,53345,214179,14012,False
6008,53288,214059,13807,2581103
6009,53215,214085,14082,322603
6010,53403,214131,13989,322585
6011,53608,214246,14056,322603
6012,53413,214071,14015,322492
6013,False,214122,13948,322363
6014,53449,214251,13878,322458
6015,53593,214313,13912,322525
6016,53342,214150,14004,322388
6017,53468,214274,14003,322431
6018,53397,214142,14065,322516
6019,53166,214300,14020,322439
6020,53403,214415,14042,323085
6021,53257,214288,13912,322588
6022,53344,214137,False,322609
6023,53360,214075,13958,322487
6024,53432,214288,14087,322524
6025,53479,214206,14153,322434
6026,53244,214022,14054,322290
6027,53357,214032,14114,322591
6028,53352,214128,13913,322472
6029,53261,-1,14109,322556
6030,53291,214254,14039,322469
6031,53453,214022,13997,322590
6032,53233,214133,14051,322741
6033,53612,214271,13993,322598
6034,53400,214389,14013,322669
6035,53409,214146,14147,322840
6036,53398,214164,14068,322569
6037,53295,213945,14105,322612
6038,53603,214110,14109,322570
6039,53460,214312,14224,292227
6040,53471,214120,14147,-1
6041,53589,214243,13979,322495
6042,53434,214121,14156,322682
6043,53258,214135,14105,322625
6044,53447,213900,14162,322474
6045,53302,214168,14125,322597
6046,53452,214110,13953,322488
6047,53518,214209,14112,False
6048,53442,214372,14021,-1
6049,53556,214244,False,322463
6050,53301,214297,13963,322618
6051,53441,214014,13965,322561
6052,53440,213910,13813,322420
6053,53478,214122,13867,322578
6054,53553,213957,13838,322415
6055,53329,107083,13929,322507
6056,53565,214076,13900,322718
6057,53476,214170,14043,322722
6058,53394,214061,13993,322550
6059,False,214216,13880,322449
6060,53474,214193,14041,322448
6061,53369,214189,14048,322427
6062,False,238060,14042,322511
6063,106701,-1,13934,322501
6064,17244,214352,14085,322630
6065,False,214301,14079,322335
6066,53390,214225,14050,322316
6067,53221,214106,13942,322683
6068,53317,214230,13981,322469
6069,53249,214272,14125,322514
6070,53466,214318,13929,322441
6071,53347,214029,14046,322681
6072,53361,214103,14068,322601
6073,53551,214196,14155,322575
6074,53358,213923,14104,322775
6075,53334,214060,13933,322564
6076,53608,213999,14287,322527
6077,53567,214194,13235,322539
6078,26637,214023,14029,322491
6079,53248,214055,14084,322613
6080,53390,213883,-1,322650
6081,53603,205401,13971,322613
6082,59459,214408,14068,322373
6083,False,False,13954,322430
6084,53329,214122,14161,322390
6085,53487,214156,14035,322564
6086,53648,214227,13988,322434
6087,53513,214375,14055,322414
6088,53407,214090,13948,322583
6089,53479,213930,14221,322645
6090,53273,214285,14121,322685
6091,53549,214230,13957,322584
6092,53390,214326,14078,322584
6093,53343,214259,13922,322560
6094,53246,213905,14031,322385
6095,53291,214051,14002,322503
6096,53666,214083,14017,322496
6097,53355,214158,14110,322310
6098,53417,214243,-1,322511
6099,53271,214118,13927,322507
6100,53185,214218,13921,322455
6101,26667,214046,13846,322673
6102,53528,214112,14071,322741
6103,53326,214285,14037,322670
6104,53323,214044,14062,322403
6105,53352,213997,13969,322400
6106,53352,213979,13951,322664
6107,53584,214088,False,322526
6108,53413,214199,14156,322465
6109,53572,214118,14194,322437
6110,53484,214357,13999,322639
6111,53472,214151,13954,322739
6112,53422,214237,13939,322635
6113,53546,214303,14105,321098
6114,53311,214021,14058,-1
6115,53283,214088,13985,161245
6116,53468,214199,14040,322491
6117,53402,214156,13950,322533
6118,53212,214221,13895,322541
6119,53478,214026,13992,322445
6120,53402,214178,14114,322485
6121,53439,214228,14090,322319
6122,53579,214105,14125,322545
6123,53301,214217,14018,322685
6124,53390,214248,13971,322485
6125,53357,False,14145,322522
6126,53603,1713639,13964,322662
6127,53572,214197,14075,322544
6128,53304,214120,14053,322514
6129,53314,214230,13837,322514
6130,53152,214091,13951,322677
6131,53247,214342,14056,322522
6132,53273,214279,13968,322705
6133,53463,214328,13865,322518
6134,53251,214232,14072,322484
6135,53467,214239,13944,322457
6136,53332,214235,14012,322311
6137,53333,214179,14047,322565
6138,53429,214127,14051,322600
6139,53553,214172,13938,322543
6140,53388,214229,13973,322495
6141,53439,214121,14062,322568
6142,53499,214048,13895,322559
6143,53561,214043,13922,322501
6144,53388,214005,13828,322633
6145,53468,213964,13927,322392
6146,53370,214084,13976,322338
6147,53376,214205,13953,322512
6148,53441,214189,14084,322504
6149,53425,214115,13980,322458
6150,53358,213841,14041,322311
6151,53590,214272,14186,322329
6152,53466,214246,14092,322532
6153,53236,214003,14185,322443
6154,53413,214272,13892,322434
6155,53525,214327,14016,322563
6156,26609,214049,13940,322517
6157,53376,214264,6965,322389
6158,53293,214197,-1,322379
6159,53455,214322,14190,322450
6160,53240,214231,14068,322329
6161,53427,214231,14054,322502
6162,53376,214086,13902,322571
6163,53295,213949,14074,322476
6164,53356,214300,14331,322655
6165,53253,214248,14117,322681
6166,53546,214221,14195,322581
6167,53300,214099,14220,322566
6168,53284,213995,14197,322491
6169,53223,214261,14148,322599
6170,53401,214029,13950,322424
6171,53498,214033,14035,322571
6172,53331,214165,13976,322626
6173,53573,214022,13983,322614
6174,53376,214080,-1,322821
6175,53473,213843,13949,322609
6176,53423,213977,13813,322502
6177,53294,214303,13877,322582
6178,53469,214046,14052,322330
6179,53279,False,14004,322496
6180,53529,1714527,14056,322399
6181,False,214082,14034,322471
6182,53320,107003,14070,322467
6183,53465,-1,14108,322467
6184,53436,214224,13870,322500
6185,53694,214260,14035,322462
6186,59385,214227,13950,322714
6187,53291,214307,14024,322630
6188,53271,213977,13990,322754
6189,53549,213926,14159,322626
6190,53440,214242,14037,322599
6191,53444,214218,13985,322553
6192,53326,214197,14019,322411
6193,53690,214078,13966,322470
6194,53505,214141,13955,322469
6195,53295,214084,13985,322457
6196,53480,214269,14179,322443
6197,53455,214085,13996,322520
6198,53368,214138,13990,322546
6199,53526,214328,13985,322646
6200,53313,214215,7033,322693
6201,53395,214417,14124,322536
6202,53315,214028,14122,322482
6203,53578,214275,14032,322535
6204,53510,214056,14083,322614
6205,53361,214274,13869,322341
6206,53583,214147,13871,322314
6207,53558,214187,13892,322418
6208,53436,214049,13809,322475
6209,53644,214216,13986,322561
6210,53334,214109,13980,322570
6211,53529,214028,14240,322708
6212,53444,214008,14179,322783
6213,False,214009,14043,322651
6214,7077887,214029,14106,322833
6215,53272,214095,13867,322583
6216,53323,214156,14113,322702
6217,53500,214247,14001,322524
6218,53449,214050,13986,322429
6219,False,214235,14071,322577
6220,-8118273,214120,13895,322451
6221,53186,214056,14190,322538
6222,53563,214280,14061,322340
6223,53375,214051,14000,322434
6224,53511,214166,14013,322567
6225,53526,214113,14163,322446
6226,53648,214132,14134,322567
6227,53294,214070,14001,322552
6228,53448,214264,14054,322677
6229,53423,214312,13967,322562
6230,53468,214169,14046,322318
6231,53292,214093,13970,322689
6232,False,214183,13989,322758
6233,53455,214026,13922,322508
6234,53438,214007,14108,322495
6235,53413,214147,13991,322565
6236,53590,214226,14023,322625
6237,53387,214221,13919,322383
6238,53440,214219,14157,322530
6239,53669,214297,14189,322484
6240,53287,214138,14005,322742
6241,False,214146,14137,161302
6242,53478,214058,14025,322569
6243,53669,214133,13919,322528
6244,53423,214419,13916,322455
6245,53373,214217,13841,322372
6246,53260,214119,14103,322591
6247,53420,False,13934,322544
6248,53618,False,13956,322451
6249,53526,214069,14143,322380
6250,53529,213871,14021,322474
6251,53398,214298,14014,322541
6252,53557,214093,14047,322576
6253,53325,214620,13924,322474
6254,53453,214299,14026,322641
6255,53244,214395,14140,322637
6256,53293,214172,13936,322515
6257,53371,214176,13853,322259
6258,53309,214045,13763,322468
6259,53564,214204,13907,322417
6260,53253,214102,13950,322576
6261,53479,214095,13926,322541
6262,53385,214320,14125,322527
6263,53321,214265,13965,322536
6264,53412,214190,13900,322379
6265,False,214226,14071,322290
6266,53461,214099,13974,322486
6267,53647,214039,14013,322583
6268,53306,214094,13847,322603
6269,53293,214123,14075,322709
6270,53380,213997,14064,322641
6271,53316,214142,13950,322556
6272,53306,214196,14042,322456
6273,-1,214109,14141,322579
6274,53287,214111,14217,322716
6275,53545,213940,13984,322673
6276,53512,214140,13923,322636
6277,53493,214147,14203,322562
6278,53400,214168,14033,322454
6279,53531,214240,14056,322765
6280,53272,214073,14008,322668
6281,53321,428025,-1,322524
6282,53568,17338,13836,322696
6283,53349,214258,13987,322551
6284,53285,213947,14069,322356
6285,53350,214124,13922,322516
6286,53409,214317,13947,322466
6287,53499,214324,13839,322526
6288,53373,214221,13993,322585
6289,53428,214157,False,322660
6290,53369,214462,14047,322510
6291,53476,214065,13929,322584
6292,53264,214115,13987,322581
6293,53502,213947,14075,322647
6294,53571,214158,14019,322640
6295,53551,214242,14069,322515
6296,53337,214246,13936,322662
6297,53393,214386,13977,322463
6298,53358,214253,13851,322571
6299,53474,214357,13853,322567
6300,53427,214236,14148,322418
6301,53163,214201,14097,False
6302,53350,214348,14035,645153
6303,53320,214236,14035,16707
6304,51135,214265,14064,322395
6305,53251,214072,14008,322479
6306,53477,214264,14138,322538
6307,53280,214142,14068,322486
6308,53294,214107,14005,322551
6309,53357,214282,14003,322442
6310,53505,214181,14011,322343
6311,53322,214345,13873,322450
6312,53417,214156,14020,322337
6313,53296,214095,13940,322452
6314,53299,213946,13984,322370
6315,53376,214244,14037,322546
6316,53397,214224,14127,322787
6317,53362,214324,14220,322538
6318,53361,214174,13846,322516
6319,53416,214158,14028,322437
6320,53258,214328,14057,322588
6321,53185,213977,14102,322332
6322,53405,214167,14075,322373
6323,53444,214143,14160,322634
6324,53491,214030,13961,322542
6325,53327,214075,13895,322704
6326,53162,214225,13985,322611
6327,False,214098,13946,322406
6328,False,214245,14142,322577
6329,4751359,214142,14001,322432
6330,53324,214275,14141,161286
6331,53370,214268,14212,322508
6332,53289,214044,14182,322631
6333,53370,214067,14099,322427
6334,53577,213915,13883,322458
6335,53288,214033,14035,322569
6336,53573,214215,14005,322343
6337,53517,214047,13952,322468
6338,53248,214053,13848,322440
6339,53417,214045,14028,322433
6340,53416,214304,14034,322489
6341,53746,214186,13891,322388
6342,53415,214307,14052,322483
6343,26686,214287,14069,322438
6344,53265,214361,14085,322407
6345,53537,214300,13971,322683
6346,53337,213954,13967,322538
6347,53435,214115,14117,322506
6348,53459,213953,13854,322630
6349,53405,213987,13989,322584
6350,53525,False,14072,322664
6351,53395,3425519,14071,322506
6352,53449,107786,14064,322520
6353,53444,214145,14200,322730
6354,53474,214039,14165,322551
6355,53350,214226,14142,322738
6356,53447,214213,14048,322528
6357,53307,214165,13942,322458
6358,53608,214197,13998,322378
6359,53452,214068,13979,322418
6360,53218,214043,13925,322739
6361,53521,214005,14003,322508
6362,53408,214098,13879,322462
6363,53169,214315,13961,322727
6364,53209,214215,13917,322607
6365,53496,214240,14043,322674
6366,53361,214209,False,322667
6367,53502,107090,13978,322655
6368,53044,214091,13871,322586
6369,53171,214204,13959,322517
6370,53369,214240,13899,322536
6371,53310,214196,14003,322647
6372,53474,214160,13976,322505
6373,53502,214224,14056,322576
6374,53426,214220,14210,322563
6375,53300,214283,14070,322397
6376,53421,214189,14160,322432
6377,53450,214023,14149,322465
6378,53553,214148,14185,322517
6379,53250,214023,14185,322352
6380,26688,214003,13973,322222
6381,53134,238130,14123,322459
6382,53276,214176,13815,322457
6383,53260,214019,13963,322363
6384,53524,214050,13814,322474
6385,53276,214050,13906,322396
6386,53157,214065,14015,322477
6387,53210,214229,13846,322439
6388,53389,221522,14054,322412
6389,53312,213997,14174,322445
6390,53348,214156,15296,322346
6391,53408,214290,14117,322484
6392,53520,214116,14017,322498
6393,53311,213918,14049,322561
6394,53351,214250,14011,322509
6395,53349,214039,13775,322707
6396,53359,214097,13939,322573
6397,53381,214263,13925,322490
6398,53301,214121,14011,322578
6399,53630,214237,14080,322562
6400,-1,214156,13952,322612
6401,53309,214166,14173,322532
6402,53360,214166,13958,322720
6403,53469,214137,14012,322497
6404,53394,214094,False,-1
6405,53558,214302,14107,322451
6406,53320,214184,14059,322473
6407,53389,214164,14079,322375
6408,False,214043,14098,322581
6409,3686399,213930,14039,322563
6410,53482,214174,13765,322533
6411,53300,214042,13992,322600
6412,53380,214237,13986,322463
6413,53279,213992,13973,322445
6414,53451,214108,14015,322530
6415,53406,214299,14129,322632
6416,False,214277,13906,322598
6417,427159,214132,13857,322547
6418,53435,214233,14035,322532
6419,53416,214075,13943,322497
6420,53561,214079,14121,322744
6421,53447,214217,14167,322644
6422,53478,214144,14004,322534
6423,53469,214196,13913,322492
6424,53252,214136,14007,322486
6425,53228,107023,13965,322405
6426,53326,214246,14081,322607
6427,53472,214293,14345,322582
6428,53660,214164,14091,322609
6429,53408,214016,13983,423418
6430,53449,213984,14117,-1
6431,53357,213884,14252,False
6432,53495,214076,14138,322451
6433,53500,-1,14013,322381
6434,59439,213925,13859,322462
6435,53279,214161,14080,322385
6436,53438,214373,14021,322584
6437,59424,214335,13907,322750
6438,53439,214208,13984,322574
6439,53182,214280,14012,322535
6440,53428,214149,14088,322557
6441,53417,214173,14001,322675
6442,53473,213922,14130,322553
6443,53384,214124,13992,322447
6444,53249,213905,13972,322529
6445,53564,213948,14157,322502
6446,53420,214145,14089,322581
6447,53334,214289,14109,322591
6448,53353,214190,13884,322394
6449,53235,214312,13942,322448
6450,53342,214304,13943,322428
6451,53227,214138,13951,322528
6452,53398,214217,13929,322521
6453,53378,214066,14183,322486
6454,53489,214173,False,False
6455,53231,214262,56219,322731
6456,53606,214283,6692,322685
6457,53282,214288,13854,322332
6458,53175,214066,14031,322557
6459,53430,214154,13865,322751
6460,53451,214045,14045,322647
6461,53584,214182,14029,322719
6462,False,-1,14073,322544
6463,53609,214224,14063,322542
6464,53269,214324,13939,322488
6465,53446,214133,14034,322473
6466,53323,214347,14150,322281
6467,53416,214220,13154,322577
6468,53499,214204,-1,322547
6469,53308,214166,13830,322592
6470,53412,214095,13994,322565
