,Load Cell 1
4847,28564
4848,-1
4849,56908
4850,56881
4851,56964
4852,56913
4853,57049
4854,56870
4855,57016
4856,False
4857,3640703
4858,57049
4859,57334
4860,57027
4861,57172
4862,57087
4863,57035
4864,57055
4865,56938
4866,False
4867,57209
4868,57188
4869,57029
4870,57396
4871,57059
4872,57113
4873,57107
4874,57082
4875,57028
4876,56852
4877,57218
4878,57185
4879,57126
4880,57032
4881,57060
4882,57291
4883,57001
4884,57172
4885,56955
4886,56886
4887,56985
4888,56853
4889,57153
4890,56945
4891,57107
4892,57077
4893,56968
4894,57209
4895,56995
4896,57121
4897,57020
4898,57188
4899,57183
4900,56981
4901,57009
4902,56913
4903,57061
4904,57125
4905,56928
4906,57073
4907,57021
4908,57064
4909,56840
4910,57009
4911,57140
4912,57047
4913,57305
4914,56972
4915,57086
4916,57130
4917,56937
4918,56961
4919,56993
4920,False
4921,57239
4922,56930
4923,57014
4924,56833
4925,56838
4926,56904
4927,56632
4928,56903
4929,56905
4930,57246
4931,57184
4932,57016
4933,56973
4934,56747
4935,56988
4936,57023
4937,57127
4938,57190
4939,56965
4940,57226
4941,57067
4942,56987
4943,56953
4944,56996
4945,57213
4946,56959
4947,57243
4948,57168
4949,57066
4950,57029
4951,57061
4952,57278
4953,57003
4954,57100
4955,57109
4956,57056
4957,57139
4958,57025
4959,57357
4960,False
4961,114239
4962,17202
4963,57114
4964,56854
4965,57051
4966,57047
4967,56808
4968,56895
4969,56768
4970,57156
4971,57156
4972,False
4973,114287
4974,17623
4975,57029
4976,56979
4977,57035
4978,57206
4979,57178
4980,56707
4981,56925
4982,57007
4983,57152
4984,57304
4985,57015
4986,57164
4987,56945
4988,57064
4989,57035
4990,56854
4991,56856
4992,56713
4993,57112
4994,57128
4995,57157
4996,57229
4997,57024
4998,57197
4999,56825
5000,56962
5001,57068
5002,56962
5003,57167
5004,57009
5005,57019
5006,56970
5007,57081
5008,57178
5009,57000
5010,57246
5011,57105
5012,57027
5013,56936
5014,56931
5015,57024
5016,56805
5017,57082
5018,56988
5019,False
5020,455911
5021,57116
5022,57153
5023,57259
5024,56990
5025,57124
5026,57099
5027,57027
5028,57072
5029,56787
5030,57156
5031,57083
5032,57087
5033,57129
5034,56924
5035,57009
5036,56891
5037,57003
5038,57117
5039,57065
5040,57131
5041,56969
5042,56986
5043,56861
5044,57052
5045,57258
5046,57009
5047,57075
5048,56845
5049,56950
5050,56977
5051,56845
5052,56967
5053,56891
5054,57137
5055,56985
5056,56941
5057,57080
5058,56763
5059,56941
5060,56994
5061,57110
5062,57056
5063,57052
5064,57196
5065,56915
5066,57168
5067,57170
5068,57126
5069,57299
5070,56991
5071,57138
5072,57107
5073,57098
5074,57281
5075,56918
5076,57072
5077,57073
5078,57283
5079,57038
5080,56946
5081,57146
5082,56801
5083,False
5084,56990
5085,57187
5086,56977
5087,57164
5088,57223
5089,56925
5090,57073
5091,False
5092,-786433
5093,56925
5094,56956
5095,57068
5096,57226
5097,56866
5098,56838
5099,56854
5100,56931
5101,57088
5102,56849
5103,57116
5104,57018
5105,57103
5106,57098
5107,56963
5108,57116
5109,56996
5110,57183
5111,56993
5112,57017
5113,57141
5114,56982
5115,57194
5116,57025
5117,57036
5118,56959
5119,56966
5120,57148
5121,56886
5122,57112
5123,57097
5124,57136
5125,False
5126,57105
5127,57059
5128,56998
5129,56946
5130,57200
5131,57023
5132,57063
5133,57084
5134,57152
5135,57262
5136,56914
5137,57018
5138,56961
5139,56995
5140,57219
5141,56938
5142,57121
5143,57011
5144,57047
5145,57043
5146,56999
5147,57151
5148,56963
5149,False
5150,57143
5151,57018
5152,56948
5153,57191
5154,57079
5155,57230
5156,57048
5157,56911
5158,56983
5159,56716
5160,56927
5161,56916
5162,57067
5163,57160
5164,57061
5165,False
5166,7323135
5167,57090
5168,56995
5169,56925
5170,57103
5171,57262
5172,56868
5173,57058
5174,56820
5175,56997
5176,57091
5177,56910
5178,57112
5179,56868
5180,57133
5181,57028
5182,56848
5183,57065
5184,57161
5185,False
5186,-2234625
5187,57013
5188,57147
5189,56905
5190,56962
5191,56865
5192,57040
5193,56985
5194,56920
5195,57159
5196,57107
5197,57241
5198,56987
5199,57011
5200,56881
5201,56819
5202,57196
5203,56927
5204,False
5205,57098
5206,57180
5207,56843
5208,56997
5209,56947
5210,57145
5211,57172
5212,57085
5213,57297
5214,56950
5215,57071
5216,57033
5217,57075
5218,57102
5219,57052
5220,57361
5221,57121
5222,57226
5223,57227
5224,56987
5225,57261
5226,56980
5227,57070
5228,57093
5229,57068
5230,57111
5231,False
5232,-2169857
5233,56975
5234,False
5235,57093
5236,56978
5237,57024
5238,57010
5239,56988
5240,56966
5241,57211
5242,57197
5243,57221
5244,57261
5245,56997
5246,57056
5247,56952
5248,57107
5249,57225
5250,57003
5251,57131
5252,57048
5253,57071
5254,57154
5255,57019
5256,57110
5257,56975
5258,57237
5259,57082
5260,56994
5261,57208
5262,56940
5263,57115
5264,56990
5265,57082
5266,57103
5267,57065
5268,57237
5269,57130
5270,57281
5271,57083
5272,False
5273,1824959
5274,57201
5275,56981
5276,57163
5277,56958
5278,57027
5279,57045
5280,57021
5281,57120
5282,57042
5283,57255
5284,57147
5285,57084
5286,57137
5287,56871
5288,57147
5289,56978
5290,57091
5291,57214
5292,56917
5293,57009
5294,56925
5295,57178
5296,57046
5297,56877
5298,56965
5299,56843
5300,57130
5301,56993
5302,57091
5303,57137
5304,57016
5305,57263
5306,57104
5307,False
5308,114517
5309,17203
5310,56941
5311,57010
5312,56847
5313,56981
5314,57205
5315,57098
5316,57168
5317,56928
5318,57203
5319,57328
5320,57055
5321,56997
5322,56837
5323,57101
5324,56957
5325,False
5326,56874
5327,57074
5328,56894
5329,57076
5330,57089
5331,57001
5332,57155
5333,56931
5334,57173
5335,57080
5336,57238
5337,57288
5338,57005
5339,57075
5340,56964
5341,57090
5342,57030
5343,56997
5344,57276
5345,57149
5346,57133
5347,56962
5348,57032
5349,57052
5350,56946
5351,57178
5352,56945
5353,57143
5354,57052
5355,56937
5356,57043
5357,56775
5358,57022
5359,57127
5360,57221
5361,57264
5362,57032
5363,57176
5364,56967
5365,28513
5366,-1
5367,57187
5368,56970
5369,57144
5370,56952
5371,57119
5372,57133
5373,57085
5374,57196
5375,57088
5376,57081
5377,56894
5378,57199
5379,57333
5380,57044
5381,57303
5382,56975
5383,57116
5384,56983
5385,57058
5386,57182
5387,57016
5388,57178
5389,57050
5390,57074
5391,57139
5392,56986
5393,56988
5394,56792
5395,57110
5396,57127
5397,56995
5398,57035
5399,56718
5400,56964
5401,56995
5402,57102
5403,57202
5404,56973
5405,57096
5406,56817
5407,56912
5408,56995
5409,56948
5410,57145
5411,57025
5412,57224
5413,57055
5414,57067
5415,False
5416,57084
5417,56820
5418,57088
5419,57083
5420,57085
5421,56785
5422,56937
5423,57012
5424,57156
5425,57105
5426,56758
5427,56947
5428,57057
5429,57240
5430,57313
5431,57092
5432,57266
5433,56903
5434,57061
5435,57150
5436,56984
5437,56965
5438,56983
5439,57172
5440,56938
5441,56995
5442,57038
5443,57025
5444,False
5445,56957
5446,57018
5447,57107
5448,56973
5449,57211
5450,False
5451,-2154241
5452,57338
5453,57096
5454,56854
5455,57120
5456,57112
5457,57117
5458,56956
5459,56939
5460,56920
5461,56840
5462,56994
5463,56994
5464,False
5465,57001
5466,57234
5467,57141
5468,57155
5469,57399
5470,57151
5471,57202
5472,57019
5473,57145
5474,57179
5475,56937
5476,57042
5477,57099
5478,57361
5479,57252
5480,57090
5481,57014
5482,56821
5483,56950
5484,56951
5485,57057
5486,57189
5487,57107
5488,57243
5489,56988
5490,57103
5491,57106
5492,False
5493,113995
5494,17273
5495,56956
5496,57123
5497,57255
5498,57119
5499,57346
5500,57157
5501,57123
5502,56923
5503,56905
5504,57180
5505,57001
5506,57099
5507,57154
5508,57280
5509,57244
5510,57065
5511,57193
5512,57012
5513,57200
5514,57128
5515,57120
5516,57102
5517,56943
5518,57060
5519,56994
5520,57243
5521,57206
5522,56996
5523,57059
5524,56923
5525,57032
5526,56937
5527,57118
5528,57163
5529,57001
5530,57181
5531,57143
5532,57196
5533,57037
5534,56837
5535,57025
5536,56958
5537,57093
5538,56965
5539,56927
5540,57316
5541,57275
5542,57338
5543,57099
5544,57111
5545,57165
5546,56976
5547,57301
5548,56990
5549,57043
5550,57063
5551,56940
5552,57215
5553,False
5554,114449
5555,17483
5556,56909
5557,56939
5558,57240
5559,56993
5560,57052
5561,56933
5562,57025
5563,57218
5564,56957
5565,57089
5566,57057
5567,57246
5568,57065
5569,56913
5570,57092
5571,56957
5572,57169
5573,56973
5574,56961
5575,False
5576,57176
5577,57095
5578,57176
5579,57058
5580,56780
5581,28561
5582,-1
5583,57068
5584,57092
5585,56924
5586,56941
5587,57172
5588,56998
5589,56978
5590,56864
5591,57062
5592,57062
5593,56897
5594,57029
5595,56848
5596,57059
5597,57085
5598,57064
5599,57306
5600,56991
5601,57129
5602,57003
5603,57040
5604,57136
5605,56879
5606,57330
5607,57215
5608,57290
5609,57373
5610,56973
5611,57188
5612,57210
5613,57142
5614,57082
5615,57006
5616,57092
5617,57008
5618,57217
5619,56945
5620,57061
5621,57027
5622,56874
5623,57082
5624,56962
5625,57116
5626,57079
5627,False
5628,57164
5629,56968
5630,57042
5631,56867
5632,57111
5633,57163
5634,57157
5635,57083
5636,56863
5637,57271
5638,57099
5639,56912
5640,57092
5641,56900
5642,57252
5643,57047
5644,57159
5645,57145
5646,False
5647,-706561
5648,57141
5649,56964
5650,57209
5651,57106
5652,57088
5653,57208
5654,57091
5655,57191
5656,False
5657,2359295
5658,56967
5659,57017
5660,56873
5661,56995
5662,56839
5663,57053
5664,56951
5665,56891
5666,57038
5667,56853
5668,57016
5669,57030
5670,57145
5671,57051
5672,56992
5673,57199
5674,56868
5675,57019
5676,57228
5677,57170
5678,57260
5679,57145
5680,57285
5681,57153
5682,57094
5683,57201
5684,56935
5685,57177
5686,57126
5687,57137
5688,57150
5689,56970
5690,57197
5691,57147
5692,57089
5693,57063
5694,57058
5695,57041
5696,57102
5697,57034
5698,57054
5699,57090
5700,57262
5701,57229
5702,56903
5703,57068
5704,57046
5705,57146
5706,57092
5707,56947
5708,57044
5709,56898
5710,57106
5711,57093
5712,57232
5713,57307
5714,57009
5715,57168
5716,56982
5717,57178
5718,57165
5719,56938
5720,57354
5721,57136
5722,57142
5723,57129
5724,57061
5725,57144
5726,56924
5727,57016
5728,57068
5729,57265
5730,57161
5731,57044
5732,57206
5733,57032
5734,57303
5735,57115
5736,56955
5737,57143
5738,56956
5739,57077
5740,56951
5741,57011
5742,57137
5743,57022
5744,57076
5745,56922
5746,57144
5747,57172
5748,57021
5749,56994
5750,56927
5751,57161
5752,57003
5753,57069
5754,57210
5755,57068
5756,57231
5757,56897
5758,57137
5759,57122
5760,56905
5761,57214
5762,57076
5763,57241
5764,57057
5765,57044
5766,57221
5767,56916
5768,57115
5769,56985
5770,57062
5771,57091
5772,57024
5773,57202
5774,56934
5775,57065
5776,57100
5777,57046
5778,57027
5779,56779
5780,57158
5781,56996
5782,56985
5783,57005
5784,56942
5785,57134
5786,57134
5787,57102
5788,57034
5789,56987
5790,False
5791,57062
5792,57035
5793,56903
5794,57089
5795,57028
5796,57272
5797,57245
5798,57129
5799,57184
5800,56885
5801,57293
5802,57118
5803,56991
5804,56939
5805,56812
5806,57185
5807,False
5808,114049
5809,17200
5810,57323
5811,57033
5812,57086
5813,56950
5814,57080
5815,57192
5816,57102
5817,57160
5818,56919
5819,57056
5820,56935
5821,56811
5822,57051
5823,57075
5824,56913
5825,56892
5826,56940
5827,56842
5828,57123
5829,57072
5830,57303
5831,57207
5832,57146
5833,57140
5834,57068
5835,57260
5836,57144
5837,57155
5838,57177
5839,57018
5840,57323
5841,57133
5842,57189
5843,57096
5844,56940
5845,57087
5846,56929
5847,56968
5848,57071
5849,57011
5850,57093
5851,56943
5852,57070
5853,57037
5854,57206
5855,57048
5856,57229
5857,57211
5858,57006
5859,57291
5860,57220
5861,57228
5862,57218
5863,57078
5864,57342
5865,57112
5866,57250
5867,57188
5868,56938
5869,57163
5870,56885
5871,57098
5872,57121
5873,57188
5874,57111
5875,56822
5876,57155
5877,57112
5878,57164
5879,57269
5880,57122
5881,57129
5882,56863
5883,57116
5884,57206
5885,57247
5886,57063
5887,56863
5888,57125
5889,56872
5890,57127
5891,56985
5892,56827
5893,57154
5894,57072
5895,57128
5896,56841
5897,56963
5898,57105
5899,56907
5900,False
5901,57217
5902,False
5903,114569
5904,17388
5905,57044
5906,57081
5907,57152
5908,57216
5909,56971
5910,57067
5911,56992
5912,57168
5913,56993
5914,56896
5915,57145
5916,56895
5917,56952
5918,56985
5919,57064
5920,57244
5921,57033
5922,57152
5923,False
5924,114037
5925,17640
5926,56960
5927,56992
5928,57266
5929,57076
5930,56789
5931,56871
5932,56833
5933,57263
5934,56918
5935,57049
5936,False
5937,57192
5938,57068
5939,57054
5940,57104
5941,57166
5942,57143
5943,56854
5944,57255
5945,56956
5946,56848
5947,56975
5948,56910
5949,57099
5950,56977
5951,57085
5952,57108
5953,57052
5954,57200
5955,57044
5956,57314
5957,57230
5958,57181
5959,57142
5960,57038
5961,57064
5962,56818
5963,57168
5964,57242
5965,57145
5966,False
5967,1827391
5968,57018
5969,57287
5970,56978
5971,56983
5972,57019
5973,56844
5974,57111
5975,57003
5976,False
5977,56991
5978,56831
5979,57076
5980,False
5981,911263
5982,28981
5983,57027
5984,56789
5985,57040
5986,56921
5987,56991
5988,57052
5989,57039
5990,57187
5991,56922
5992,57159
5993,57236
5994,57040
5995,57216
5996,57065
5997,57153
5998,56988
5999,57079
6000,57168
6001,56875
6002,57041
6003,56883
6004,57114
6005,57081
6006,56974
6007,57330
6008,57167
6009,57304
6010,57092
6011,56869
6012,57121
6013,57058
6014,57235
6015,57053
6016,57165
6017,57277
6018,57057
6019,57009
6020,56934
6021,57217
6022,57095
6023,56959
6024,57016
6025,56975
6026,57158
6027,56920
6028,56987
6029,57092
6030,57062
6031,57161
6032,56983
6033,57085
6034,57061
6035,57122
6036,57234
6037,57037
6038,57155
6039,57047
6040,56924
6041,56870
6042,56927
6043,57185
6044,57006
6045,57175
6046,57197
6047,57071
6048,57172
6049,56938
6050,57245
6051,56949
6052,57039
6053,57076
6054,57003
6055,57254
6056,57169
6057,57245
6058,57062
6059,56930
6060,57062
6061,57082
6062,57349
6063,57033
6064,57039
6065,57270
6066,56986
6067,57074
6068,56682
6069,56805
6070,56968
6071,57015
6072,57190
6073,56930
6074,57317
6075,57281
6076,57165
6077,57075
6078,56876
6079,57180
6080,56975
6081,57250
6082,57278
6083,57082
6084,56937
6085,56920
6086,57208
6087,57193
6088,57309
6089,56989
6090,56990
6091,56745
6092,57089
6093,57306
6094,57069
6095,57050
6096,56805
6097,57148
6098,57084
6099,56922
6100,57132
6101,57032
6102,57234
6103,57020
6104,57004
6105,57145
6106,57077
6107,57217
6108,56957
6109,56996
6110,56939
6111,57180
6112,57304
6113,56958
6114,57072
6115,56832
6116,56962
6117,57177
6118,57199
6119,57239
6120,56817
6121,56993
6122,57067
6123,57061
6124,57223
6125,56987
6126,57302
6127,57098
6128,57097
6129,57099
6130,57053
6131,57232
6132,56971
6133,57155
6134,57147
6135,57096
6136,57166
6137,False
6138,57271
6139,57007
6140,57069
6141,57122
6142,57149
6143,57302
6144,56926
6145,57059
6146,57036
6147,57047
6148,57221
6149,57063
6150,57207
6151,57021
6152,57124
6153,56926
6154,56863
6155,57168
6156,57078
6157,57187
6158,56984
6159,57147
6160,57247
6161,56912
6162,57085
6163,56984
6164,56990
6165,57036
6166,56881
6167,57118
6168,56998
6169,57258
6170,57197
6171,56970
6172,57204
6173,57056
6174,57205
6175,57161
6176,57082
6177,57059
6178,56923
6179,57153
6180,57067
6181,57216
6182,57126
6183,57032
6184,57211
6185,56994
6186,57270
6187,57050
6188,56798
6189,56984
6190,56961
6191,57179
6192,57027
6193,False
6194,57231
6195,56967
6196,56920
6197,57039
6198,56940
6199,57070
6200,56950
6201,57027
6202,57029
6203,57062
6204,57070
6205,56944
6206,57090
6207,56937
6208,57059
6209,56940
6210,56950
6211,57150
6212,56993
6213,57181
6214,57025
6215,56998
6216,57071
6217,56921
6218,57239
6219,57043
6220,57119
6221,57092
6222,56925
6223,57106
6224,56917
6225,57158
6226,56976
6227,57185
6228,57286
6229,57044
6230,57148
6231,56833
6232,57057
6233,57186
6234,56895
6235,57117
6236,56968
6237,57291
6238,57293
6239,57129
6240,57135
6241,57080
6242,57246
6243,56991
6244,57182
6245,57092
6246,False
6247,113741
6248,17189
6249,57007
6250,57067
6251,57289
6252,57207
6253,57301
6254,57064
6255,57128
6256,57068
6257,57148
6258,57408
6259,57234
6260,57362
6261,57167
6262,False
6263,57152
6264,57141
6265,57273
6266,57124
6267,57094
6268,57220
6269,57034
6270,57227
6271,57134
6272,57356
6273,57168
6274,56902
6275,57288
6276,57050
6277,57160
6278,57019
6279,57043
6280,57232
6281,57044
6282,57123
6283,56964
6284,57043
6285,56950
6286,56901
6287,57165
6288,57068
6289,57155
6290,57043
6291,57045
6292,57016
6293,56773
6294,57146
6295,57134
6296,57078
6297,57104
6298,56903
6299,57091
6300,57013
6301,57005
6302,56932
6303,56960
6304,57084
6305,56965
6306,57193
6307,56944
6308,57164
6309,57273
6310,56992
6311,57237
6312,56987
6313,57119
6314,57152
6315,57122
6316,57202
6317,56972
6318,57025
6319,56987
6320,57050
6321,57107
6322,57004
6323,57089
6324,56888
6325,57135
6326,57081
6327,56742
6328,56995
6329,56974
6330,57245
6331,57017
6332,56999
6333,57055
6334,56753
6335,57134
6336,57116
6337,56989
6338,56887
6339,False
6340,57012
6341,57152
6342,57094
6343,57120
6344,57246
6345,56941
6346,False
6347,57111
6348,57179
6349,57032
6350,57173
6351,57029
6352,57146
6353,57041
6354,57016
6355,False
6356,57147
6357,56907
6358,56922
6359,56988
6360,56990
6361,57052
6362,56941
6363,57081
6364,57166
6365,57154
6366,57091
6367,57001
6368,57251
6369,57090
6370,57270
6371,57264
6372,False
6373,456351
6374,57085
6375,56988
6376,57118
6377,False
6378,57146
6379,57257
6380,56877
6381,56997
6382,57020
6383,56974
6384,57090
6385,56752
6386,57087
6387,57114
6388,57186
6389,57030
6390,56955
6391,57038
6392,56943
6393,57055
6394,57091
6395,57064
6396,57201
6397,57022
6398,57227
6399,57045
6400,57221
6401,57373
6402,57065
6403,57114
6404,56953
6405,57056
6406,57049
6407,57085
6408,57276
6409,57005
6410,57134
6411,57086
6412,False
6413,57263
6414,56932
6415,57021
6416,56867
6417,57135
6418,57195
6419,56974
6420,57090
6421,56969
6422,57089
6423,56929
6424,56993
6425,57159
6426,56849
6427,56967
6428,56992
6429,57236
6430,57143
6431,57053
6432,57254
6433,56890
6434,57113
6435,57053
6436,57045
6437,57097
6438,57025
6439,57109
6440,57087
6441,57213
6442,57107
6443,56914
6444,57121
6445,57097
6446,57167
6447,False
6448,57044
6449,57251
6450,56958
6451,57179
6452,57154
6453,57080
6454,57047
6455,56956
6456,57244
6457,57140
6458,57104
6459,57117
6460,56977
6461,57182
6462,56987
6463,57102
6464,56929
6465,57003
6466,57228
6467,57015
6468,57284
6469,57089
6470,57200
6471,57010
6472,56834
6473,57196
6474,57064
6475,57007
6476,57024
6477,57195
6478,57225
6479,56962
6480,57201
6481,57100
6482,57126
6483,57068
6484,56882
6485,57010
6486,56835
6487,56907
6488,56892
6489,57057
6490,57297
6491,57095
6492,57352
6493,57110
6494,57039
6495,57113
6496,57026
6497,57172
6498,56964
6499,57052
6500,56897
6501,56872
6502,57211
6503,57004
6504,57011
6505,56957
6506,57096
6507,57020
6508,56989
6509,57105
6510,56948
6511,57208
6512,57103
6513,57088
6514,57303
6515,57133
6516,57317
6517,57109
6518,57073
6519,57156
6520,57014
6521,57329
6522,False
6523,3932159
6524,57028
6525,57039
6526,57110
6527,57396
6528,57163
6529,57139
6530,57098
6531,57106
6532,57190
6533,56991
6534,57252
6535,57097
6536,57196
6537,57151
6538,57011
6539,57166
6540,57183
6541,57398
6542,57140
6543,56935
6544,56920
6545,56799
6546,57097
6547,57068
6548,57148
6549,57228
6550,57099
6551,57237
6552,57093
6553,57260
6554,57082
6555,57041
6556,57133
6557,56899
6558,57220
6559,57139
6560,57265
6561,57236
6562,57077
6563,57260
6564,57013
6565,57226
6566,57169
6567,57111
6568,57140
6569,56833
6570,57132
6571,56894
6572,57067
6573,57214
6574,56931
6575,57242
6576,False
6577,57105
6578,57154
6579,56759
6580,57045
6581,False
6582,57032
6583,57112
6584,57002
6585,57284
6586,57126
6587,57071
6588,56934
6589,56903
6590,57165
6591,57077
6592,57210
6593,57138
6594,57142
6595,56988
6596,56943
6597,57165
6598,56884
6599,57143
6600,57108
6601,56771
6602,57072
6603,57016
6604,57145
6605,56918
6606,57104
6607,57325
6608,57010
6609,57149
6610,56943
6611,56995
6612,57090
6613,57079
6614,57191
6615,57133
6616,False
6617,7330559
6618,57074
6619,56925
6620,57174
6621,56987
6622,57101
6623,57123
6624,57103
6625,56953
6626,56747
6627,57140
6628,56908
6629,57016
6630,57131
6631,57041
6632,False
6633,57173
6634,56960
6635,56869
6636,57222
6637,57250
6638,57207
6639,57133
6640,57377
6641,57322
6642,56992
6643,57102
6644,56936
6645,57085
6646,57078
6647,57142
6648,57077
6649,56985
6650,57193
6651,57186
6652,57188
6653,56941
6654,56872
6655,57112
6656,56914
6657,57115
6658,56941
6659,57037
6660,57151
6661,56993
6662,57125
6663,56939
6664,57302
6665,57278
6666,57053
6667,57136
6668,False
6669,1819711
6670,57174
6671,56994
6672,57037
6673,57201
6674,56925
6675,57058
6676,57165
6677,57277
6678,57128
6679,56834
6680,57197
6681,57157
6682,57237
6683,57059
6684,57108
6685,57280
6686,56901
6687,57122
6688,56948
6689,56979
6690,57051
6691,57022
6692,57413
6693,57107
6694,57021
6695,57088
6696,56992
6697,57061
6698,False
6699,57081
6700,56993
6701,57019
6702,57005
6703,57318
6704,56996
6705,57079
6706,57212
6707,57234
6708,57330
6709,57011
6710,56969
6711,56993
6712,57081
6713,57294
6714,57249
6715,57059
6716,57180
6717,57014
6718,57091
6719,57170
6720,57113
6721,57050
6722,56754
6723,56983
6724,56967
6725,56958
6726,57270
6727,56992
6728,57131
6729,57088
6730,57196
6731,57240
6732,57007
6733,57080
6734,56997
6735,57224
6736,57165
6737,57003
6738,57116
6739,56986
6740,57239
6741,57168
6742,57212
6743,57086
6744,56791
6745,57196
6746,57011
6747,57144
6748,57035
6749,57029
6750,57344
6751,57026
6752,57127
6753,57161
6754,56925
6755,57129
6756,57096
6757,57230
6758,57070
6759,57044
6760,57166
6761,57107
6762,57212
6763,56980
6764,56987
6765,57074
6766,57098
6767,57035
6768,56934
6769,57258
6770,57215
6771,57307
6772,57225
6773,False
6774,57343
6775,57022
6776,57184
6777,57035
6778,56984
6779,56984
6780,56999
6781,57192
6782,57108
6783,57137
6784,57028
6785,57126
6786,57094
6787,56934
6788,57237
6789,57121
6790,57032
6791,57146
6792,57201
6793,57135
6794,56964
6795,57137
6796,57024
6797,56933
6798,57105
6799,57159
6800,57190
6801,57007
6802,57267
6803,57210
6804,57114
6805,57240
6806,57093
6807,57185
6808,False
6809,456511
6810,57201
6811,57141
6812,56959
6813,57171
6814,57009
6815,57111
6816,False
6817,-626689
6818,56976
6819,57184
6820,56901
6821,57066
6822,56997
6823,57051
6824,57106
6825,56995
6826,56919
6827,56962
6828,57113
6829,56960
6830,57162
6831,56979
6832,57133
6833,57045
6834,56814
6835,56949
6836,False
6837,113903
6838,17166
6839,57172
6840,57097
6841,57281
6842,56977
6843,57160
6844,57152
6845,57098
6846,57179
6847,57083
6848,57231
6849,57044
6850,57167
6851,57298
6852,57055
6853,57167
6854,56948
6855,57120
6856,57154
6857,57146
6858,57188
6859,57153
6860,57220
6861,57068
6862,57188
6863,57205
6864,57098
6865,57397
6866,57215
6867,57222
6868,57136
6869,57012
6870,57064
6871,56987
6872,56993
6873,56965
6874,57067
6875,28531
6876,-1
6877,56968
6878,57079
6879,57074
6880,57004
6881,56971
6882,57025
6883,57130
6884,56940
6885,56889
6886,56807
6887,57077
6888,57152
6889,56941
6890,57327
6891,57229
6892,28591
6893,-1
6894,57001
6895,56845
6896,57053
6897,57182
6898,57386
6899,57027
6900,57107
6901,57165
6902,56796
6903,57086
6904,56942
6905,57080
6906,57222
6907,False
6908,57097
6909,57449
6910,57262
6911,56868
6912,57145
6913,57068
6914,57285
6915,57087
6916,False
6917,57011
6918,57217
6919,57090
6920,57191
6921,57180
6922,56930
6923,57099
6924,56936
6925,57104
6926,57060
6927,57090
6928,57167
6929,56950
6930,57314
6931,57177
6932,57223
6933,57060
6934,57036
6935,57131
6936,56904
6937,57178
6938,57118
6939,57099
6940,57113
6941,57002
6942,57214
6943,57037
6944,57160
6945,57140
6946,57139
6947,57103
6948,57054
6949,57193
6950,57069
6951,57098
6952,57169
6953,57049
6954,57120
6955,56926
6956,57075
6957,57117
6958,56971
6959,57128
6960,56916
6961,57042
6962,56905
6963,57164
6964,57309
6965,57014
6966,57117
6967,56899
6968,57082
6969,57182
6970,57064
6971,57263
6972,56996
6973,57162
6974,57071
6975,57069
6976,57238
6977,57129
6978,57269
6979,57100
6980,57163
6981,57156
6982,56956
6983,57139
6984,57061
6985,57273
6986,57188
6987,57159
6988,57155
6989,57163
6990,57334
6991,57007
6992,57125
6993,57244
6994,57119
6995,57144
6996,57005
6997,57331
6998,57340
6999,57351
7000,57440
7001,57165
7002,57139
7003,56933
7004,57237
7005,57376
7006,57162
7007,57214
7008,57155
7009,57243
7010,57028
7011,57112
7012,57320
7013,57070
7014,57074
7015,False
7016,912831
7017,29047
7018,57120
7019,56937
7020,57269
7021,57308
7022,57184
7023,57360
7024,57025
7025,57208
7026,57227
7027,57225
7028,57217
7029,57101
7030,57281
7031,57055
7032,57142
7033,57124
7034,57017
7035,57349
7036,57119
7037,57042
7038,56920
7039,57110
7040,57163
7041,56954
7042,56999
7043,56942
7044,57268
7045,57100
7046,56913
7047,57150
7048,57004
7049,57418
7050,57176
7051,57036
7052,57301
7053,57071
7054,57207
7055,57006
7056,57122
7057,57283
7058,57264
7059,57180
7060,56919
7061,57223
7062,57146
7063,57145
7064,57205
7065,56812
7066,56983
7067,56957
7068,57274
7069,57051
7070,56947
7071,57251
7072,57063
7073,57305
7074,57115
7075,57102
7076,57252
7077,57048
7078,57157
7079,57003
7080,57046
7081,57076
7082,56956
7083,57227
7084,56972
7085,False
7086,57246
7087,57244
7088,57016
7089,57442
7090,57110
7091,56986
7092,57170
7093,57010
7094,57158
7095,56947
7096,56985
7097,57031
7098,57046
7099,False
7100,-129025
7101,57024
7102,57191
7103,57107
7104,56975
7105,57132
7106,57101
7107,57339
7108,57036
7109,57271
7110,57265
7111,57065
7112,57184
7113,56965
7114,57076
7115,57036
7116,57100
7117,57162
7118,57173
7119,57391
7120,57098
7121,57046
7122,56850
7123,56908
7124,57224
7125,False
7126,913135
7127,False
7128,926047
7129,28954
7130,56848
7131,57161
7132,56914
7133,57012
7134,57121
7135,57125
7136,57290
7137,56995
7138,57253
7139,57297
7140,57230
7141,57358
7142,57186
7143,57228
7144,57058
7145,57013
7146,56996
7147,57124
7148,56957
7149,57183
7150,57246
7151,57209
7152,57163
7153,56913
7154,57066
7155,56987
7156,57243
7157,57148
7158,56961
7159,57089
7160,57020
7161,57294
7162,57034
7163,57057
7164,57191
7165,57039
7166,57300
7167,57243
7168,57029
7169,57041
7170,57336
7171,57125
7172,57221
7173,57155
7174,57207
7175,57080
7176,56986
7177,57097
7178,57113
7179,57295
7180,57105
7181,57152
7182,57224
7183,57057
7184,57237
7185,57137
